"Time","IL","Current sensor 80 kHz"
0.091499999165534973,8.7495536804199219,8.7587833404541016
0.091550000011920929,8.7495584487915039,8.7429876327514648
0.091600000858306885,8.7495546340942383,8.7808971405029297
0.091649994254112244,8.7495708465576172,8.7682609558105469
0.091699995100498199,8.7495803833007813,8.765101432800293
0.091749995946884155,8.7495880126953125,8.790374755859375
0.091799996793270111,8.749608039855957,8.7145547866821289
0.091849997639656067,8.7495908737182617,8.4017982482910156
0.091899998486042023,8.7494163513183594,8.6545314788818359
0.091949999332427979,8.7493696212768555,8.7303504943847656
0.092000000178813934,8.7493600845336914,8.7429876327514648
0.09205000102519989,8.7493562698364258,8.8819904327392578
0.092099994421005249,8.7494230270385742,8.6450538635253906
0.092149995267391205,8.7493705749511719,8.6482124328613281
0.092199996113777161,8.7493200302124023,8.7082366943359375
0.092249996960163116,8.7493000030517578,8.6829633712768555
0.092299997806549072,8.7492666244506836,8.8093299865722656
0.092349998652935028,8.7492961883544922,8.7966928482055664
0.092399999499320984,8.7493200302124023,8.7493057250976563
0.09245000034570694,8.7493200302124023,8.6640081405639648
0.092500001192092896,8.7492771148681641,9.0178346633911133
0.092549994587898254,8.7494115829467773,8.7050771713256836
0.09259999543428421,8.7493896484375,9.0178346633911133
0.092649996280670166,8.7495241165161133,8.7461471557617188
0.092699997127056122,8.7495222091674805,8.7840566635131836
0.092749997973442078,8.7495393753051758,8.6861228942871094
0.092799998819828033,8.7495079040527344,8.6829633712768555
0.092849999666213989,8.7494745254516602,8.7335100173950195
0.092900000512599945,8.7494668960571289,8.7619428634643555
0.092950001358985901,8.7494726181030273,8.6829633712768555
0.09299999475479126,8.7494392395019531,8.6260986328125
0.093049995601177216,8.7493782043457031,8.6956005096435547
0.093099996447563171,8.7493505477905273,8.6734857559204102
0.093149997293949127,8.7493133544921875,8.7714195251464844
0.093199998140335083,8.749323844909668,8.7398281097412109
0.093249998986721039,8.7493190765380859,8.8188076019287109
0.093299999833106995,8.749354362487793,8.7019186019897461
0.09335000067949295,8.7493305206298828,8.8030118942260742
0.093399994075298309,8.7493572235107422,8.7682609558105469
0.093449994921684265,8.7493667602539063,8.6861228942871094
0.093499995768070221,8.7493352890014648,8.7872161865234375
0.093549996614456177,8.749354362487793,8.6671676635742188
0.093599997460842133,8.7493124008178711,8.8282852172851563
0.093649998307228088,8.7493524551391602,8.7398281097412109
0.093699999153614044,8.7493476867675781,8.8061704635620117
0.09375,8.7493762969970703,8.6260986328125
0.093800000846385956,8.7493143081665039,8.844080924987793
0.093849994242191315,8.7493619918823242,8.7145547866821289
0.093899995088577271,8.7493438720703125,8.7808971405029297
0.093949995934963226,8.7493600845336914,8.8472394943237305
0.093999996781349182,8.7494087219238281,8.7366695404052734
0.094049997627735138,8.7494029998779297,8.6829633712768555
0.094099998474121094,8.7493696212768555,8.7366695404052734
0.09414999932050705,8.7493629455566406,8.6324167251586914
0.094200000166893005,8.7493047714233398,8.6861228942871094
0.094250001013278961,8.7492733001708984,8.7082366943359375
0.09429999440908432,8.7492523193359375,8.6355762481689453
0.094349995255470276,8.7491960525512695,8.7335100173950195
0.094399996101856232,8.7491874694824219,8.7461471557617188
0.094449996948242188,8.7491865158081055,8.7493057250976563
0.094499997794628143,8.7491865158081055,8.7619428634643555
0.094549998641014099,8.7491931915283203,8.7745790481567383
0.094599999487400055,8.7492055892944336,8.6608495712280273
0.094650000333786011,8.7491607666015625,9.2547712326049805
0.094700001180171967,8.7494144439697266,8.8409214019775391
0.094749994575977325,8.7494602203369141,9.0146751403808594
0.094799995422363281,8.7495927810668945,8.7493057250976563
0.094849996268749237,8.7495918273925781,8.7619428634643555
0.094899997115135193,8.749598503112793,8.7271919250488281
0.094949997961521149,8.7495870590209961,8.7524652481079102
0.094999998807907104,8.7495889663696289,8.8282852172851563
0.09504999965429306,8.7496280670166016,8.4776182174682617
0.095100000500679016,8.7494916915893555,8.7303504943847656
0.095149993896484375,8.7494821548461914,8.6640081405639648
0.095199994742870331,8.7494392395019531,8.815648078918457
0.095249995589256287,8.7494726181030273,8.7556238174438477
0.095299996435642242,8.7494754791259766,8.5913476943969727
0.095349997282028198,8.7493972778320313,8.7050771713256836
0.095399998128414154,8.7493743896484375,8.6924409866333008
0.09544999897480011,8.7493457794189453,8.7556238174438477
0.095499999821186066,8.7493495941162109,8.7398281097412109
0.095550000667572021,8.7493448257446289,8.7019186019897461
0.09559999406337738,8.7493209838867188,8.8188076019287109
0.095649994909763336,8.7493553161621094,8.765101432800293
0.095699995756149292,8.749363899230957,8.8314437866210938
0.095749996602535248,8.7494049072265625,8.6640081405639648
0.095799997448921204,8.7493619918823242,8.8030118942260742
0.095849998295307159,8.7493886947631836,8.7556238174438477
0.095899999141693115,8.7493915557861328,8.7872161865234375
0.095949999988079071,8.7494106292724609,8.5439605712890625
0.096000000834465027,8.7493076324462891,8.8219661712646484
0.096049994230270386,8.7493438720703125,9.5201406478881836
0.096099995076656342,8.749730110168457,8.7493057250976563
0.096149995923042297,8.7497291564941406,8.7461471557617188
0.096199996769428253,8.7497272491455078,8.6956005096435547
0.096249997615814209,8.7497005462646484,8.7113962173461914
0.096299998462200165,8.7496814727783203,8.8251256942749023
0.096349999308586121,8.7497196197509766,8.7240324020385742
0.096400000154972076,8.7497062683105469,8.8251256942749023
0.096450001001358032,8.7497444152832031,8.7177143096923828
0.096499994397163391,8.7497282028198242,8.7808971405029297
0.096549995243549347,8.7497434616088867,8.6545314788818359
0.096599996089935303,8.7496957778930664,8.6924409866333008
0.096649996936321259,8.7496671676635742,8.6924409866333008
0.096699997782707214,8.749638557434082,8.7303504943847656
0.09674999862909317,8.749629020690918,8.8061704635620117
0.096799999475479126,8.7496576309204102,8.8061704635620117
0.096850000321865082,8.7496852874755859,8.7808971405029297
0.096900001168251038,8.7497014999389648,8.6766452789306641
0.096949994564056396,8.749664306640625,8.5881891250610352
0.096999995410442352,8.7495841979980469,8.7429876327514648
0.097049996256828308,8.7495803833007813,8.6892814636230469
0.097099997103214264,8.7495508193969727,8.679804801940918
0.09714999794960022,8.7495155334472656,8.7271919250488281
0.097199998795986176,8.7495040893554688,8.7271919250488281
0.097249999642372131,8.7494935989379883,8.7177143096923828
0.097300000488758087,8.7494773864746094,8.7177143096923828
0.097349993884563446,8.7494611740112305,8.7177143096923828
0.097399994730949402,8.749445915222168,8.5787115097045898
0.097449995577335358,8.7493600845336914,8.7556238174438477
0.097499996423721313,8.749363899230957,8.7145547866821289
0.097549997270107269,8.7493457794189453,8.4112758636474609
0.097599998116493225,8.7491769790649414,8.7745790481567383
0.097649998962879181,8.7491893768310547,8.7493057250976563
0.097699999809265137,8.7491893768310547,8.6576900482177734
0.097750000655651093,8.7491436004638672,8.7208738327026367
0.097799994051456451,8.7491302490234375,8.8251256942749023
0.097849994897842407,8.7491674423217773,8.7619428634643555
0.097899995744228363,8.7491741180419922,8.7840566635131836
0.097949996590614319,8.7491912841796875,8.4807777404785156
0.097999997437000275,8.7490577697753906,8.9388551712036133
0.09804999828338623,8.7491521835327148,8.7398281097412109
0.098099999129772186,8.7491474151611328,8.929377555847168
0.098149999976158142,8.7492380142211914,8.7935342788696289
0.098200000822544098,8.7492599487304688,8.3860025405883789
0.098249994218349457,8.7490787506103516,8.790374755859375
0.098299995064735413,8.7490987777709961,8.7935342788696289
0.098349995911121368,8.7491216659545898,8.8977861404418945
0.098399996757507324,8.7491960525512695,8.7556238174438477
0.09844999760389328,8.7491989135742188,8.7556238174438477
0.098499998450279236,8.749201774597168,8.7145547866821289
0.098549999296665192,8.7491846084594727,8.6892814636230469
0.098600000143051147,8.7491550445556641,8.7777385711669922
0.098650000989437103,8.7491693496704102,8.7145547866821289
0.098699994385242462,8.7491521835327148,8.7271919250488281
0.098749995231628418,8.749140739440918,8.7177143096923828
0.098799996078014374,8.7491254806518555,8.7524652481079102
0.09884999692440033,8.7491264343261719,8.7398281097412109
0.098899997770786285,8.7491216659545898,8.8030118942260742
0.098949998617172241,8.7491493225097656,8.7177143096923828
0.098999999463558197,8.7491331100463867,8.651371955871582
0.099050000309944153,8.74908447265625,8.7777385711669922
0.099100001156330109,8.7490987777709961,8.765101432800293
0.099149994552135468,8.7491064071655273,8.7556238174438477
0.099199995398521423,8.749110221862793,8.8409214019775391
0.099249996244907379,8.7491559982299805,8.7461471557617188
0.099299997091293335,8.7491540908813477,8.7366695404052734
0.099349997937679291,8.7491483688354492,8.8093299865722656
0.099399998784065247,8.7491779327392578,8.7335100173950195
0.099449999630451202,8.7491703033447266,8.7366695404052734
0.099500000476837158,8.7491645812988281,8.7966928482055664
0.099549993872642517,8.7491874694824219,8.4428672790527344
0.099599994719028473,8.7490348815917969,8.8124895095825195
0.099649995565414429,8.7490663528442383,8.7840566635131836
0.099699996411800385,8.7490835189819336,8.8756723403930664
0.09974999725818634,8.7491474151611328,8.6576900482177734
0.099799998104572296,8.7491016387939453,8.6450538635253906
0.099849998950958252,8.749049186706543,8.7240324020385742
0.099899999797344208,8.7490367889404297,8.7240324020385742
0.099950000643730164,8.7490243911743164,8.8124895095825195
0.099999994039535522,8.7490558624267578,8.6987590789794922
0.10004999488592148,8.7490310668945313,8.7240324020385742
0.10009999573230743,8.749018669128418,8.8977861404418945
0.10014999657869339,8.7490930557250977,8.8093299865722656
0.10019999742507935,8.7491235733032227,8.7998523712158203
0.1002499982714653,8.7491483688354492,8.7966928482055664
0.10029999911785126,8.7491722106933594,8.7493057250976563
0.10034999996423721,8.7491722106933594,8.6703271865844727
0.10040000081062317,8.7491331100463867,8.8219661712646484
0.10044999420642853,8.7491693496704102,8.6355762481689453
0.10049999505281448,8.7491121292114258,8.7872161865234375
0.10054999589920044,8.7491312026977539,8.7619428634643555
0.1005999967455864,8.7491378784179688,8.6734857559204102
0.10064999759197235,8.7490997314453125,8.7240324020385742
0.10069999843835831,8.7490873336791992,8.7714195251464844
0.10074999928474426,8.7490987777709961,8.7082366943359375
0.10080000013113022,8.7490787506103516,8.8630352020263672
0.10085000097751617,8.7491350173950195,8.8219661712646484
0.10089999437332153,8.749171257019043,8.8377618789672852
0.10094999521970749,8.7492160797119141,8.6450538635253906
0.10099999606609344,8.7491636276245117,8.8346033096313477
0.1010499969124794,8.74920654296875,8.7619428634643555
0.10109999775886536,8.7492132186889648,8.7745790481567383
0.10114999860525131,8.7492256164550781,8.6608495712280273
0.10119999945163727,8.7491817474365234,8.8883085250854492
0.10125000029802322,8.7492513656616211,8.7366695404052734
0.10130000114440918,8.7492446899414063,8.7335100173950195
0.10134999454021454,8.749237060546875,8.7398281097412109
0.10139999538660049,8.749232292175293,8.3860025405883789
0.10144999623298645,8.7490501403808594,8.7619428634643555
0.10149999707937241,8.7490568161010742,8.8219661712646484
0.10154999792575836,8.7490930557250977,8.7461471557617188
0.10159999877214432,8.7490921020507813,8.7840566635131836
0.10164999961853027,8.7491092681884766,8.7366695404052734
0.10170000046491623,8.7491035461425781,8.8598766326904297
0.10174999386072159,8.7491588592529297,8.790374755859375
0.10179999470710754,8.7491788864135742,8.8030118942260742
0.1018499955534935,8.74920654296875,8.7429876327514648
0.10189999639987946,8.7492027282714844,8.7303504943847656
0.10194999724626541,8.7491941452026367,8.7113962173461914
0.10199999809265137,8.7491750717163086,8.8503990173339844
0.10204999893903732,8.7492256164550781,8.6861228942871094
0.10209999978542328,8.7491941452026367,8.8598766326904297
0.10215000063180923,8.7492494583129883,8.765101432800293
0.10219999402761459,8.7492570877075195,8.679804801940918
0.10224999487400055,8.7492227554321289,8.7524652481079102
0.10229999572038651,8.7492237091064453,8.7429876327514648
0.10234999656677246,8.7492208480834961,8.790374755859375
0.10239999741315842,8.749241828918457,8.8188076019287109
0.10244999825954437,8.7492761611938477,8.6892814636230469
0.10249999910593033,8.7492465972900391,8.8188076019287109
0.10254999995231628,8.7492809295654297,8.7145547866821289
0.10260000079870224,8.7492637634277344,8.8661947250366211
0.1026499941945076,8.7493219375610352,8.6924409866333008
0.10269999504089355,8.749293327331543,8.7050771713256836
0.10274999588727951,8.7492713928222656,8.7050771713256836
0.10279999673366547,8.7492494583129883,9.2358160018920898
0.10284999758005142,8.7494926452636719,8.4397087097167969
0.10289999842643738,8.7493381500244141,8.8472394943237305
0.10294999927282333,8.7493867874145508,8.6861228942871094
0.10300000011920929,8.7493553161621094,8.6956005096435547
0.10305000096559525,8.74932861328125,8.6829633712768555
0.1030999943614006,8.7492952346801758,8.7082366943359375
0.10314999520778656,8.7492742538452148,8.7840566635131836
0.10319999605417252,8.7492923736572266,8.8251256942749023
0.10324999690055847,8.7493295669555664,8.7587833404541016
0.10329999774694443,8.7493343353271484,8.8503990173339844
0.10334999859333038,8.749384880065918,8.6576900482177734
0.10339999943971634,8.7493391036987305,8.9230594635009766
0.10345000028610229,8.7494258880615234,8.7366695404052734
0.10349999368190765,8.749420166015625,8.7240324020385742
0.10354999452829361,8.7494068145751953,8.7619428634643555
0.10359999537467957,8.7494134902954102,8.7808971405029297
0.10364999622106552,8.7494287490844727,8.7461471557617188
0.10369999706745148,8.7494277954101563,8.7461471557617188
0.10374999791383743,8.7494258880615234,8.7745790481567383
0.10379999876022339,8.7494382858276367,8.6956005096435547
0.10384999960660934,8.7494115829467773,8.7240324020385742
0.1039000004529953,8.7493991851806641,8.7082366943359375
0.10394999384880066,8.7493782043457031,8.6450538635253906
0.10399999469518661,8.7493257522583008,8.7872161865234375
0.10404999554157257,8.7493448257446289,8.8093299865722656
0.10409999638795853,8.7493753433227539,8.5976657867431641
0.10414999723434448,8.7492990493774414,8.7461471557617188
0.10419999808073044,8.7492971420288086,7.5962128639221191
0.10424999892711639,8.7487211227416992,8.7429876327514648
0.10429999977350235,8.74871826171875,7.1476120948791504
0.10435000061988831,8.7479171752929688,8.765101432800293
0.10439999401569366,8.7479257583618164,7.9595160484313965
0.10444999486207962,8.7475318908691406,9.2579307556152344
0.10449999570846558,8.7477874755859375,10.104584693908691
0.10454999655485153,8.7484655380249023,8.844080924987793
0.10459999740123749,8.7485132217407227,11.153426170349121
0.10464999824762344,8.7497158050537109,8.7524652481079102
0.1046999990940094,8.7497167587280273,10.666915893554688
0.10474999994039536,8.750676155090332,8.7966928482055664
0.10480000078678131,8.7506990432739258,8.6229391098022461
0.10484999418258667,8.7506351470947266,8.7714195251464844
0.10489999502897263,8.750645637512207,7.4730057716369629
0.10494999587535858,8.7500066757202148,8.7872161865234375
0.10499999672174454,8.7500247955322266,7.5677804946899414
0.10504999756813049,8.7494344711303711,8.8282852172851563
0.10509999841451645,8.7494735717773438,8.4270715713500977
0.1051499992609024,8.7493124008178711,8.8282852172851563
0.10520000010728836,8.7493515014648438,9.2326574325561523
0.10525000095367432,8.7495937347412109,8.7398281097412109
0.10529999434947968,8.7495889663696289,9.8328971862792969
0.10534999519586563,8.7501296997070313,8.765101432800293
0.10539999604225159,8.7501373291015625,9.1821107864379883
0.10544999688863754,8.7503538131713867,8.9451732635498047
0.1054999977350235,8.7504510879516602,8.5534381866455078
0.10554999858140945,8.7503528594970703,8.7524652481079102
0.10559999942779541,8.7503538131713867,8.4017982482910156
0.10565000027418137,8.7501792907714844,8.6892814636230469
0.10569999366998672,8.7501487731933594,11.491456031799316
0.10574999451637268,8.7515192031860352,8.7113962173461914
0.10579999536275864,8.7514991760253906,9.9118766784667969
0.10584999620914459,8.752079963684082,8.7113962173461914
0.10589999705553055,8.7520589828491211,7.8742189407348633
0.1059499979019165,8.7516202926635742,8.5976657867431641
0.10599999874830246,8.7515430450439453,6.5789637565612793
0.10604999959468842,8.7504568099975586,8.7808971405029297
0.10610000044107437,8.7504720687866211,6.6326694488525391
0.10614999383687973,8.7494134902954102,8.869354248046875
0.10619999468326569,8.7494735717773438,8.2691135406494141
0.10624999552965164,8.7492332458496094,8.7619428634643555
0.1062999963760376,8.7492399215698242,11.317702293395996
0.10634999722242355,8.750523567199707,8.7177143096923828
0.10639999806880951,8.7505073547363281,11.128152847290039
0.10644999891519547,8.7516965866088867,8.7429876327514648
0.10649999976158142,8.7516918182373047,9.1599969863891602
0.10655000060796738,8.7518959045410156,8.7777385711669922
0.10659999400377274,8.7519092559814453,8.8535585403442383
0.10664999485015869,8.7519598007202148,8.7808971405029297
0.10669999569654465,8.7519741058349609,9.2610893249511719
0.1067499965429306,8.7522287368774414,8.679804801940918
0.10679999738931656,8.752192497253418,9.1473598480224609
0.10684999823570251,8.7523899078369141,8.7682609558105469
0.10689999908208847,8.7523984909057617,9.0557441711425781
0.10694999992847443,8.7525501251220703,8.8409214019775391
0.10700000077486038,8.752593994140625,9.336909294128418
0.10704999417066574,8.7528858184814453,8.7271919250488281
0.1070999950170517,8.752873420715332,7.9847893714904785
0.10714999586343765,8.7524890899658203,8.7398281097412109
0.10719999670982361,8.7524833679199219,7.5772576332092285
0.10724999755620956,8.7518949508666992,8.7682609558105469
0.10729999840259552,8.7519035339355469,8.2122488021850586
0.10734999924898148,8.7516336441040039,8.8819904327392578
0.10740000009536743,8.7516984939575195,8.4270715713500977
0.10745000094175339,8.7515363693237305,8.7366695404052734
0.10749999433755875,8.7515287399291992,8.844080924987793
0.1075499951839447,8.7515754699707031,8.7398281097412109
0.10759999603033066,8.7515697479248047,9.4727535247802734
0.10764999687671661,8.7519302368164063,8.7682609558105469
0.10769999772310257,8.7519378662109375,8.979924201965332
0.10774999856948853,8.7520523071289063,8.6924409866333008
0.10779999941587448,8.7520227432250977,8.6260986328125
0.10785000026226044,8.7519598007202148,8.765101432800293
0.1078999936580658,8.7519664764404297,8.95465087890625
0.10794999450445175,8.7520675659179688,8.7303504943847656
0.10799999535083771,8.7520561218261719,9.3590240478515625
0.10804999619722366,8.7523603439331055,8.790374755859375
0.10809999704360962,8.7523794174194336,8.8661947250366211
0.10814999788999557,8.7524356842041016,8.4270715713500977
0.10819999873638153,8.7522735595703125,9.2137022018432617
0.10824999958276749,8.7525043487548828,8.6987590789794922
0.10830000042915344,8.752476692199707,8.4207534790039063
0.1083499938249588,8.7523107528686523,8.8251256942749023
0.10839999467134476,8.7523479461669922,7.864741325378418
0.10844999551773071,8.7519035339355469,8.7966928482055664
0.10849999636411667,8.7519264221191406,7.687828540802002
0.10854999721050262,8.7513942718505859,8.7335100173950195
0.10859999805688858,8.7513856887817383,8.4997320175170898
0.10864999890327454,8.7512598037719727,8.7461471557617188
0.10869999974966049,8.7512569427490234,9.2547712326049805
0.10875000059604645,8.7515087127685547,8.8219661712646484
0.10879999399185181,8.7515439987182617,9.2137022018432617
0.10884999483823776,8.751774787902832,8.7966928482055664
0.10889999568462372,8.7517976760864258,9.0652217864990234
0.10894999653100967,8.7519540786743164,8.7587833404541016
0.10899999737739563,8.751957893371582,8.9104232788085938
0.10904999822378159,8.7520370483398438,8.7619428634643555
0.10909999907016754,8.7520418167114258,9.0020389556884766
0.1091499999165535,8.752166748046875,8.8124895095825195
0.10920000076293945,8.752197265625,9.1915884017944336
0.10924999415874481,8.7524166107177734,8.7366695404052734
0.10929999500513077,8.7524089813232422,8.8977861404418945
0.10934999585151672,8.7524814605712891,8.7714195251464844
0.10939999669790268,8.7524909973144531,8.4713001251220703
0.10944999754428864,8.752349853515625,8.7461471557617188
0.10949999839067459,8.7523469924926758,8.5660743713378906
0.10954999923706055,8.752253532409668,8.7050771713256836
0.1096000000834465,8.7522306442260742,9.0462665557861328
0.10965000092983246,8.7523775100708008,8.6166210174560547
0.10969999432563782,8.7523097991943359,8.6260986328125
0.10974999517202377,8.7522468566894531,8.7429876327514648
0.10979999601840973,8.7522420883178711,8.600825309753418
0.10984999686479568,8.7521657943725586,8.7524652481079102
0.10989999771118164,8.7521657943725586,8.8914680480957031
0.1099499985575676,8.7522354125976563,8.7177143096923828
0.10999999940395355,8.7522182464599609,9.0557441711425781
0.11005000025033951,8.7523708343505859,8.8030118942260742
0.11009999364614487,8.7523956298828125,8.6387357711791992
0.11014999449253082,8.7523384094238281,8.6924409866333008
0.11019999533891678,8.7523088455200195,8.4112758636474609
0.11024999618530273,8.7521381378173828,8.765101432800293
0.11029999703168869,8.7521448135375977,8.4239120483398438
0.11034999787807465,8.7519807815551758,8.7113962173461914
0.1103999987244606,8.7519607543945313,8.5471200942993164
0.11044999957084656,8.7518577575683594,8.7429876327514648
0.11050000041723251,8.7518539428710938,8.7935342788696289
0.11054999381303787,8.7518749237060547,8.8188076019287109
0.11059999465942383,8.7519083023071289,8.9041042327880859
0.11064999550580978,8.751983642578125,8.790374755859375
0.11069999635219574,8.7520036697387695,8.7808971405029297
0.1107499971985817,8.7520179748535156,8.7461471557617188
0.11079999804496765,8.7520151138305664,8.8630352020263672
0.11084999889135361,8.752070426940918,8.7145547866821289
0.11089999973773956,8.7520513534545898,8.9420146942138672
0.11095000058412552,8.7521467208862305,8.7556238174438477
0.11099999397993088,8.7521486282348633,8.9325370788574219
0.11104999482631683,8.7522382736206055,8.7113962173461914
0.11109999567270279,8.7522182464599609,8.9609699249267578
0.11114999651908875,8.7523221969604492,8.7461471557617188
0.1111999973654747,8.7523193359375,9.1663150787353516
0.11124999821186066,8.7525262832641602,8.7335100173950195
0.11129999905824661,8.7525167465209961,9.0620622634887695
0.11134999990463257,8.7526712417602539,8.7872161865234375
0.11140000075101852,8.7526884078979492,8.6450538635253906
0.11144999414682388,8.7526350021362305,9.2516117095947266
0.11149999499320984,8.7528848648071289,8.4555044174194336
0.11154999583959579,8.7527360916137695,8.7682609558105469
0.11159999668598175,8.7527437210083008,8.4649810791015625
0.11164999753236771,8.7525997161865234,8.7935342788696289
0.11169999837875366,8.752619743347168,8.6640081405639648
0.11174999922513962,8.7525758743286133,8.7271919250488281
0.11180000007152557,8.7525634765625,8.790374755859375
0.11184999346733093,8.7525815963745117,8.7177143096923828
0.11189999431371689,8.7525644302368164,8.8630352020263672
0.11194999516010284,8.752619743347168,8.8093299865722656
0.1119999960064888,8.7526483535766602,8.7461471557617188
0.11204999685287476,8.7526445388793945,8.6987590789794922
0.11209999769926071,8.7526178359985352,9.0020389556884766
0.11214999854564667,8.7527427673339844,8.7208738327026367
0.11219999939203262,8.7527265548706055,8.8472394943237305
0.11225000023841858,8.7527742385864258,8.7493057250976563
0.11229999363422394,8.752772331237793,8.8124895095825195
0.11234999448060989,8.7528018951416016,8.7240324020385742
0.11239999532699585,8.7527875900268555,8.8503990173339844
0.11244999617338181,8.7528362274169922,8.7619428634643555
0.11249999701976776,8.7528409957885742,8.8346033096313477
0.11254999786615372,8.7528820037841797,8.7966928482055664
0.11259999871253967,8.752903938293457,8.5976657867431641
0.11264999955892563,8.7528266906738281,8.7587833404541016
0.11270000040531158,8.7528295516967773,8.4397087097167969
0.11274999380111694,8.7526731491088867,8.7113962173461914
0.1127999946475029,8.7526521682739258,8.4428672790527344
0.11284999549388885,8.752497673034668,8.7840566635131836
0.11289999634027481,8.7525129318237305,8.8346033096313477
0.11294999718666077,8.7525539398193359,8.8346033096313477
0.11299999803304672,8.7525949478149414,9.0367889404296875
0.11304999887943268,8.7527370452880859,8.7682609558105469
0.11309999972581863,8.7527446746826172,9.0304708480834961
0.11315000057220459,8.7528839111328125,8.790374755859375
0.11319999396800995,8.7529029846191406,8.8567171096801758
0.1132499948143959,8.7529544830322266,8.8914680480957031
0.11329999566078186,8.7530241012573242,8.790374755859375
0.11334999650716782,8.7530422210693359,8.7303504943847656
0.11339999735355377,8.7530307769775391,8.8030118942260742
0.11344999819993973,8.7530555725097656,8.7524652481079102
0.11349999904632568,8.7530555725097656,8.9672880172729492
0.11354999989271164,8.7531623840332031,8.7429876327514648
0.1136000007390976,8.7531576156616211,8.8535585403442383
0.11364999413490295,8.7532081604003906,8.790374755859375
0.11369999498128891,8.7532262802124023,8.461822509765625
0.11374999582767487,8.7530803680419922,8.7303504943847656
0.11379999667406082,8.7530698776245117,8.6640081405639648
0.11384999752044678,8.7530250549316406,8.7461471557617188
0.11389999836683273,8.753021240234375,8.5471200942993164
0.11394999921321869,8.7529182434082031,8.9104232788085938
0.11400000005960464,8.7529973983764648,8.6703271865844727
0.11404999345541,8.7529563903808594,8.8124895095825195
0.11409999430179596,8.752985954284668,8.7335100173950195
0.11414999514818192,8.7529764175415039,8.7587833404541016
0.11419999599456787,8.7529792785644531,8.7113962173461914
0.11424999684095383,8.7529582977294922,8.7587833404541016
0.11429999768733978,8.7529611587524414,8.8124895095825195
0.11434999853372574,8.75299072265625,8.6576900482177734
0.11439999938011169,8.7529430389404297,8.7966928482055664
0.11445000022649765,8.752964973449707,8.4333896636962891
0.11449999362230301,8.7528047561645508,8.8503990173339844
0.11454999446868896,8.7528543472290039,8.7619428634643555
0.11459999531507492,8.7528581619262695,8.8124895095825195
0.11464999616146088,8.7528886795043945,8.7935342788696289
0.11469999700784683,8.7529087066650391,8.8124895095825195
0.11474999785423279,8.7529382705688477,8.7840566635131836
0.11479999870061874,8.7529544830322266,8.7461471557617188
0.1148499995470047,8.7529506683349609,8.7998523712158203
0.11490000039339066,8.7529745101928711,9.5675277709960938
0.11494999378919601,8.7533817291259766,8.7240324020385742
0.11499999463558197,8.7533664703369141,8.5818700790405273
0.11504999548196793,8.7532806396484375,8.7082366943359375
0.11509999632835388,8.7532587051391602,8.7587833404541016
0.11514999717473984,8.7532615661621094,8.7177143096923828
0.11519999802112579,8.7532434463500977,8.7935342788696289
0.11524999886751175,8.7532634735107422,8.7177143096923828
0.11529999971389771,8.7532453536987305,8.790374755859375
0.11535000056028366,8.7532644271850586,8.815648078918457
0.11539999395608902,8.7532958984375,8.8030118942260742
0.11544999480247498,8.7533206939697266,8.8377618789672852
0.11549999564886093,8.7533626556396484,8.6829633712768555
0.11554999649524689,8.7533273696899414,8.6956005096435547
0.11559999734163284,8.7532987594604492,8.7366695404052734
0.1156499981880188,8.7532901763916016,8.7461471557617188
0.11569999903440475,8.7532863616943359,8.8346033096313477
0.11574999988079071,8.7533273696899414,8.7429876327514648
0.11580000072717667,8.7533226013183594,8.6545314788818359
0.11584999412298203,8.7532730102539063,8.8188076019287109
0.11589999496936798,8.7533054351806641,8.6260986328125
0.11594999581575394,8.7532415390014648,8.815648078918457
0.11599999666213989,8.7532730102539063,8.790374755859375
0.11604999750852585,8.7532920837402344,8.7429876327514648
0.1160999983549118,8.7532863616943359,8.7935342788696289
0.11614999920129776,8.7533063888549805,8.679804801940918
0.11620000004768372,8.753270149230957,8.6671676635742188
0.11624999344348907,8.7532272338867188,8.7556238174438477
0.11629999428987503,8.7532281875610352,8.461822509765625
0.11634999513626099,8.753082275390625,8.6387357711791992
0.11639999598264694,8.7530250549316406,8.7240324020385742
0.1164499968290329,8.7530107498168945,8.7619428634643555
0.11649999767541885,8.7530155181884766,8.6576900482177734
0.11654999852180481,8.7529678344726563,8.7208738327026367
0.11659999936819077,8.7529516220092773,8.6987590789794922
0.11665000021457672,8.7529239654541016,8.7366695404052734
0.11669999361038208,8.7529163360595703,8.8219661712646484
0.11674999445676804,8.7529506683349609,8.6829633712768555
0.11679999530315399,8.7529153823852539,8.7998523712158203
0.11684999614953995,8.7529392242431641,8.7587833404541016
0.1168999969959259,8.7529420852661133,8.8630352020263672
0.11694999784231186,8.7529973983764648,8.8977861404418945
0.11699999868869781,8.7530698776245117,8.7019186019897461
0.11704999953508377,8.7530441284179688,8.765101432800293
0.11710000038146973,8.7530498504638672,8.7524652481079102
0.11714999377727509,8.7530498504638672,8.7935342788696289
0.11719999462366104,8.7530698776245117,8.7524652481079102
0.117249995470047,8.7530698776245117,8.6924409866333008
0.11729999631643295,8.7530393600463867,8.7682609558105469
0.11734999716281891,8.753046989440918,8.7872161865234375
0.11739999800920486,8.7530641555786133,8.8598766326904297
0.11744999885559082,8.753117561340332,8.7714195251464844
0.11749999970197678,8.7531261444091797,8.8093299865722656
0.11755000054836273,8.7531547546386719,8.6987590789794922
