Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
-5.180e+00,38.2,7.84
-5.178e+00,38.2,7.76
-5.176e+00,38.6,7.68
-5.174e+00,38.2,7.68
-5.172e+00,38.6,7.84
-5.170e+00,38.6,7.68
-5.168e+00,38.2,7.84
-5.166e+00,38.6,7.68
-5.164e+00,37.8,7.68
-5.162e+00,37.8,7.84
-5.160e+00,37.8,7.76
-5.158e+00,37.8,7.68
-5.156e+00,38.2,7.68
-5.154e+00,38.2,7.76
-5.152e+00,38.2,7.68
-5.150e+00,37.8,7.84
-5.148e+00,38.2,7.68
-5.146e+00,37.8,7.68
-5.144e+00,39,7.68
-5.142e+00,38.2,7.76
-5.140e+00,37.8,7.68
-5.138e+00,37.8,7.76
-5.136e+00,37.8,7.76
-5.134e+00,38.2,7.76
-5.132e+00,38.2,7.84
-5.130e+00,38.2,7.68
-5.128e+00,39,7.76
-5.126e+00,38.2,7.76
-5.124e+00,37.8,7.68
-5.122e+00,38.6,7.76
-5.120e+00,38.6,7.76
-5.118e+00,38.2,7.68
-5.116e+00,38.6,7.68
-5.114e+00,38.2,7.68
-5.112e+00,39,7.76
-5.110e+00,38.6,7.68
-5.108e+00,38.2,7.84
-5.106e+00,38.2,7.6
-5.104e+00,38.6,7.84
-5.102e+00,38.2,7.76
-5.100e+00,38.6,7.68
-5.098e+00,38.2,7.84
-5.096e+00,37.8,7.76
-5.094e+00,38.2,7.76
-5.092e+00,38.2,7.6
-5.090e+00,38.6,7.76
-5.088e+00,38.2,7.68
-5.086e+00,38.2,7.68
-5.084e+00,38.6,7.68
-5.082e+00,38.6,7.68
-5.080e+00,37.8,7.68
-5.078e+00,37.8,7.6
-5.076e+00,38.2,7.76
-5.074e+00,38.2,7.76
-5.072e+00,37.8,7.76
-5.070e+00,38.2,7.68
-5.068e+00,38.6,7.76
-5.066e+00,38.2,7.76
-5.064e+00,37.8,7.76
-5.062e+00,38.6,7.6
-5.060e+00,37.8,7.76
-5.058e+00,38.2,7.76
-5.056e+00,38.2,7.68
-5.054e+00,38.6,7.76
-5.052e+00,38.2,7.76
-5.050e+00,38.6,7.84
-5.048e+00,38.2,7.68
-5.046e+00,38.2,7.76
-5.044e+00,38.6,7.84
-5.042e+00,39,7.76
-5.040e+00,38.6,7.76
-5.038e+00,38.6,7.68
-5.036e+00,38.6,7.76
-5.034e+00,38.2,7.68
-5.032e+00,38.2,7.68
-5.030e+00,38.6,7.76
-5.028e+00,38.6,7.68
-5.026e+00,38.6,7.68
-5.024e+00,37.8,7.6
-5.022e+00,38.2,7.68
-5.020e+00,38.2,7.76
-5.018e+00,37.4,7.68
-5.016e+00,38.6,7.76
-5.014e+00,39,7.76
-5.012e+00,38.2,7.68
-5.010e+00,37.8,7.6
-5.008e+00,38.6,7.68
-5.006e+00,38.2,7.76
-5.004e+00,38.2,7.6
-5.002e+00,37.8,7.76
-5.000e+00,38.6,7.68
-4.998e+00,37.8,7.76
-4.996e+00,38.2,7.68
-4.994e+00,38.2,7.84
-4.992e+00,37.8,7.76
-4.990e+00,38.6,7.68
-4.988e+00,38.2,7.76
-4.986e+00,38.2,7.68
-4.984e+00,37.8,7.76
-4.982e+00,38.2,7.76
-4.980e+00,38.6,7.76
-4.978e+00,38.2,7.68
-4.976e+00,37.8,7.76
-4.974e+00,38.6,7.76
-4.972e+00,38.2,7.68
-4.970e+00,38.6,7.76
-4.968e+00,38.2,7.76
-4.966e+00,38.2,7.68
-4.964e+00,38.2,7.76
-4.962e+00,38.2,7.76
-4.960e+00,38.2,7.68
-4.958e+00,38.2,7.76
-4.956e+00,38.2,7.76
-4.954e+00,38.2,7.68
-4.952e+00,38.2,7.68
-4.950e+00,38.2,7.68
-4.948e+00,38.2,7.68
-4.946e+00,38.6,7.84
-4.944e+00,38.2,7.68
-4.942e+00,38.2,7.76
-4.940e+00,38.2,7.76
-4.938e+00,37.8,7.76
-4.936e+00,38.6,7.68
-4.934e+00,39,7.76
-4.932e+00,38.2,7.68
-4.930e+00,38.6,7.68
-4.928e+00,38.6,7.76
-4.926e+00,38.2,7.68
-4.924e+00,38.6,7.84
-4.922e+00,38.6,7.76
-4.920e+00,37.8,7.6
-4.918e+00,37.8,7.76
-4.916e+00,37.8,7.68
-4.914e+00,38.6,7.76
-4.912e+00,38.2,7.76
-4.910e+00,38.6,7.84
-4.908e+00,38.6,7.6
-4.906e+00,37.8,7.76
-4.904e+00,38.6,7.84
-4.902e+00,37.8,7.76
-4.900e+00,38.6,7.68
-4.898e+00,37.8,7.76
-4.896e+00,38.6,7.84
-4.894e+00,38.6,7.76
-4.892e+00,38.6,7.68
-4.890e+00,38.2,7.84
-4.888e+00,38.6,7.76
-4.886e+00,38.2,7.76
-4.884e+00,37.8,7.68
-4.882e+00,38.2,7.68
-4.880e+00,37.8,7.76
-4.878e+00,38.6,7.68
-4.876e+00,38.2,7.6
-4.874e+00,38.2,7.84
-4.872e+00,38.2,7.76
-4.870e+00,38.6,7.76
-4.868e+00,38.6,7.76
-4.866e+00,38.6,7.84
-4.864e+00,37.8,7.68
-4.862e+00,37.8,7.84
-4.860e+00,38.2,7.84
-4.858e+00,37.8,7.84
-4.856e+00,38.6,7.76
-4.854e+00,37.8,7.68
-4.852e+00,39,7.76
-4.850e+00,38.6,7.84
-4.848e+00,37.4,7.68
-4.846e+00,38.2,7.84
-4.844e+00,38.2,7.68
-4.842e+00,38.6,7.76
-4.840e+00,38.2,7.76
-4.838e+00,38.6,7.76
-4.836e+00,38.6,7.6
-4.834e+00,37.4,7.84
-4.832e+00,38.6,7.68
-4.830e+00,38.6,7.76
-4.828e+00,38.6,7.68
-4.826e+00,38.2,7.92
-4.824e+00,38.2,7.76
-4.822e+00,37.8,7.92
-4.820e+00,38.2,7.68
-4.818e+00,38.2,7.68
-4.816e+00,38.2,7.76
-4.814e+00,38.2,7.68
-4.812e+00,38.2,7.84
-4.810e+00,38.6,7.84
-4.808e+00,37.8,7.76
-4.806e+00,38.2,7.76
-4.804e+00,38.2,7.84
-4.802e+00,39,7.68
-4.800e+00,38.2,7.84
-4.798e+00,37.8,7.76
-4.796e+00,38.2,7.84
-4.794e+00,38.6,7.68
-4.792e+00,38.2,7.76
-4.790e+00,38.2,8
-4.788e+00,38.6,7.84
-4.786e+00,37.8,7.68
-4.784e+00,37.8,7.68
-4.782e+00,37.8,7.76
-4.780e+00,38.2,7.76
-4.778e+00,38.2,7.92
-4.776e+00,38.6,7.84
-4.774e+00,37.8,7.84
-4.772e+00,37.8,7.84
-4.770e+00,38.2,7.84
-4.768e+00,37.4,7.76
-4.766e+00,37.8,7.76
-4.764e+00,38.6,7.76
-4.762e+00,38.6,7.84
-4.760e+00,38.2,7.76
-4.758e+00,38.6,7.76
-4.756e+00,38.6,7.76
-4.754e+00,38.6,7.68
-4.752e+00,38.2,7.84
-4.750e+00,38.6,7.76
-4.748e+00,37.4,7.76
-4.746e+00,38.6,7.84
-4.744e+00,37.8,7.6
-4.742e+00,39,7.68
-4.740e+00,38.2,7.68
-4.738e+00,39,7.68
-4.736e+00,38.2,7.68
-4.734e+00,39,7.68
-4.732e+00,38.2,7.68
-4.730e+00,37.8,7.76
-4.728e+00,37.8,7.68
-4.726e+00,38.6,7.76
-4.724e+00,38.2,7.68
-4.722e+00,38.2,7.92
-4.720e+00,38.2,7.68
-4.718e+00,38.2,7.76
-4.716e+00,38.6,7.68
-4.714e+00,38.2,7.84
-4.712e+00,37.8,7.92
-4.710e+00,38.2,7.84
-4.708e+00,37.8,7.76
-4.706e+00,37.8,7.84
-4.704e+00,38.2,7.68
-4.702e+00,39,7.68
-4.700e+00,38.2,7.76
-4.698e+00,38.6,7.92
-4.696e+00,38.2,7.76
-4.694e+00,38.2,7.76
-4.692e+00,39,7.76
-4.690e+00,38.2,7.68
-4.688e+00,38.2,7.52
-4.686e+00,37.8,7.84
-4.684e+00,39,7.84
-4.682e+00,38.2,7.84
-4.680e+00,39,7.84
-4.678e+00,38.2,7.76
-4.676e+00,38.6,7.68
-4.674e+00,38.2,7.68
-4.672e+00,37.8,7.76
-4.670e+00,38.2,7.84
-4.668e+00,38.2,7.76
-4.666e+00,37.4,7.68
-4.664e+00,38.6,7.76
-4.662e+00,38.6,7.76
-4.660e+00,37.4,7.76
-4.658e+00,37.8,7.68
-4.656e+00,38.6,7.76
-4.654e+00,37.8,7.76
-4.652e+00,38.2,7.76
-4.650e+00,37.8,7.76
-4.648e+00,38.2,7.68
-4.646e+00,38.6,7.84
-4.644e+00,37.8,7.6
-4.642e+00,38.2,7.68
-4.640e+00,38.2,7.84
-4.638e+00,38.2,7.84
-4.636e+00,38.6,7.84
-4.634e+00,38.2,7.68
-4.632e+00,38.2,7.76
-4.630e+00,37.8,7.68
-4.628e+00,38.6,7.68
-4.626e+00,38.6,7.76
-4.624e+00,38.2,7.68
-4.622e+00,38.2,7.68
-4.620e+00,37.8,7.92
-4.618e+00,37.8,7.84
-4.616e+00,38.6,7.76
-4.614e+00,38.6,7.68
-4.612e+00,38.6,7.92
-4.610e+00,38.6,7.68
-4.608e+00,37.4,7.84
-4.606e+00,38.2,7.92
-4.604e+00,38.2,7.84
-4.602e+00,39,7.76
-4.600e+00,37.8,7.68
-4.598e+00,38.2,7.76
-4.596e+00,37,7.76
-4.594e+00,38.2,7.76
-4.592e+00,38.2,7.76
-4.590e+00,37.8,7.76
-4.588e+00,38.2,7.76
-4.586e+00,38.2,7.92
-4.584e+00,38.6,7.76
-4.582e+00,39,7.68
-4.580e+00,39.4,7.68
-4.578e+00,38.2,7.84
-4.576e+00,37.8,7.6
-4.574e+00,38.6,7.76
-4.572e+00,38.6,7.76
-4.570e+00,38.2,7.76
-4.568e+00,38.2,7.92
-4.566e+00,39,7.76
-4.564e+00,38.6,7.68
-4.562e+00,37.8,7.76
-4.560e+00,38.2,7.76
-4.558e+00,38.6,7.84
-4.556e+00,38.2,7.76
-4.554e+00,38.6,7.68
-4.552e+00,38.2,7.76
-4.550e+00,37.4,7.68
-4.548e+00,38.2,7.84
-4.546e+00,37.8,7.92
-4.544e+00,37.8,7.84
-4.542e+00,37.8,7.68
-4.540e+00,38.6,7.68
-4.538e+00,37.8,7.68
-4.536e+00,37.8,7.92
-4.534e+00,38.2,7.76
-4.532e+00,38.2,7.76
-4.530e+00,38.6,7.76
-4.528e+00,37.8,7.76
-4.526e+00,37.8,7.76
-4.524e+00,38.6,7.92
-4.522e+00,39,7.76
-4.520e+00,37.8,7.92
-4.518e+00,38.2,7.76
-4.516e+00,38.2,7.84
-4.514e+00,38.6,7.6
-4.512e+00,37.8,7.76
-4.510e+00,39,7.76
-4.508e+00,37.8,7.76
-4.506e+00,38.2,7.76
-4.504e+00,38.2,7.76
-4.502e+00,38.6,7.76
-4.500e+00,38.2,7.76
-4.498e+00,38.2,7.68
-4.496e+00,37.8,7.68
-4.494e+00,38.2,7.68
-4.492e+00,37.8,7.68
-4.490e+00,38.2,7.84
-4.488e+00,38.2,7.92
-4.486e+00,38.6,7.84
-4.484e+00,38.6,7.76
-4.482e+00,39,7.84
-4.480e+00,37.8,7.92
-4.478e+00,37.8,7.76
-4.476e+00,38.2,7.76
-4.474e+00,37.8,7.68
-4.472e+00,37.8,7.76
-4.470e+00,37.8,7.76
-4.468e+00,38.2,7.68
-4.466e+00,37.8,7.76
-4.464e+00,38.6,7.68
-4.462e+00,38.6,7.76
-4.460e+00,38.2,7.68
-4.458e+00,38.6,7.76
-4.456e+00,38.6,7.84
-4.454e+00,37.8,7.84
-4.452e+00,37.8,7.84
-4.450e+00,38.2,7.76
-4.448e+00,37.8,7.68
-4.446e+00,38.2,7.76
-4.444e+00,38.2,7.68
-4.442e+00,38.2,7.76
-4.440e+00,37.8,7.76
-4.438e+00,38.2,7.68
-4.436e+00,38.2,7.76
-4.434e+00,37.8,7.84
-4.432e+00,38.6,7.76
-4.430e+00,38.2,7.76
-4.428e+00,37.8,7.68
-4.426e+00,38.6,7.76
-4.424e+00,37.4,7.76
-4.422e+00,38.2,7.68
-4.420e+00,38.2,7.68
-4.418e+00,37.8,7.76
-4.416e+00,38.2,7.76
-4.414e+00,37.8,7.68
-4.412e+00,38.2,7.84
-4.410e+00,37.8,7.76
-4.408e+00,38.6,7.76
-4.406e+00,38.2,7.84
-4.404e+00,39,7.68
-4.402e+00,38.2,7.84
-4.400e+00,37.4,7.76
-4.398e+00,37.8,7.76
-4.396e+00,38.2,7.76
-4.394e+00,38.6,7.84
-4.392e+00,38.2,7.84
-4.390e+00,38.6,7.84
-4.388e+00,38.6,7.84
-4.386e+00,38.2,7.76
-4.384e+00,37.4,7.76
-4.382e+00,38.2,7.76
-4.380e+00,38.6,7.84
-4.378e+00,38.2,7.84
-4.376e+00,38.6,7.92
-4.374e+00,38.6,7.68
-4.372e+00,37.8,7.76
-4.370e+00,38.2,7.92
-4.368e+00,38.6,7.84
-4.366e+00,37.4,7.84
-4.364e+00,37.8,7.84
-4.362e+00,38.2,7.68
-4.360e+00,38.6,7.76
-4.358e+00,38.6,7.76
-4.356e+00,38.2,7.76
-4.354e+00,38.2,7.68
-4.352e+00,38.2,7.76
-4.350e+00,38.2,7.76
-4.348e+00,38.2,7.84
-4.346e+00,38.2,7.6
-4.344e+00,38.6,7.68
-4.342e+00,38.2,7.68
-4.340e+00,38.6,7.68
-4.338e+00,37.8,7.68
-4.336e+00,37.4,7.76
-4.334e+00,39,7.84
-4.332e+00,38.2,7.84
-4.330e+00,38.2,7.68
-4.328e+00,38.2,7.68
-4.326e+00,38.2,7.76
-4.324e+00,37.8,7.76
-4.322e+00,38.2,7.76
-4.320e+00,38.2,7.76
-4.318e+00,38.6,7.76
-4.316e+00,37.8,7.6
-4.314e+00,38.6,7.68
-4.312e+00,38.2,7.68
-4.310e+00,38.6,7.84
-4.308e+00,37.8,7.76
-4.306e+00,38.2,7.68
-4.304e+00,38.2,7.76
-4.302e+00,38.2,7.68
-4.300e+00,38.2,7.68
-4.298e+00,38.2,7.76
-4.296e+00,38.2,7.68
-4.294e+00,39.4,7.68
-4.292e+00,38.2,7.76
-4.290e+00,38.2,7.6
-4.288e+00,38.2,7.84
-4.286e+00,38.6,7.84
-4.284e+00,37.8,7.68
-4.282e+00,38.2,7.6
-4.280e+00,38.6,7.76
-4.278e+00,38.6,7.68
-4.276e+00,38.2,7.84
-4.274e+00,38.2,7.76
-4.272e+00,38.2,7.68
-4.270e+00,37.8,7.76
-4.268e+00,38.2,7.68
-4.266e+00,38.6,7.6
-4.264e+00,38.2,7.76
-4.262e+00,38.6,7.68
-4.260e+00,39,7.6
-4.258e+00,37.8,7.92
-4.256e+00,39,7.76
-4.254e+00,38.2,7.76
-4.252e+00,38.2,7.92
-4.250e+00,38.6,7.76
-4.248e+00,38.2,7.76
-4.246e+00,38.2,7.68
-4.244e+00,37.8,7.68
-4.242e+00,37.8,7.76
-4.240e+00,38.6,7.76
-4.238e+00,38.2,7.68
-4.236e+00,38.2,7.76
-4.234e+00,38.2,7.76
-4.232e+00,38.6,7.6
-4.230e+00,37.8,7.68
-4.228e+00,37.8,7.68
-4.226e+00,38.2,7.76
-4.224e+00,37.8,7.76
-4.222e+00,37.8,7.76
-4.220e+00,38.6,7.76
-4.218e+00,38.2,7.84
-4.216e+00,38.6,7.6
-4.214e+00,37.8,7.76
-4.212e+00,37.8,7.76
-4.210e+00,38.2,7.76
-4.208e+00,38.2,7.68
-4.206e+00,38.2,7.84
-4.204e+00,37.8,7.68
-4.202e+00,38.2,7.84
-4.200e+00,38.6,7.68
-4.198e+00,38.6,7.68
-4.196e+00,38.2,7.68
-4.194e+00,38.2,7.76
-4.192e+00,38.2,7.76
-4.190e+00,38.6,7.68
-4.188e+00,38.2,7.6
-4.186e+00,38.2,7.76
-4.184e+00,37.8,7.76
-4.182e+00,38.6,7.92
-4.180e+00,38.2,7.76
-4.178e+00,38.2,7.68
-4.176e+00,38.2,7.76
-4.174e+00,38.2,7.68
-4.172e+00,38.6,7.76
-4.170e+00,38.6,7.68
-4.168e+00,39,7.68
-4.166e+00,38.2,7.76
-4.164e+00,38.2,7.68
-4.162e+00,37.8,7.6
-4.160e+00,39,7.68
-4.158e+00,38.2,7.76
-4.156e+00,38.2,7.76
-4.154e+00,38.2,7.76
-4.152e+00,37.4,7.76
-4.150e+00,38.6,7.76
-4.148e+00,38.6,7.68
-4.146e+00,38.6,7.76
-4.144e+00,38.2,7.76
-4.142e+00,38.2,7.68
-4.140e+00,38.2,7.76
-4.138e+00,38.2,7.68
-4.136e+00,38.6,7.68
-4.134e+00,38.6,7.84
-4.132e+00,38.2,7.68
-4.130e+00,37.8,7.84
-4.128e+00,38.6,7.68
-4.126e+00,38.2,7.84
-4.124e+00,39,7.68
-4.122e+00,38.2,7.68
-4.120e+00,38.6,7.84
-4.118e+00,37.4,7.84
-4.116e+00,38.2,7.68
-4.114e+00,38.6,7.76
-4.112e+00,37.8,7.76
-4.110e+00,37.8,7.76
-4.108e+00,38.6,7.84
-4.106e+00,37.8,7.68
-4.104e+00,38.2,7.68
-4.102e+00,37.4,7.76
-4.100e+00,38.2,7.68
-4.098e+00,39,7.92
-4.096e+00,38.2,7.84
-4.094e+00,37.8,7.84
-4.092e+00,37.4,7.76
-4.090e+00,38.6,7.76
-4.088e+00,37.8,7.84
-4.086e+00,39,7.76
-4.084e+00,39,7.84
-4.082e+00,37.8,7.68
-4.080e+00,37.8,7.76
-4.078e+00,38.2,7.68
-4.076e+00,39,7.68
-4.074e+00,38.6,7.76
-4.072e+00,38.6,7.76
-4.070e+00,37.8,7.76
-4.068e+00,38.2,7.68
-4.066e+00,38.6,7.76
-4.064e+00,38.2,7.76
-4.062e+00,38.2,7.68
-4.060e+00,38.2,7.68
-4.058e+00,38.6,7.68
-4.056e+00,38.6,7.84
-4.054e+00,37.8,7.68
-4.052e+00,38.2,7.84
-4.050e+00,38.2,7.76
-4.048e+00,37.8,7.68
-4.046e+00,38.2,7.84
-4.044e+00,39,7.92
-4.042e+00,38.2,7.84
-4.040e+00,38.2,7.6
-4.038e+00,38.2,7.76
-4.036e+00,38.2,7.84
-4.034e+00,38.2,7.76
-4.032e+00,38.2,7.76
-4.030e+00,39,7.84
-4.028e+00,38.2,7.76
-4.026e+00,37.8,7.52
-4.024e+00,38.2,7.68
-4.022e+00,38.6,7.84
-4.020e+00,38.2,7.76
-4.018e+00,39,7.68
-4.016e+00,38.2,7.76
-4.014e+00,38.2,7.68
-4.012e+00,39,7.76
-4.010e+00,37.8,7.84
-4.008e+00,38.2,7.84
-4.006e+00,38.6,7.76
-4.004e+00,37.8,7.84
-4.002e+00,38.2,7.68
-4.000e+00,38.2,7.68
-3.998e+00,38.2,7.68
-3.996e+00,39,7.76
-3.994e+00,38.2,7.68
-3.992e+00,38.2,7.76
-3.990e+00,38.6,7.68
-3.988e+00,38.2,7.76
-3.986e+00,37.8,7.92
-3.984e+00,38.2,7.76
-3.982e+00,38.2,7.84
-3.980e+00,37.4,7.76
-3.978e+00,38.6,7.84
-3.976e+00,38.6,7.84
-3.974e+00,37.8,7.76
-3.972e+00,37.8,7.84
-3.970e+00,37.8,7.68
-3.968e+00,38.2,7.76
-3.966e+00,37.4,7.76
-3.964e+00,38.2,7.84
-3.962e+00,38.6,7.84
-3.960e+00,38.2,7.68
-3.958e+00,38.2,7.84
-3.956e+00,37.8,7.84
-3.954e+00,37.8,7.68
-3.952e+00,37.4,7.76
-3.950e+00,37.8,7.76
-3.948e+00,37.8,7.84
-3.946e+00,38.2,7.76
-3.944e+00,38.6,7.84
-3.942e+00,38.2,7.92
-3.940e+00,38.6,7.6
-3.938e+00,38.2,7.68
-3.936e+00,37.8,7.76
-3.934e+00,37.8,7.76
-3.932e+00,37.8,7.84
-3.930e+00,38.2,7.68
-3.928e+00,38.6,7.76
-3.926e+00,38.2,7.92
-3.924e+00,37.8,7.76
-3.922e+00,38.2,7.76
-3.920e+00,38.6,7.68
-3.918e+00,38.2,7.76
-3.916e+00,38.2,7.84
-3.914e+00,38.6,7.84
-3.912e+00,39,7.68
-3.910e+00,38.2,7.6
-3.908e+00,38.6,7.68
-3.906e+00,38.6,7.68
-3.904e+00,38.6,7.84
-3.902e+00,39.8,7.68
-3.900e+00,38.2,7.76
-3.898e+00,38.2,7.84
-3.896e+00,37.8,7.84
-3.894e+00,37.8,7.68
-3.892e+00,38.2,7.76
-3.890e+00,38.6,7.68
-3.888e+00,38.2,7.76
-3.886e+00,38.2,7.84
-3.884e+00,37.8,7.68
-3.882e+00,38.6,7.76
-3.880e+00,38.2,7.76
-3.878e+00,38.2,7.76
-3.876e+00,38.2,7.6
-3.874e+00,39.4,7.76
-3.872e+00,38.2,7.76
-3.870e+00,37.8,7.76
-3.868e+00,37.8,7.68
-3.866e+00,38.6,7.76
-3.864e+00,38.6,7.84
-3.862e+00,38.2,7.68
-3.860e+00,38.2,7.76
-3.858e+00,38.2,7.68
-3.856e+00,37.8,7.76
-3.854e+00,38.6,7.76
-3.852e+00,37.8,7.84
-3.850e+00,37.8,7.76
-3.848e+00,37.8,7.92
-3.846e+00,38.6,7.68
-3.844e+00,38.2,7.6
-3.842e+00,38.2,7.76
-3.840e+00,37.8,7.68
-3.838e+00,37.8,7.84
-3.836e+00,37.8,7.84
-3.834e+00,37.4,7.76
-3.832e+00,38.2,7.76
-3.830e+00,38.2,7.6
-3.828e+00,38.6,7.68
-3.826e+00,38.2,7.76
-3.824e+00,37.8,7.76
-3.822e+00,38.2,7.68
-3.820e+00,38.2,7.76
-3.818e+00,38.2,7.68
-3.816e+00,39,7.76
-3.814e+00,37.8,7.76
-3.812e+00,37.8,7.68
-3.810e+00,38.6,7.68
-3.808e+00,37.8,7.76
-3.806e+00,38.2,7.76
-3.804e+00,38.2,7.76
-3.802e+00,38.6,7.68
-3.800e+00,37.8,7.76
-3.798e+00,37.8,7.76
-3.796e+00,38.2,7.76
-3.794e+00,37.4,7.68
-3.792e+00,38.2,7.76
-3.790e+00,38.6,7.68
-3.788e+00,38.2,7.84
-3.786e+00,37.8,7.76
-3.784e+00,38.2,7.84
-3.782e+00,38.2,7.68
-3.780e+00,38.6,7.84
-3.778e+00,38.2,7.76
-3.776e+00,37.8,7.68
-3.774e+00,38.6,7.84
-3.772e+00,38.6,7.84
-3.770e+00,38.6,7.84
-3.768e+00,37.8,7.68
-3.766e+00,38.6,7.92
-3.764e+00,38.2,7.68
-3.762e+00,38.2,7.76
-3.760e+00,38.6,7.76
-3.758e+00,37.4,7.76
-3.756e+00,37.8,7.92
-3.754e+00,37.8,7.84
-3.752e+00,38.2,7.76
-3.750e+00,38.2,7.84
-3.748e+00,38.2,7.76
-3.746e+00,38.2,7.84
-3.744e+00,38.2,7.76
-3.742e+00,37.8,7.76
-3.740e+00,38.6,7.84
-3.738e+00,38.6,7.84
-3.736e+00,38.2,7.76
-3.734e+00,38.2,7.68
-3.732e+00,38.2,7.84
-3.730e+00,38.6,7.76
-3.728e+00,38.6,7.84
-3.726e+00,38.6,7.84
-3.724e+00,38.2,7.76
-3.722e+00,37.8,7.92
-3.720e+00,38.2,7.84
-3.718e+00,38.2,7.76
-3.716e+00,38.2,7.68
-3.714e+00,37.8,7.76
-3.712e+00,38.6,7.76
-3.710e+00,38.2,7.76
-3.708e+00,37.8,7.84
-3.706e+00,38.6,7.84
-3.704e+00,38.6,7.76
-3.702e+00,37.8,7.68
-3.700e+00,38.6,7.76
-3.698e+00,37.4,7.76
-3.696e+00,37.8,7.68
-3.694e+00,38.2,7.84
-3.692e+00,38.2,7.76
-3.690e+00,38.6,7.68
-3.688e+00,37.8,7.68
-3.686e+00,39,7.84
-3.684e+00,38.6,7.76
-3.682e+00,39,7.84
-3.680e+00,37.8,7.68
-3.678e+00,38.2,7.76
-3.676e+00,38.2,7.76
-3.674e+00,38.2,7.68
-3.672e+00,37.8,7.84
-3.670e+00,37,7.76
-3.668e+00,38.2,7.76
-3.666e+00,38.2,7.76
-3.664e+00,38.2,7.68
-3.662e+00,38.2,7.68
-3.660e+00,37.8,7.6
-3.658e+00,38.6,7.84
-3.656e+00,38.6,7.68
-3.654e+00,38.2,7.84
-3.652e+00,38.6,7.84
-3.650e+00,38.6,7.92
-3.648e+00,37.8,7.76
-3.646e+00,37.8,7.68
-3.644e+00,38.6,7.76
-3.642e+00,38.2,7.92
-3.640e+00,38.2,7.92
-3.638e+00,39,7.76
-3.636e+00,39,7.84
-3.634e+00,38.6,7.68
-3.632e+00,38.2,7.84
-3.630e+00,38.2,7.84
-3.628e+00,38.6,7.76
-3.626e+00,37.4,7.76
-3.624e+00,37.8,7.76
-3.622e+00,38.6,7.76
-3.620e+00,37.8,7.84
-3.618e+00,38.2,7.76
-3.616e+00,38.2,7.84
-3.614e+00,38.6,7.84
-3.612e+00,38.2,7.76
-3.610e+00,37.8,7.76
-3.608e+00,38.2,7.92
-3.606e+00,38.2,7.6
-3.604e+00,38.2,7.76
-3.602e+00,38.6,7.84
-3.600e+00,38.2,7.68
-3.598e+00,38.2,7.76
-3.596e+00,38.6,7.76
-3.594e+00,38.2,7.76
-3.592e+00,38.2,7.84
-3.590e+00,38.2,7.68
-3.588e+00,37.8,7.76
-3.586e+00,37.8,7.84
-3.584e+00,38.2,7.84
-3.582e+00,38.2,7.84
-3.580e+00,39,7.68
-3.578e+00,38.2,7.68
-3.576e+00,38.2,7.84
-3.574e+00,38.6,7.68
-3.572e+00,38.2,7.68
-3.570e+00,37.8,7.76
-3.568e+00,38.6,7.68
-3.566e+00,37.8,7.68
-3.564e+00,37.8,7.68
-3.562e+00,38.6,7.68
-3.560e+00,38.2,7.68
-3.558e+00,39,7.84
-3.556e+00,38.2,7.84
-3.554e+00,38.6,7.76
-3.552e+00,38.6,7.76
-3.550e+00,38.2,7.68
-3.548e+00,37.8,7.84
-3.546e+00,38.2,7.76
-3.544e+00,37.8,7.68
-3.542e+00,37.8,7.84
-3.540e+00,38.6,7.68
-3.538e+00,37.8,7.68
-3.536e+00,38.2,7.68
-3.534e+00,38.2,7.84
-3.532e+00,37.8,7.76
-3.530e+00,37.8,7.68
-3.528e+00,38.6,7.76
-3.526e+00,38.6,7.76
-3.524e+00,38.2,7.68
-3.522e+00,38.2,7.76
-3.520e+00,37.4,7.76
-3.518e+00,37.4,7.68
-3.516e+00,38.2,7.68
-3.514e+00,38.6,7.84
-3.512e+00,38.2,7.6
-3.510e+00,38.2,7.84
-3.508e+00,39,7.76
-3.506e+00,38.6,7.6
-3.504e+00,38.6,7.84
-3.502e+00,37.8,7.84
-3.500e+00,38.2,7.76
-3.498e+00,37.8,7.68
-3.496e+00,38.6,7.84
-3.494e+00,37.8,7.68
-3.492e+00,38.6,7.76
-3.490e+00,38.2,7.76
-3.488e+00,38.2,7.84
-3.486e+00,38.6,7.68
-3.484e+00,38.6,7.6
-3.482e+00,38.6,7.68
-3.480e+00,37.8,7.76
-3.478e+00,38.2,7.68
-3.476e+00,38.6,7.92
-3.474e+00,38.2,7.68
-3.472e+00,38.2,7.84
-3.470e+00,38.2,7.68
-3.468e+00,38.2,7.76
-3.466e+00,37.4,7.92
-3.464e+00,38.2,7.76
-3.462e+00,38.2,7.68
-3.460e+00,38.2,7.76
-3.458e+00,38.6,7.76
-3.456e+00,38.2,7.84
-3.454e+00,38.2,7.76
-3.452e+00,38.2,7.84
-3.450e+00,38.2,7.68
-3.448e+00,37.8,7.6
-3.446e+00,38.2,7.76
-3.444e+00,38.6,7.76
-3.442e+00,38.2,7.84
-3.440e+00,38.2,7.68
-3.438e+00,38.6,7.84
-3.436e+00,38.2,7.92
-3.434e+00,38.6,7.76
-3.432e+00,38.2,7.68
-3.430e+00,38.6,7.76
-3.428e+00,37.8,7.68
-3.426e+00,38.2,7.68
-3.424e+00,38.2,7.68
