TIME,Vin,Iin,Vout,Iout 
-1.01E+01,36.2,8.08,28.4,9.48
-1.01E+01,36.2,8,28,9.64
-1.01E+01,35.4,8,28.4,9.64
-1.01E+01,36.2,8.08,28.8,9.72
-1.01E+01,35.8,8.16,27.6,9.64
-1.01E+01,36.2,8.08,28.4,9.64
-1.01E+01,35.4,8.16,28.4,9.56
-1.01E+01,36.2,8,28,9.8
-1.01E+01,36.2,8.08,27.6,9.64
-1.01E+01,35.8,8,28,9.56
-1.01E+01,36.6,8,28,9.48
-1.01E+01,35.8,8.16,28.4,9.64
-1.01E+01,35.8,8.08,28.4,9.4
-1.01E+01,36.2,8,28,9.64
-1.01E+01,36.6,8.08,28,9.64
-1.01E+01,36.2,8.08,28.8,9.64
-1.01E+01,35.8,8,28.4,9.64
-1.01E+01,36.2,8.16,28,9.64
-1.01E+01,36.6,8,28.4,9.8
-1.00E+01,35.8,8.08,28,9.64
-1.00E+01,36.2,8.08,27.6,9.72
-1.00E+01,35.8,8.08,28,9.72
-1.00E+01,36.2,8.08,28.8,9.8
-1.00E+01,35.8,8.16,28,9.64
-1.00E+01,36.6,8.08,28.8,9.64
-1.00E+01,36.2,8.24,28.4,9.72
-1.00E+01,35.8,8,28.4,9.56
-1.00E+01,36.2,8,28.4,9.56
-1.00E+01,36.2,8.08,28.4,9.72
-1.00E+01,35.8,8.08,28.8,9.64
-1.00E+01,36.6,8.08,28.4,9.64
-1.00E+01,35,8.08,28.4,9.64
-1.00E+01,36.2,8.24,28.8,9.56
-9.99E+00,36.2,8,28.4,9.72
-9.99E+00,36.2,8.08,28.4,9.64
-9.98E+00,36.6,8.08,28.4,9.64
-9.98E+00,36.2,8,27.6,9.56
-9.98E+00,36.2,8.08,28.4,9.64
-9.97E+00,35.8,8.16,28.4,9.64
-9.97E+00,36.6,8.08,28.8,9.72
-9.96E+00,36.2,8.16,28.4,9.56
-9.96E+00,36.2,8,28,9.64
-9.96E+00,35.4,8.16,28.4,9.72
-9.95E+00,36.2,8,28.4,9.72
-9.95E+00,36.6,8.08,28.8,9.64
-9.94E+00,35.4,8.08,28,9.64
-9.94E+00,35.8,8.08,28.4,9.72
-9.94E+00,37,8,28.4,9.72
-9.93E+00,36.6,8.16,28.4,9.56
-9.93E+00,35.8,8.08,28.8,9.64
-9.92E+00,36.6,8.16,28.4,9.64
-9.92E+00,36.2,8.08,28,9.64
-9.92E+00,36.2,8.08,28.4,9.64
-9.91E+00,36.2,8.08,28.4,9.64
-9.91E+00,36.6,8.16,28.4,9.56
-9.90E+00,36.2,8,27.6,9.64
-9.90E+00,36.2,7.92,28.4,9.64
-9.90E+00,35.8,8.08,28.4,9.64
-9.89E+00,35.8,8,28.4,9.56
-9.89E+00,37,8.08,28.4,9.64
-9.88E+00,36.6,8.08,28.4,9.72
-9.88E+00,36.2,8,27.6,9.64
-9.88E+00,35,8.08,27.6,9.72
-9.87E+00,36.2,8.08,28.4,9.64
-9.87E+00,36.2,8.16,28.4,9.56
-9.86E+00,36.6,8.08,28.8,9.64
-9.86E+00,36.2,8.08,28,9.56
-9.86E+00,35.8,8.16,28.4,9.64
-9.85E+00,37,8.08,28,9.64
-9.85E+00,36.6,8.16,28,9.56
-9.84E+00,35.8,8.16,28.8,9.64
-9.84E+00,35.8,8.08,28.8,9.64
-9.84E+00,36.2,8,28.4,9.64
-9.83E+00,36.2,8.08,28.4,9.56
-9.83E+00,37,8,28.4,9.64
-9.82E+00,36.6,8,28.4,9.72
-9.82E+00,36.2,8,28.4,9.72
-9.82E+00,35.8,8,28.8,9.56
-9.81E+00,36.2,8.16,28.4,9.64
-9.81E+00,36.2,8,28,9.64
-9.80E+00,36.2,8.16,28,9.72
-9.80E+00,35.8,8.08,28.4,9.56
-9.80E+00,36.2,8.16,28.4,9.56
-9.79E+00,36.2,8.16,28,9.64
-9.79E+00,35.4,8,28.8,9.72
-9.78E+00,36.6,8.16,28.4,9.56
-9.78E+00,36.6,8,28,9.72
-9.78E+00,36.6,8.16,28.8,9.64
-9.77E+00,36.6,8.16,28.4,9.64
-9.77E+00,36.6,8.08,28.4,9.64
-9.76E+00,37,8.08,28.4,9.64
-9.76E+00,36.2,8.08,28.4,9.56
-9.76E+00,35.8,8,28.4,9.64
-9.75E+00,36.2,8.08,28.4,9.56
-9.75E+00,36.2,8.16,28.8,9.72
-9.74E+00,36.6,8,28.4,9.56
-9.74E+00,36.6,8.16,28.4,9.64
-9.74E+00,36.6,8.08,27.6,9.48
-9.73E+00,37,8.24,28,9.64
-9.73E+00,35.8,8,28.4,9.56
-9.72E+00,36.2,8,28.4,9.64
-9.72E+00,36.2,8.16,28,9.64
-9.72E+00,36.6,8.16,27.6,9.72
-9.71E+00,36.6,8.08,28.8,9.64
-9.71E+00,36.6,8.16,28.4,9.56
-9.70E+00,35.8,7.92,27.6,9.56
-9.70E+00,36.2,8.08,27.6,9.64
-9.70E+00,35.8,8.16,29.2,9.64
-9.69E+00,35.8,8,28,9.56
-9.69E+00,36.2,8.08,28.4,9.8
-9.68E+00,36.2,8.16,27.6,9.64
-9.68E+00,36.2,8.16,28.4,9.72
-9.68E+00,35.4,8.16,28.4,9.56
-9.67E+00,37,8.16,28.4,9.72
-9.67E+00,36.2,8.08,28.4,9.72
-9.66E+00,36.6,8.32,27.6,9.56
-9.66E+00,37,8.08,28.8,9.72
-9.66E+00,36.2,8,28.4,9.64
-9.65E+00,36.6,7.92,28.4,9.64
-9.65E+00,36.2,7.92,28.4,9.72
-9.64E+00,36.2,8,27.6,9.72
-9.64E+00,36.2,8,28.4,9.64
-9.64E+00,36.6,8.16,28.4,9.72
-9.63E+00,37,8,27.6,9.72
-9.63E+00,37,8.16,28,9.64
-9.62E+00,37,8.08,28.8,9.72
-9.62E+00,36.2,8.08,28,9.56
-9.62E+00,36.2,8,28,9.64
-9.61E+00,37,8.08,28.4,9.72
-9.61E+00,36.2,8.08,28.4,9.64
-9.60E+00,35.8,8.16,28,9.72
-9.60E+00,36.2,8.08,28.4,9.64
-9.60E+00,36.2,8.16,28.8,9.56
-9.59E+00,36.2,8,28.4,9.8
-9.59E+00,36.2,8.16,28.4,9.72
-9.58E+00,37,8.16,28.4,9.56
-9.58E+00,36.6,8.16,28.4,9.72
-9.58E+00,37,8,28.4,9.72
-9.57E+00,37,8,28.4,9.64
-9.57E+00,37,8.16,28.4,9.64
-9.56E+00,37,8.08,29.2,9.72
-9.56E+00,36.2,8.08,28,9.72
-9.56E+00,37,8.08,28.4,9.64
-9.55E+00,36.6,8,28.8,9.56
-9.55E+00,36.6,8,28.8,9.64
-9.54E+00,36.2,8,27.6,9.8
-9.54E+00,36.2,8,28.8,9.64
-9.54E+00,36.2,8,28,9.72
-9.53E+00,36.2,8.08,28.4,9.56
-9.53E+00,36.2,8,28.4,9.72
-9.52E+00,36.2,8,27.6,9.64
-9.52E+00,36.6,8,28.8,9.64
-9.52E+00,36.2,8,27.6,9.56
-9.51E+00,37,8,28.4,9.56
-9.51E+00,36.2,8,28.4,9.64
-9.50E+00,37,7.92,28,9.56
-9.50E+00,35.8,8.08,28.4,9.72
-9.50E+00,37,8,28,9.56
-9.49E+00,37.4,8,28.4,9.64
-9.49E+00,36.2,8.08,28.4,9.64
-9.48E+00,36.6,8,28,9.64
-9.48E+00,36.2,8.08,27.6,9.56
-9.48E+00,36.6,8.08,28.8,9.64
-9.47E+00,36.6,7.92,28.4,9.64
-9.47E+00,36.2,8,28.4,9.8
-9.46E+00,37,8.08,28.4,9.64
-9.46E+00,36.2,8.08,28.4,9.72
-9.46E+00,36.2,8,28.4,9.8
-9.45E+00,36.2,8,28.8,9.64
-9.45E+00,36.6,8,28,9.64
-9.44E+00,36.2,8,28.4,9.72
-9.44E+00,36.6,7.92,28.4,9.64
-9.44E+00,36.6,8.16,28,9.72
-9.43E+00,36.6,8.08,28.4,9.56
-9.43E+00,36.2,8,28.4,9.72
-9.42E+00,36.2,8.08,28.4,9.64
-9.42E+00,36.2,8.08,28,9.72
-9.42E+00,37,8,29.2,9.64
-9.41E+00,36.6,7.92,28,9.72
-9.41E+00,36.6,8,27.6,9.64
-9.40E+00,36.6,7.92,28.8,9.64
-9.40E+00,37,8.08,28.4,9.72
-9.40E+00,36.6,8,28.8,9.72
-9.39E+00,37,8,28.4,9.64
-9.39E+00,36.2,8,28.4,9.72
-9.38E+00,37,8.16,28.4,9.8
-9.38E+00,36.6,8,28.4,9.64
-9.38E+00,37,8.16,28.8,9.64
-9.37E+00,35.4,8.16,28,9.8
-9.37E+00,37,8,28.4,9.64
-9.36E+00,36.6,8,28.4,9.72
-9.36E+00,36.6,8.08,28.4,9.72
-9.36E+00,36.6,8.08,28.4,9.72
-9.35E+00,36.6,8,29.2,9.72
-9.35E+00,36.2,8,29.2,9.72
-9.34E+00,37,8,28.8,9.72
-9.34E+00,35.8,7.84,28.4,9.8
-9.34E+00,36.2,8,28,9.64
-9.33E+00,36.6,8.08,27.6,9.72
-9.33E+00,37,8.08,28.4,9.72
-9.32E+00,36.6,7.84,28,9.64
-9.32E+00,36.2,8,28.4,9.64
-9.32E+00,37,7.92,28,9.64
-9.31E+00,36.6,8,28.4,9.72
-9.31E+00,37,8,28.4,9.56
-9.30E+00,37,8,28.4,9.72
-9.30E+00,36.6,8.08,28.4,9.64
-9.30E+00,36.6,8,28.4,9.72
-9.29E+00,36.2,8.08,28,9.8
-9.29E+00,36.2,8.08,28,9.72
-9.28E+00,36.6,8,28,9.72
-9.28E+00,37,8.08,28.4,9.72
-9.28E+00,36.2,8,28,9.64
-9.27E+00,36.2,8,27.6,9.56
-9.27E+00,36.2,8,28,9.72
-9.26E+00,36.2,8,27.6,9.64
-9.26E+00,36.2,8.08,28.8,9.72
-9.26E+00,36.2,8.08,27.6,9.64
-9.25E+00,36.2,8.16,28.4,9.72
-9.25E+00,36.2,8.08,27.2,9.64
-9.24E+00,37,8,28.4,9.64
-9.24E+00,37,8.08,28.8,9.56
-9.24E+00,36.6,8,28.8,9.72
-9.23E+00,37,8,28,9.56
-9.23E+00,36.2,8,28.4,9.8
-9.22E+00,36.2,8,28.4,9.72
-9.22E+00,37,7.92,28,9.56
-9.22E+00,37,7.92,28.4,9.64
-9.21E+00,36.6,8.08,28.4,9.64
-9.21E+00,36.2,8,28.4,9.72
-9.20E+00,36.6,8,28,9.56
-9.20E+00,37,8,28.8,9.8
-9.20E+00,35.8,8.16,28.4,9.72
-9.19E+00,37,8,28,9.72
-9.19E+00,36.6,8.08,28.8,9.8
-9.18E+00,37,8.08,28.4,9.56
-9.18E+00,36.2,7.92,28,9.72
-9.18E+00,36.6,8.08,28.8,9.72
-9.17E+00,37,8,28.4,9.72
-9.17E+00,36.6,7.92,28.4,9.8
-9.16E+00,36.6,7.92,28.4,9.64
-9.16E+00,37,8,28,9.64
-9.16E+00,36.6,8.08,27.6,9.64
-9.15E+00,37.8,8.08,27.6,9.72
-9.15E+00,36.2,8,28,9.8
-9.14E+00,36.2,8,28.4,9.64
-9.14E+00,37,8.08,28.4,9.64
-9.14E+00,37,7.92,28,9.88
-9.13E+00,36.6,7.92,27.6,9.56
-9.13E+00,36.2,8.08,28.8,9.64
-9.12E+00,36.2,7.92,28.4,9.64
-9.12E+00,37,8,28,9.72
-9.12E+00,36.6,8.16,28,9.72
-9.11E+00,36.6,8,28.8,9.64
-9.11E+00,36.2,8,28,9.72
-9.10E+00,36.2,8.08,28.4,9.72
-9.10E+00,36.6,7.92,28.8,9.56
-9.10E+00,36.6,8,28,9.72
-9.09E+00,37.4,8.08,29.2,9.56
-9.09E+00,36.2,8,28.4,9.64
-9.08E+00,36.6,8.08,28,9.72
-9.08E+00,36.6,8,28.4,9.64
-9.08E+00,36.6,8,28.4,9.64
-9.07E+00,37,8.08,28,9.72
-9.07E+00,36.6,7.92,28,9.8
-9.06E+00,36.2,8,28.4,9.72
-9.06E+00,37,8.08,28.8,9.72
-9.06E+00,36.6,7.92,27.6,9.64
-9.05E+00,37,8.08,28.8,9.48
-9.05E+00,37.4,8.08,28.8,9.64
-9.04E+00,37,8.16,28,9.72
-9.04E+00,36.6,7.92,28.4,9.8
-9.04E+00,37,8,28.4,9.64
-9.03E+00,36.6,8,28.4,9.64
-9.03E+00,36.2,8.08,28.4,9.64
-9.02E+00,37,8,27.6,9.72
-9.02E+00,36.6,8.08,28.4,9.72
-9.02E+00,37,8,28.4,9.8
-9.01E+00,37,8,28,9.64
-9.01E+00,37,8.08,27.6,9.64
-9.00E+00,37,8.16,29.2,9.72
-9.00E+00,37,8,28.4,9.56
-9.00E+00,36.2,8,27.6,9.8
-8.99E+00,36.6,8.08,28.4,9.64
-8.99E+00,36.2,8.08,28.4,9.64
-8.98E+00,37,7.84,28,9.72
-8.98E+00,36.6,8.16,28.4,9.72
-8.98E+00,37,8,28.4,9.56
-8.97E+00,37,8,28.8,9.72
-8.97E+00,36.2,8,28.8,9.72
-8.96E+00,37,8.08,28.4,9.72
-8.96E+00,36.6,8,28.4,9.72
-8.96E+00,37,8.08,28,9.64
-8.95E+00,37,8,28.4,9.64
-8.95E+00,36.6,8,27.6,9.64
-8.94E+00,36.6,7.92,28,9.64
-8.94E+00,37,7.92,28,9.64
-8.94E+00,37,7.92,28,9.72
-8.93E+00,36.6,8.08,28.8,9.64
-8.93E+00,37,8.08,28.4,9.72
-8.92E+00,36.6,7.92,28.8,9.72
-8.92E+00,36.6,8,28.4,9.72
-8.92E+00,36.2,8,28.4,9.64
-8.91E+00,37,8,28.4,9.72
-8.91E+00,37,7.92,28.8,9.72
-8.90E+00,37.8,8,28.4,9.64
-8.90E+00,36.6,7.92,28.4,9.64
-8.90E+00,37,8,28.4,9.72
-8.89E+00,37,8,28,9.72
-8.89E+00,36.2,8,28,9.64
-8.88E+00,35.8,8.08,28.4,9.72
-8.88E+00,36.2,7.92,28,9.72
-8.88E+00,37,8,28.8,9.64
-8.87E+00,37,7.92,28.4,9.56
-8.87E+00,37,8.08,28.4,9.64
-8.86E+00,37.4,7.92,28,9.64
-8.86E+00,37,8,28.4,9.64
-8.86E+00,37,8,28.4,9.72
-8.85E+00,36.2,8,28.4,9.72
-8.85E+00,37,8.08,28.4,9.64
-8.84E+00,37,7.92,28.4,9.72
-8.84E+00,36.6,8,28.4,9.72
-8.84E+00,36.6,8.08,28.8,9.64
-8.83E+00,37,8,28,9.64
-8.83E+00,37,7.92,27.6,9.72
-8.82E+00,36.6,7.92,28.4,9.72
-8.82E+00,37,7.84,28.8,9.72
-8.82E+00,37.8,8.08,28.4,9.64
-8.81E+00,37,8,28,9.72
-8.81E+00,37,7.92,28.8,9.64
-8.80E+00,36.6,8,28.4,9.64
-8.80E+00,35.8,7.92,28.4,9.56
-8.80E+00,36.2,7.92,28,9.56
-8.79E+00,37,8,28.4,9.72
-8.79E+00,36.6,7.92,28,9.72
-8.78E+00,37,7.92,28.8,9.72
-8.78E+00,37.4,8,28.8,9.72
-8.78E+00,37,7.92,28.8,9.64
-8.77E+00,36.2,8,28.8,9.8
-8.77E+00,37,8.08,28,9.64
-8.76E+00,36.6,7.84,29.2,9.64
-8.76E+00,37,8,28.4,9.64
-8.76E+00,37.4,8,28.4,9.64
-8.75E+00,37,8,28,9.72
-8.75E+00,36.6,8.08,28.4,9.64
-8.74E+00,37.4,8,28.8,9.72
-8.74E+00,36.6,8.08,28.4,9.72
-8.74E+00,36.2,7.92,28.4,9.56
-8.73E+00,37,8,28.8,9.56
-8.73E+00,37,8,28.4,9.56
-8.72E+00,37,8.08,28.4,9.64
-8.72E+00,36.2,8.08,28.8,9.64
-8.72E+00,37,8.16,28.4,9.72
-8.71E+00,36.6,7.92,28.4,9.72
-8.71E+00,37.4,8,28.4,9.72
-8.70E+00,37,8.08,28.4,9.72
-8.70E+00,36.6,8,28.4,9.48
-8.70E+00,36.6,7.92,28.4,9.72
-8.69E+00,36.6,8,28,9.56
-8.69E+00,36.2,8,28,9.72
-8.68E+00,36.6,7.92,28.4,9.8
-8.68E+00,37,8,28,9.64
-8.68E+00,36.6,8.08,28.4,9.72
-8.67E+00,37.4,7.84,28.4,9.72
-8.67E+00,37.4,8,28,9.64
-8.66E+00,37,8,28.4,9.64
-8.66E+00,36.6,8.16,28.4,9.72
-8.66E+00,37,8,28.8,9.64
-8.65E+00,37.4,7.92,28.8,9.64
-8.65E+00,37.8,8,28.8,9.56
-8.64E+00,36.2,8,28.8,9.8
-8.64E+00,37.8,7.76,27.6,9.72
-8.64E+00,37,8,28.4,9.72
-8.63E+00,37,7.92,28.8,9.64
-8.63E+00,37,8,27.6,9.56
-8.62E+00,36.2,7.92,28.4,9.48
-8.62E+00,36.6,8,28.8,9.64
-8.62E+00,37.4,8.16,28,9.72
-8.61E+00,36.6,7.92,28,9.72
-8.61E+00,37,7.92,28.4,9.64
-8.60E+00,37,7.92,28,9.64
-8.60E+00,36.2,8,28.4,9.72
-8.60E+00,36.6,8.08,28,9.72
-8.59E+00,36.6,7.92,28.4,9.64
-8.59E+00,36.6,8,28,9.64
-8.58E+00,37,8,28.4,9.72
-8.58E+00,36.6,8.16,28.8,9.72
-8.58E+00,37.4,8,27.6,9.72
-8.57E+00,36.6,8,28.4,9.72
-8.57E+00,36.6,7.92,28.4,9.8
-8.56E+00,37,8,29.2,9.56
-8.56E+00,37.4,8.08,28.4,9.72
-8.56E+00,37,8,28.4,9.64
-8.55E+00,37,8,28.4,9.72
-8.55E+00,37,8.08,29.2,9.8
-8.54E+00,37,8,28,9.64
-8.54E+00,37,8,28.8,9.72
-8.54E+00,37,8,28.4,9.72
-8.53E+00,36.6,8.08,28.4,9.64
-8.53E+00,37,8,28.4,9.72
-8.52E+00,37,8.08,28.8,9.64
-8.52E+00,36.6,8,28.8,9.64
-8.52E+00,36.6,8,28.4,9.8
-8.51E+00,37.4,8,28.4,9.56
-8.51E+00,36.6,7.92,27.6,9.64
-8.50E+00,36.6,7.92,28.4,9.64
-8.50E+00,37.4,7.84,28.4,9.72
-8.50E+00,37,8.08,28.4,9.64
-8.49E+00,37,8,28.4,9.72
-8.49E+00,36.6,8.08,28.4,9.64
-8.48E+00,35.8,7.76,28.8,9.64
-8.48E+00,36.6,8,28.4,9.64
-8.48E+00,37,7.84,28.4,9.8
-8.47E+00,36.2,7.92,28.4,9.72
-8.47E+00,37,8,28.8,9.64
-8.46E+00,36.2,7.92,28.4,9.72
-8.46E+00,36.6,8,28.4,9.56
-8.46E+00,36.6,7.92,28.4,9.64
-8.45E+00,36.2,8,28.4,9.64
-8.45E+00,37,7.92,28,9.64
-8.44E+00,36.6,8,28.4,9.72
-8.44E+00,36.2,8.08,28.4,9.64
-8.44E+00,36.6,7.92,29.2,9.72
-8.43E+00,36.6,7.92,29.2,9.64
-8.43E+00,37,8,28,9.8
-8.42E+00,36.2,7.92,28.8,9.8
-8.42E+00,36.2,8.08,28.4,9.64
-8.42E+00,37,8,28,9.64
-8.41E+00,36.6,8.16,28.4,9.64
-8.41E+00,37,8.08,29.2,9.64
-8.40E+00,36.2,8,28.4,9.72
-8.40E+00,37,7.92,27.6,9.64
-8.40E+00,37,8,28.8,9.8
-8.39E+00,37,8,28,9.64
-8.39E+00,36.6,7.92,28.8,9.64
-8.38E+00,37.4,8.08,28.4,9.72
-8.38E+00,36.2,7.92,28.4,9.72
-8.38E+00,37,8,28.8,9.64
-8.37E+00,36.2,8,28.8,9.64
-8.37E+00,37.4,8,28.8,9.56
-8.36E+00,37,8,28.4,9.64
-8.36E+00,36.6,7.92,28.4,9.72
-8.36E+00,36.2,8,28,9.64
-8.35E+00,37.8,8,28.4,9.56
-8.35E+00,37,8.08,28.4,9.72
-8.34E+00,36.6,8,28,9.72
-8.34E+00,36.2,7.92,29.2,9.64
-8.34E+00,37,8,28.4,9.64
-8.33E+00,37,8,28,9.64
-8.33E+00,36.6,8,28.4,9.72
-8.32E+00,37,8,28,9.64
-8.32E+00,37,7.92,28,9.64
-8.32E+00,36.6,7.84,27.6,9.64
-8.31E+00,36.2,7.92,29.2,9.8
-8.31E+00,36.6,8.08,28.4,9.8
-8.30E+00,37,8,28.4,9.56
-8.30E+00,37,8.16,28.8,9.64
-8.30E+00,37,8,28,9.56
-8.29E+00,36.2,8.08,28.4,9.72
-8.29E+00,37,7.92,28,9.64
-8.28E+00,36.6,7.92,28,9.72
-8.28E+00,37,7.92,28.4,9.56
-8.28E+00,36.2,8,28,9.72
-8.27E+00,36.6,8.08,28.4,9.72
-8.27E+00,37,8,27.6,9.72
-8.26E+00,36.6,7.92,28.4,9.64
-8.26E+00,37.4,8,28.8,9.8
-8.26E+00,36.6,7.92,28.4,9.56
-8.25E+00,36.6,8.08,28.4,9.72
-8.25E+00,36.6,8,28.4,9.72
-8.24E+00,36.6,7.92,28.4,9.72
-8.24E+00,37,7.92,28.4,9.56
-8.24E+00,37.4,8,28,9.64
-8.23E+00,37.4,8,28.4,9.88
-8.23E+00,37,7.84,28.4,9.72
-8.22E+00,37,8.08,28.4,9.64
-8.22E+00,36.6,7.92,28.8,9.88
-8.22E+00,37,8,28.8,9.8
-8.21E+00,36.6,7.92,29.2,9.48
-8.21E+00,39.4,7.92,28.4,9.72
-8.20E+00,36.2,7.92,28.4,9.64
-8.20E+00,37,7.92,28.4,9.72
-8.20E+00,37.4,8,28.4,9.56
-8.19E+00,37,8,28.8,9.48
-8.19E+00,36.6,8.08,28.4,9.72
-8.18E+00,36.6,8.08,28.4,9.64
-8.18E+00,37,8,28.4,9.64
-8.18E+00,36.6,8,28.4,9.72
-8.17E+00,36.2,8.08,28.4,9.72
-8.17E+00,37.4,7.92,28,9.64
-8.16E+00,36.2,8,28.8,9.64
-8.16E+00,36.2,8.08,28.4,9.72
-8.16E+00,37,8.08,28,9.64
-8.15E+00,36.2,8,28.4,9.64
-8.15E+00,36.6,7.92,28,9.8
-8.14E+00,36.6,8,28,9.64
-8.14E+00,37,8,28.4,9.64
-8.14E+00,37,8.08,29.2,9.72
-8.13E+00,36.6,8,28.4,9.56
-8.13E+00,37.4,8,28.4,9.64
-8.12E+00,36.6,7.92,27.6,9.64
-8.12E+00,37.4,7.92,28.4,9.56
-8.12E+00,35.8,8,28.4,9.64
-8.11E+00,37,8,28,9.64
-8.11E+00,37,8.08,28.8,9.64
-8.10E+00,35.8,8,28.8,9.8
-8.10E+00,36.6,8,28,9.64
-8.10E+00,36.2,7.92,28.4,9.64
-8.09E+00,37,8.08,28.8,9.72
-8.09E+00,36.6,8,28.8,9.64
-8.08E+00,37,8.16,28.8,9.72
-8.08E+00,36.6,8,28.4,9.72
-8.08E+00,37.4,8.08,28.4,9.72
-8.07E+00,36.2,7.84,28.4,9.8
-8.07E+00,36.2,8,28,9.72
-8.06E+00,36.6,8,28.4,9.64
-8.06E+00,35.8,8.08,28,9.64
-8.06E+00,36.6,8.16,28.4,9.8
-8.05E+00,36.6,8.16,28.4,9.72
-8.05E+00,37,8,28.4,9.72
-8.04E+00,36.6,8,28.4,9.64
-8.04E+00,37,7.92,28.4,9.72
-8.04E+00,37.4,8.16,29.2,9.56
-8.03E+00,37,8,28,9.72
-8.03E+00,36.2,8.08,28,9.72
-8.02E+00,37,7.92,27.6,9.64
-8.02E+00,36.6,7.92,28,9.72
-8.02E+00,37,8.08,28,9.64
-8.01E+00,36.6,8.08,28,9.64
-8.01E+00,36.6,8,28,9.64
-8.00E+00,37,8,27.6,9.64
-8.00E+00,36.6,8.08,28,9.64
-8.00E+00,36.6,8.08,28.4,9.72
-7.99E+00,36.6,7.92,27.6,9.72
-7.99E+00,36.6,8,28.4,9.64
-7.98E+00,37,8,28.4,9.72
-7.98E+00,36.6,8,28.4,9.56
-7.98E+00,37,8,28.4,9.64
-7.97E+00,37.4,8.16,28.4,9.8
-7.97E+00,36.6,8,28.4,9.64
-7.96E+00,35.8,8,27.6,9.64
-7.96E+00,37.8,8.08,28.4,9.72
-7.96E+00,37,7.92,28,9.72
-7.95E+00,36.2,8,29.2,9.48
-7.95E+00,36.6,8.08,27.6,9.72
-7.94E+00,37,8,28.8,9.64
-7.94E+00,36.2,8,28.4,9.64
-7.94E+00,36.6,8.16,28.4,9.72
-7.93E+00,36.6,7.92,28,9.64
-7.93E+00,37,8.08,28.4,9.72
-7.92E+00,36.6,8,28,9.56
-7.92E+00,37,8.08,28.4,9.72
-7.92E+00,37.4,8,28.8,9.72
-7.91E+00,36.6,8.08,28.4,9.64
-7.91E+00,37,7.84,27.6,9.8
-7.90E+00,36.6,8.16,28,9.56
-7.90E+00,36.6,7.92,28,9.64
-7.90E+00,37.4,7.92,28.4,9.64
-7.89E+00,37,7.92,28.4,9.72
-7.89E+00,36.2,7.84,28.4,9.72
-7.88E+00,36.6,7.92,28.4,9.56
-7.88E+00,36.6,8,28.4,9.72
-7.88E+00,36.2,8,28,9.72
-7.87E+00,37.4,7.92,28.4,9.64
-7.87E+00,37.4,8.08,28.4,9.64
-7.86E+00,37,8,28.4,9.64
-7.86E+00,37,8,28.8,9.72
-7.86E+00,37,8,28.4,9.64
-7.85E+00,37,8,28.4,9.64
-7.85E+00,37.4,8.08,28,9.72
-7.84E+00,36.2,8,28,9.72
-7.84E+00,37.4,8,28.4,9.64
-7.84E+00,37,8.08,28,9.64
-7.83E+00,37.4,7.92,28,9.56
-7.83E+00,37,8,28.8,9.72
-7.82E+00,37,8,28.4,9.72
-7.82E+00,36.6,8,28,9.56
-7.82E+00,37.4,7.92,28.8,9.64
-7.81E+00,36.6,7.92,28,9.64
-7.81E+00,37,8,28.4,9.56
-7.80E+00,36.6,7.92,28,9.64
-7.80E+00,37,7.92,28.8,9.72
-7.80E+00,36.2,8,28.4,9.64
-7.79E+00,37.4,8.08,27.2,9.64
-7.79E+00,36.6,8,28,9.64
-7.78E+00,37.8,8.08,28.8,9.56
-7.78E+00,37,8,28.4,9.64
-7.78E+00,36.6,8,28,9.72
-7.77E+00,37.4,8,28.4,9.72
-7.77E+00,35.8,8,28.4,9.72
-7.76E+00,36.6,8.08,28.8,9.72
-7.76E+00,36.6,7.92,28.4,9.64
-7.76E+00,37,7.92,28.4,9.64
-7.75E+00,36.2,7.92,28.8,9.8
-7.75E+00,36.6,7.92,28.8,9.64
-7.74E+00,37,8,28.4,9.8
-7.74E+00,36.2,8.08,28.4,9.72
-7.74E+00,37,8,28.4,9.64
-7.73E+00,37,7.92,28.8,9.64
-7.73E+00,36.6,8,28.8,9.64
-7.72E+00,36.6,8,28.4,9.56
-7.72E+00,36.2,8.08,28.8,9.72
-7.72E+00,37.4,8,28,9.64
-7.71E+00,36.6,7.92,28.4,9.64
-7.71E+00,37,8,28.4,9.72
-7.70E+00,37.4,7.92,28.4,9.64
-7.70E+00,36.2,7.92,27.6,9.64
-7.70E+00,36.6,8,27.6,9.56
-7.69E+00,36.6,7.92,28.4,9.64
-7.69E+00,36.6,8,28.4,9.64
-7.68E+00,37,8,28.4,9.72
-7.68E+00,36.6,8,28.4,9.72
-7.68E+00,36.6,8,28,9.72
-7.67E+00,36.6,7.92,28.8,9.8
-7.67E+00,37,8.08,28.4,9.56
-7.66E+00,37.4,8,28.8,9.72
-7.66E+00,35.8,7.92,28.4,9.64
-7.66E+00,36.6,7.92,28.4,9.8
-7.65E+00,37,8,28.4,9.64
-7.65E+00,36.2,7.92,28.4,9.8
-7.64E+00,37.4,8,28,9.64
-7.64E+00,35.8,7.76,29.2,9.72
-7.64E+00,36.6,7.92,28.4,9.64
-7.63E+00,37,7.92,28.4,9.72
-7.63E+00,36.6,8.08,28.4,9.72
-7.62E+00,36.6,7.92,28.4,9.64
-7.62E+00,37,8.08,28.4,9.48
-7.62E+00,37,8.08,27.6,9.48
-7.61E+00,35.4,7.92,28.8,9.64
-7.61E+00,36.6,8.16,28,9.72
-7.60E+00,36.2,7.84,28.4,9.48
