3.75E+00,35.4,6.32,26.4
3.75E+00,36.2,6.16,26.4
3.75E+00,36.2,6.24,26.4
3.75E+00,35.8,6.24,26.4
3.75E+00,36.6,6.24,25.6
3.75E+00,35.8,6.16,28
3.75E+00,35.8,6.4,27.2
3.75E+00,35.8,6.32,26.4
3.76E+00,36.2,6.16,27.2
3.76E+00,37,6.16,25.6
3.76E+00,35.8,6.24,28
3.76E+00,35.4,6.24,25.6
3.76E+00,35.8,6.32,25.6
3.76E+00,35.8,6.16,25.6
3.76E+00,36.2,6.16,26.4
3.76E+00,36.6,6.16,26.4
3.76E+00,36.6,6.24,26.4
3.76E+00,36.2,6.16,26.4
3.77E+00,36.2,6.32,26.4
3.77E+00,35.8,6.24,25.6
3.77E+00,36.2,6.32,27.2
3.77E+00,36.6,6.24,27.2
3.77E+00,35.4,6.16,26.4
3.77E+00,36.6,6.24,26.4
3.77E+00,35.8,6.24,26.4
3.77E+00,36.2,6.16,27.2
3.77E+00,36.2,6.16,26.4
3.77E+00,35.8,6.16,28
3.78E+00,36.2,6.24,27.2
3.78E+00,35,6.16,26.4
3.78E+00,36.2,6.24,27.2
3.78E+00,35.4,6.16,27.2
3.78E+00,35.8,6.32,26.4
3.78E+00,35.8,6.16,27.2
3.78E+00,35.8,6.24,25.6
3.78E+00,35.8,6.32,26.4
3.78E+00,35.8,6.24,28
3.78E+00,36.2,6.24,26.4
3.79E+00,36.2,6.16,25.6
3.79E+00,36.2,6.08,27.2
3.79E+00,36.2,6.24,25.6
3.79E+00,36.2,6.32,27.2
3.79E+00,35.8,6.24,25.6
3.79E+00,36.2,6.32,25.6
3.79E+00,35.4,6.32,26.4
3.79E+00,36.2,6.32,26.4
3.79E+00,36.2,6.24,25.6
3.79E+00,36.6,6.24,27.2
3.80E+00,35.8,6.24,27.2
3.80E+00,35.8,6.16,26.4
3.80E+00,36.2,6.24,27.2
3.80E+00,35.8,6.24,25.6
3.80E+00,36.2,6.16,25.6
3.80E+00,36.2,6.24,26.4
3.80E+00,36.2,6.24,25.6
3.80E+00,35.4,6.24,26.4
3.80E+00,37,6.16,26.4
3.80E+00,36.6,6.24,26.4
3.81E+00,36.2,6.24,27.2
3.81E+00,36.6,6.08,26.4
3.81E+00,35.8,6.24,27.2
3.81E+00,36.2,6.16,26.4
3.81E+00,35.8,6.32,26.4
3.81E+00,36.2,6.24,26.4
3.81E+00,35.8,6.24,27.2
3.81E+00,35.8,6.08,27.2
3.81E+00,36.2,6.32,27.2
3.81E+00,35.8,6.32,27.2
3.82E+00,36.6,6.24,27.2
3.82E+00,35.8,6.24,26.4
3.82E+00,35.8,6.24,27.2
3.82E+00,36.6,6.16,28
3.82E+00,35.8,6.24,26.4
3.82E+00,35.8,6.32,26.4
3.82E+00,36.2,6.16,26.4
3.82E+00,36.6,6.4,26.4
3.82E+00,36.2,6.16,25.6
3.82E+00,36.2,6.16,26.4
3.83E+00,36.2,6.08,25.6
3.83E+00,36.2,6.16,27.2
3.83E+00,36.6,6.16,27.2
3.83E+00,35.8,6.24,26.4
3.83E+00,35.8,6.16,27.2
3.83E+00,36.2,6.16,27.2
3.83E+00,36.2,6.24,27.2
3.83E+00,35.8,6,26.4
3.83E+00,36.2,6.24,26.4
3.83E+00,35.8,6.16,26.4
3.84E+00,35.8,6.24,27.2
3.84E+00,36.6,6.24,25.6
3.84E+00,35.4,6.32,26.4
3.84E+00,37,6.32,26.4
3.84E+00,36.6,6.16,26.4
3.84E+00,37,6.32,27.2
3.84E+00,35.8,6.24,26.4
3.84E+00,36.6,6.24,26.4
3.84E+00,36.2,6.16,26.4
3.84E+00,36.6,6.24,26.4
3.85E+00,36.2,6.16,25.6
3.85E+00,35.8,6.24,26.4
3.85E+00,36.2,6.24,25.6
3.85E+00,36.2,6.16,26.4
3.85E+00,35.8,6.32,25.6
3.85E+00,35.8,6.08,25.6
3.85E+00,36.6,6.32,25.6
3.85E+00,36.2,6.16,27.2
3.85E+00,36.2,6.32,26.4
3.85E+00,35.8,6.32,26.4
3.86E+00,35.8,6.24,27.2
3.86E+00,35.4,6.16,26.4
3.86E+00,35.8,6.32,27.2
3.86E+00,35.8,6.32,26.4
3.86E+00,36.2,6.16,26.4
3.86E+00,36.6,6.32,25.6
3.86E+00,35.8,6.24,26.4
3.86E+00,35.8,6.24,25.6
3.86E+00,35.8,6.16,25.6
3.86E+00,35.8,6.16,26.4
3.87E+00,36.6,6.24,28
3.87E+00,36.2,6.24,26.4
3.87E+00,35.8,6.24,28
3.87E+00,36.6,6.24,27.2
3.87E+00,35.4,6.32,25.6
3.87E+00,35.8,6.24,25.6
3.87E+00,35.8,6.24,25.6
3.87E+00,36.2,6.32,26.4
3.87E+00,35.8,6.24,25.6
3.87E+00,36.2,6.32,26.4
3.88E+00,36.2,6.08,27.2
3.88E+00,36.2,6.24,28
3.88E+00,36.2,6.16,27.2
3.88E+00,36.2,6.24,26.4
3.88E+00,35.8,6.32,26.4
3.88E+00,35.8,6.16,26.4
3.88E+00,36.6,6.24,26.4
3.88E+00,36.2,6.24,25.6
3.88E+00,36.2,6.32,26.4
3.88E+00,35.8,6.16,25.6
3.89E+00,36.6,6.16,26.4
3.89E+00,36.2,6.24,26.4
3.89E+00,36.6,6.16,25.6
3.89E+00,37,6.16,27.2
3.89E+00,36.2,6.32,27.2
3.89E+00,36.6,6.16,26.4
3.89E+00,36.2,6.24,26.4
3.89E+00,36.6,6.16,26.4
3.89E+00,36.2,6.24,28
3.89E+00,36.2,6.32,25.6
3.90E+00,36.2,6.16,24.8
3.90E+00,36.2,6.16,27.2
3.90E+00,35.4,6.24,26.4
3.90E+00,36.2,6.32,27.2
3.90E+00,36.2,6.16,26.4
3.90E+00,37,6.24,26.4
3.90E+00,36.2,6.24,25.6
3.90E+00,37.4,6.24,27.2
3.90E+00,37,6.16,26.4
3.90E+00,35.4,6.24,26.4
3.91E+00,36.6,6.16,27.2
3.91E+00,36.2,6.24,26.4
3.91E+00,35.8,6.08,26.4
3.91E+00,36.6,6.16,25.6
3.91E+00,36.6,6.24,26.4
3.91E+00,36.6,6.08,25.6
3.91E+00,36.2,6.24,25.6
3.91E+00,36.6,6.24,26.4
3.91E+00,36.2,6.32,26.4
3.91E+00,36.2,6.32,26.4
3.92E+00,36.2,6.08,27.2
3.92E+00,35.8,6.32,27.2
3.92E+00,35.8,6.16,26.4
3.92E+00,36.2,6.24,25.6
3.92E+00,36.6,6.24,28
3.92E+00,36.2,6.24,27.2
3.92E+00,36.6,6.32,26.4
3.92E+00,36.6,6.08,26.4
3.92E+00,35.8,6.16,26.4
3.92E+00,35.8,6.08,25.6
3.93E+00,36.2,6.16,26.4
3.93E+00,36.6,6.08,27.2
3.93E+00,35.8,6.24,26.4
3.93E+00,36.6,6.24,26.4
3.93E+00,35.4,6.24,26.4
3.93E+00,35.8,6.24,26.4
3.93E+00,36.2,6.32,24.8
3.93E+00,36.2,6.16,26.4
3.93E+00,37,6.16,26.4
3.93E+00,35.8,6.24,26.4
3.94E+00,35.8,6.16,27.2
3.94E+00,36.6,6.16,26.4
3.94E+00,35.4,6.16,26.4
3.94E+00,35.8,6.24,26.4
3.94E+00,36.2,6.24,26.4
3.94E+00,36.2,6.24,26.4
3.94E+00,36.2,6.24,26.4
3.94E+00,36.6,6.24,26.4
3.94E+00,35,6.24,26.4
3.94E+00,36.2,6.24,27.2
3.95E+00,35.8,6.32,26.4
3.95E+00,35.8,6.24,26.4
3.95E+00,35.8,6.16,28
3.95E+00,35.8,6.32,26.4
3.95E+00,35.8,6.16,27.2
3.95E+00,36.6,6.24,26.4
3.95E+00,35.8,6.24,26.4
3.95E+00,35.8,6.24,28
3.95E+00,36.2,6.24,27.2
3.95E+00,36.2,6.32,28
3.96E+00,36.2,6.24,28.8
3.96E+00,36.2,6.32,27.2
3.96E+00,36.2,6.24,25.6
3.96E+00,36.6,6.32,27.2
3.96E+00,35.8,6.16,28
3.96E+00,35.8,6.24,28
3.96E+00,36.2,6.24,26.4
3.96E+00,37,6.16,26.4
3.96E+00,35.8,6.32,25.6
3.96E+00,36.6,6.24,26.4
3.97E+00,36.2,6.24,25.6
3.97E+00,35.8,6.08,27.2
3.97E+00,36.6,6.24,27.2
3.97E+00,36.6,6.16,25.6
3.97E+00,35.4,6.16,27.2
3.97E+00,35.8,6.32,25.6
3.97E+00,36.2,6.16,27.2
3.97E+00,36.2,6.16,28
3.97E+00,37,6.24,26.4
3.97E+00,36.2,6.24,25.6
3.98E+00,35.8,6.24,26.4
3.98E+00,36.2,6.16,26.4
3.98E+00,36.2,6.24,26.4
3.98E+00,35.4,6.16,25.6
3.98E+00,36.2,6.24,26.4
3.98E+00,36.2,6.24,26.4
3.98E+00,35.8,6.16,26.4
3.98E+00,36.2,6.16,26.4
3.98E+00,36.6,6.16,25.6
3.98E+00,35.8,6.08,26.4
3.99E+00,36.2,6.16,26.4
3.99E+00,37,6.16,26.4
3.99E+00,36.2,6.24,26.4
3.99E+00,35.8,6.24,27.2
3.99E+00,36.6,6.24,26.4
3.99E+00,36.6,6.08,28
3.99E+00,35.8,6.24,28
3.99E+00,36.2,6.24,27.2
3.99E+00,36.2,6.32,27.2
3.99E+00,36.2,6.24,26.4
4.00E+00,36.2,6.24,27.2
4.00E+00,36.2,6.24,26.4
4.00E+00,36.2,6.16,26.4
4.00E+00,36.2,6.24,25.6
4.00E+00,37,6.08,27.2
4.00E+00,36.2,6.24,26.4
4.00E+00,36.6,6.16,27.2
4.00E+00,35.8,6.32,26.4
4.00E+00,36.6,6.16,27.2
4.00E+00,35.8,6.24,28
4.01E+00,36.2,6.24,26.4
4.01E+00,36.2,6.24,26.4
4.01E+00,36.2,6.24,27.2
4.01E+00,35.4,6.24,25.6
4.01E+00,35.8,6.24,27.2
4.01E+00,35.8,6.24,25.6
4.01E+00,36.2,6.16,26.4
4.01E+00,36.2,6.32,26.4
4.01E+00,36.2,6.08,25.6
4.01E+00,36.2,6.16,25.6
4.02E+00,36.2,6.24,27.2
4.02E+00,36.2,6.24,25.6
4.02E+00,36.2,6.16,27.2
4.02E+00,35.8,6.16,27.2
4.02E+00,36.6,6.32,27.2
4.02E+00,36.2,6.32,27.2
4.02E+00,36.2,6.24,28
4.02E+00,35.8,6.32,27.2
4.02E+00,35.8,6.08,26.4
4.02E+00,36.2,6.4,26.4
4.03E+00,35.8,6.4,26.4
4.03E+00,36.2,6.24,26.4
4.03E+00,35.8,6.32,26.4
4.03E+00,36.6,6.08,26.4
4.03E+00,36.2,6.24,27.2
4.03E+00,36.2,6.24,25.6
4.03E+00,36.6,6.16,26.4
4.03E+00,35.8,6.32,26.4
4.03E+00,36.6,6.32,28
4.03E+00,36.2,6.24,25.6
4.04E+00,35.8,6.16,26.4
4.04E+00,36.2,6.16,27.2
4.04E+00,36.6,6.16,27.2
4.04E+00,35.4,6.24,25.6
4.04E+00,35.8,6.16,25.6
4.04E+00,35.8,6.16,25.6
4.04E+00,35.8,6.24,26.4
4.04E+00,35.8,6.24,28
4.04E+00,35.8,6.16,27.2
4.04E+00,36.2,6.24,25.6
4.05E+00,35,6.16,26.4
4.05E+00,36.2,6.24,26.4
4.05E+00,36.2,6.08,26.4
4.05E+00,35.8,6.24,25.6
4.05E+00,35.8,6.16,26.4
4.05E+00,36.2,6.24,26.4
4.05E+00,36.2,6.32,27.2
4.05E+00,36.6,6.16,26.4
4.05E+00,35.8,6.24,26.4
4.05E+00,35.8,6.24,26.4
4.06E+00,35.8,6.16,26.4
4.06E+00,36.2,6.32,25.6
4.06E+00,36.2,6.16,27.2
4.06E+00,35.8,6.08,27.2
4.06E+00,35.8,6.32,27.2
4.06E+00,36.2,6.32,25.6
4.06E+00,36.2,6.24,27.2
4.06E+00,35.8,6.32,26.4
4.06E+00,36.6,6.16,27.2
4.06E+00,36.2,6.24,27.2
4.07E+00,35.8,6.24,25.6
4.07E+00,36.2,6.24,27.2
4.07E+00,35.8,6.24,26.4
4.07E+00,36.2,6.4,26.4
4.07E+00,35.8,6.32,26.4
4.07E+00,36.2,6.32,26.4
4.07E+00,36.2,6.32,26.4
4.07E+00,35,6.32,27.2
4.07E+00,36.2,6.24,26.4
4.07E+00,35.8,6.16,25.6
4.08E+00,35.4,6.16,25.6
4.08E+00,35.8,6.16,26.4
4.08E+00,36.2,6.16,26.4
4.08E+00,35.8,6.32,27.2
4.08E+00,36.2,6.16,26.4
4.08E+00,35.8,6.16,25.6
4.08E+00,36.2,6.16,26.4
4.08E+00,36.2,6.08,26.4
4.08E+00,35.8,6.24,26.4
4.08E+00,36.2,6.24,27.2
4.09E+00,36.2,6.32,26.4
4.09E+00,36.2,6.16,27.2
4.09E+00,36.2,6.24,27.2
4.09E+00,36.2,6.24,26.4
4.09E+00,36.2,6.16,27.2
4.09E+00,36.2,6.24,26.4
4.09E+00,35.8,6.24,27.2
4.09E+00,35,6.16,26.4
4.09E+00,35.8,6.32,26.4
4.09E+00,36.2,6,27.2
4.10E+00,35.8,6.16,27.2
4.10E+00,35.8,6.08,26.4
4.10E+00,35.8,6.16,27.2
4.10E+00,35.8,6.16,28
4.10E+00,35.8,6.24,27.2
4.10E+00,35.4,6.32,26.4
4.10E+00,35.8,6.32,26.4
4.10E+00,36.6,6.24,27.2
4.10E+00,35.8,6,26.4
4.10E+00,36.2,6.24,26.4
4.11E+00,35.8,6.16,27.2
4.11E+00,36.6,6.32,26.4
4.11E+00,35.8,6.24,25.6
4.11E+00,35.8,6.32,25.6
4.11E+00,35.8,6.24,26.4
4.11E+00,36.2,6.16,27.2
4.11E+00,36.2,6.24,27.2
4.11E+00,36.2,6.24,25.6
4.11E+00,36.2,6.24,26.4
4.11E+00,35.8,6.24,26.4
4.12E+00,35.4,6.24,27.2
4.12E+00,36.2,6.24,26.4
4.12E+00,35.8,6.24,26.4
4.12E+00,35.8,6.24,27.2
4.12E+00,35.4,6.16,28
4.12E+00,35.8,6.32,26.4
4.12E+00,35.8,6.24,25.6
4.12E+00,36.2,6.16,25.6
4.12E+00,35.8,6.24,27.2
4.12E+00,36.2,6.16,25.6
4.13E+00,35.8,6.24,26.4
4.13E+00,35.4,6.16,26.4
4.13E+00,35.8,6.24,27.2
4.13E+00,35.8,6.24,26.4
4.13E+00,35.8,6.32,26.4
4.13E+00,36.2,6.16,26.4
4.13E+00,35.4,6.24,25.6
4.13E+00,36.2,6.08,28
4.13E+00,36.2,6.24,25.6
4.13E+00,35.4,6.32,27.2
4.14E+00,35.8,6.32,27.2
4.14E+00,35.8,6.08,27.2
4.14E+00,36.2,6.08,26.4
4.14E+00,36.2,6.08,26.4
4.14E+00,36.2,6.32,26.4
4.14E+00,36.2,6.24,26.4
4.14E+00,35.8,6.24,26.4
4.14E+00,35.4,6.24,27.2
4.14E+00,36.2,6.08,27.2
4.14E+00,36.6,6.32,26.4
4.15E+00,36.2,6.24,26.4
4.15E+00,35.8,6.16,26.4
4.15E+00,36.2,6.24,25.6
4.15E+00,36.2,6.24,26.4
4.15E+00,36.2,6.4,26.4
4.15E+00,35.8,6.16,25.6
4.15E+00,36.2,6.16,26.4
4.15E+00,36.2,6.16,27.2
4.15E+00,36.2,6.24,26.4
4.15E+00,35.8,6.24,26.4
4.16E+00,36.2,6.24,27.2
4.16E+00,36.2,6.08,26.4
4.16E+00,35.4,6.32,26.4
4.16E+00,36.6,6.24,28
4.16E+00,35.8,6.32,26.4
4.16E+00,36.2,6.32,27.2
4.16E+00,35.8,6.16,26.4
4.16E+00,35.8,6.24,26.4
4.16E+00,36.2,6.32,26.4
4.16E+00,36.2,6.24,25.6
4.17E+00,35.8,6.24,26.4
4.17E+00,36.2,6.32,27.2
4.17E+00,36.2,6.08,26.4
4.17E+00,35.4,6.32,26.4
4.17E+00,36.2,6.08,25.6
4.17E+00,35.8,6.24,25.6
4.17E+00,36.2,6.24,27.2
4.17E+00,35.8,6.24,27.2
4.17E+00,35.8,6.24,27.2
4.17E+00,36.2,6.32,25.6
4.18E+00,36.6,6.24,25.6
4.18E+00,36.6,6.16,25.6
4.18E+00,36.2,6.32,25.6
4.18E+00,36.6,6.24,26.4
4.18E+00,35.8,6.24,27.2
4.18E+00,35.8,6.32,27.2
4.18E+00,36.6,6.24,26.4
4.18E+00,35.4,6.4,28
4.18E+00,35.4,6.08,26.4
4.18E+00,35.8,6.24,27.2
4.19E+00,36.2,6.16,26.4
4.19E+00,35.8,6.24,26.4
4.19E+00,35.8,6.16,26.4
4.19E+00,35.8,6.32,25.6
4.19E+00,35.4,6.08,24.8
4.19E+00,35.8,6.16,26.4
4.19E+00,36.2,6.24,26.4
4.19E+00,36.6,6.24,25.6
4.19E+00,35.4,6.24,25.6
4.19E+00,36.2,6.24,25.6
4.20E+00,36.2,6.24,25.6
4.20E+00,35.4,6.24,27.2
4.20E+00,35.8,6.32,27.2
4.20E+00,36.6,6.24,27.2
4.20E+00,36.2,6.24,27.2
4.20E+00,35.4,6.24,26.4
4.20E+00,36.2,6.16,25.6
4.20E+00,36.2,6.16,26.4
4.20E+00,37,6.32,26.4
4.20E+00,36.2,6.24,26.4
4.21E+00,35.8,6.24,25.6
4.21E+00,36.6,6.08,26.4
4.21E+00,36.2,6.24,27.2
4.21E+00,35.8,6.16,27.2
4.21E+00,35.8,6.24,27.2
4.21E+00,36.2,6.32,27.2
4.21E+00,35.8,6.24,27.2
4.21E+00,35.8,6.32,26.4
4.21E+00,35.8,6.24,26.4
4.21E+00,35.8,6.32,27.2
4.22E+00,36.2,6.24,27.2
4.22E+00,35.8,6.08,26.4
4.22E+00,36.2,6.24,27.2
4.22E+00,36.2,6.16,25.6
4.22E+00,35.8,6.24,25.6
4.22E+00,36.2,6.24,26.4
4.22E+00,36.2,6.24,26.4
4.22E+00,36.2,6.16,26.4
4.22E+00,35.8,6.24,26.4
4.22E+00,36.2,6.24,27.2
4.23E+00,35.8,6.24,26.4
4.23E+00,36.6,6.32,27.2
4.23E+00,35.8,6.24,24.8
4.23E+00,35.8,6.16,27.2
4.23E+00,35.8,6.24,26.4
4.23E+00,36.6,6.16,27.2
4.23E+00,35.8,6.32,27.2
4.23E+00,36.2,6.32,26.4
4.23E+00,35.8,6.24,26.4
4.23E+00,35.8,6.24,27.2
4.24E+00,36.2,6.24,26.4
4.24E+00,35.8,6.16,25.6
4.24E+00,36.2,6.32,26.4
4.24E+00,35.8,6.24,26.4
4.24E+00,35.8,6.32,27.2
4.24E+00,36.2,6.08,26.4
4.24E+00,36.6,6.24,28
4.24E+00,36.6,6.16,26.4
4.24E+00,35.8,6.32,26.4
4.24E+00,36.6,6.24,25.6
4.25E+00,36.2,6.24,27.2
4.25E+00,35.8,6.24,27.2
4.25E+00,36.6,6.16,26.4
4.25E+00,36.6,6.24,25.6
4.25E+00,35.8,6.08,26.4
4.25E+00,36.2,6.16,27.2
4.25E+00,36.2,6.24,25.6
4.25E+00,36.6,6.32,26.4
4.25E+00,35.4,6.24,25.6
4.25E+00,35.8,6.08,28
4.26E+00,36.2,6.24,26.4
4.26E+00,35.4,6.4,27.2
4.26E+00,35.4,6.24,26.4
4.26E+00,36.6,6.32,27.2
4.26E+00,35.8,6.24,27.2
4.26E+00,36.2,6.24,26.4
4.26E+00,35.8,6.24,27.2
4.26E+00,36.6,6.16,26.4
4.26E+00,36.2,6.08,26.4
4.26E+00,36.2,6.24,26.4
4.27E+00,36.2,6.16,27.2
4.27E+00,35.8,6.32,27.2
4.27E+00,36.2,6.32,26.4
4.27E+00,35.8,6.24,26.4
4.27E+00,35.8,6.16,26.4
4.27E+00,35.4,6.24,26.4
4.27E+00,36.2,6.32,25.6
4.27E+00,35.4,6.32,27.2
4.27E+00,36.2,6.16,26.4
4.27E+00,36.2,6.08,26.4
4.28E+00,35.4,6.24,25.6
4.28E+00,36.2,6.16,27.2
4.28E+00,35.8,6.24,27.2
4.28E+00,36.2,6.4,27.2
4.28E+00,35.4,6.24,26.4
4.28E+00,36.2,6.24,27.2
4.28E+00,36.2,6.16,26.4
4.28E+00,35.8,6.24,26.4
4.28E+00,37,6.16,27.2
4.28E+00,35.8,6.16,25.6
4.29E+00,36.2,6.16,26.4
4.29E+00,35.8,6.32,26.4
4.29E+00,35.4,6.32,27.2
4.29E+00,36.2,6.24,25.6
4.29E+00,35.8,6.24,26.4
4.29E+00,35.4,6.24,26.4
4.29E+00,35.8,6.24,27.2
4.29E+00,35.8,6.32,27.2
4.29E+00,36.2,6.16,25.6
4.29E+00,36.2,6.24,27.2
4.30E+00,36.6,6.08,26.4
4.30E+00,35.8,6.16,26.4
4.30E+00,36.2,6.08,27.2
4.30E+00,36.2,6.4,28.8
4.30E+00,35.8,6.24,26.4
4.30E+00,35.8,6.24,27.2
4.30E+00,36.2,6.16,26.4
4.30E+00,36.6,6.16,26.4
4.30E+00,36.2,6.24,27.2
4.30E+00,35.8,6.16,26.4
4.31E+00,35.8,6.24,25.6
4.31E+00,36.2,6.24,25.6
4.31E+00,36.6,6.16,26.4
4.31E+00,35.4,6.32,27.2
4.31E+00,36.2,6.32,26.4
4.31E+00,35.8,6.16,27.2
4.31E+00,36.2,6.16,27.2
4.31E+00,36.6,6.16,25.6
4.31E+00,35.4,6.24,26.4
4.31E+00,35.8,6.16,26.4
4.32E+00,36.2,6.16,25.6
4.32E+00,36.2,6.24,25.6
4.32E+00,36.2,6.24,26.4
4.32E+00,36.6,6.08,26.4
4.32E+00,36.2,6.24,24.8
4.32E+00,36.6,6.16,25.6
4.32E+00,35.4,6.32,26.4
4.32E+00,35.4,6.24,25.6
4.32E+00,37,6.48,26.4
4.32E+00,36.6,6.32,26.4
4.33E+00,35.8,6.16,26.4
4.33E+00,36.6,6.24,27.2
4.33E+00,36.2,6.24,26.4
4.33E+00,36.2,6.32,27.2
4.33E+00,36.2,6.24,26.4
4.33E+00,35.8,6.24,27.2
4.33E+00,35.8,6.24,26.4
4.33E+00,36.2,6.24,26.4
4.33E+00,36.2,6.08,27.2
4.33E+00,35.8,6.24,27.2
4.34E+00,36.2,6.24,24.8
4.34E+00,35.8,6.16,28
4.34E+00,36.2,6.24,26.4
4.34E+00,36.2,6.24,26.4
4.34E+00,36.2,6.24,25.6
4.34E+00,36.2,6.08,27.2
4.34E+00,35.8,6.08,26.4
4.34E+00,35.8,6.16,26.4
4.34E+00,36.2,6.24,27.2
4.34E+00,36.2,6.16,27.2
4.35E+00,36.2,6.32,26.4
4.35E+00,36.2,6.32,26.4
4.35E+00,35.8,6.24,26.4
4.35E+00,35.4,6.24,26.4
4.35E+00,35.4,6.16,27.2
4.35E+00,35.8,6.08,27.2
4.35E+00,36.2,6.32,27.2
4.35E+00,35.8,6.32,27.2
4.35E+00,35.4,6.24,27.2
4.35E+00,35.8,6.24,27.2
4.36E+00,36.6,6.16,25.6
4.36E+00,35.8,6.24,27.2
4.36E+00,36.2,6.4,26.4
4.36E+00,36.6,6.08,25.6
4.36E+00,36.2,6.4,27.2
4.36E+00,36.6,6.08,25.6
4.36E+00,36.2,6.16,26.4
4.36E+00,36.2,6.24,26.4
4.36E+00,35.8,6.24,26.4
4.36E+00,35.8,6.48,26.4
4.37E+00,35.8,6.08,25.6
4.37E+00,35.8,6.24,26.4
4.37E+00,35.8,6.08,26.4
4.37E+00,36.2,6.16,25.6
4.37E+00,35.8,6.24,26.4
4.37E+00,35.8,6.32,26.4
4.37E+00,36.2,6.16,26.4
4.37E+00,36.2,6.08,25.6
4.37E+00,35.8,6.24,24.8
4.37E+00,35.8,6.24,26.4
4.38E+00,36.2,6.24,26.4
4.38E+00,35.8,6.08,26.4
4.38E+00,35.8,6.24,27.2
4.38E+00,35.8,6.16,25.6
4.38E+00,35.8,6.24,26.4
4.38E+00,36.2,6.32,26.4
4.38E+00,35.8,6.24,26.4
4.38E+00,36.2,6.24,25.6
4.38E+00,35.8,6.24,27.2
4.38E+00,35.8,6.24,27.2
4.39E+00,36.2,6.32,27.2
4.39E+00,36.2,6.24,26.4
4.39E+00,35.8,6.16,27.2
4.39E+00,35.4,6.32,26.4
4.39E+00,35.4,6.32,25.6
4.39E+00,36.2,6.16,27.2
4.39E+00,35.8,6.16,26.4
4.39E+00,35.8,6.24,26.4
4.39E+00,36.2,6.24,26.4
4.39E+00,36.6,6.32,27.2
4.40E+00,35.8,6.32,25.6
4.40E+00,36.6,6.24,26.4
4.40E+00,35.4,6.24,26.4
4.40E+00,35.4,6.08,27.2
4.40E+00,36.2,6.4,27.2
4.40E+00,35.8,6.24,26.4
4.40E+00,36.2,6.24,28
4.40E+00,35.8,6.32,27.2
4.40E+00,36.6,6.16,25.6
4.40E+00,35,6.16,25.6
4.41E+00,36.2,6.24,26.4
4.41E+00,35.4,6.16,26.4
4.41E+00,36.6,6.24,26.4
4.41E+00,36.6,6.32,26.4
4.41E+00,36.6,6.24,27.2
4.41E+00,36.2,6.4,26.4
4.41E+00,36.2,6.16,26.4
4.41E+00,37,6.16,25.6
4.41E+00,35.4,6.4,26.4
4.41E+00,36.2,6.24,27.2
4.42E+00,35.8,6.24,27.2
4.42E+00,36.6,6.24,26.4
4.42E+00,36.2,6.32,27.2
4.42E+00,36.2,6.4,26.4
4.42E+00,36.2,6.16,27.2
4.42E+00,35.8,6.32,25.6
4.42E+00,37,6.24,26.4
4.42E+00,37,6.16,24.8
4.42E+00,35.8,6.24,26.4
4.42E+00,36.2,6.4,28
4.43E+00,35.8,6.08,26.4
4.43E+00,35.8,6.16,26.4
4.43E+00,35.8,6.24,26.4
4.43E+00,35.8,6.32,25.6
4.43E+00,36.2,6.32,25.6
4.43E+00,35.4,6.32,25.6
4.43E+00,36.6,6.24,27.2
4.43E+00,36.6,6.24,26.4
4.43E+00,35.8,6.24,25.6
4.43E+00,36.2,6.24,27.2
4.44E+00,35.8,6.32,25.6
4.44E+00,36.2,6.08,26.4
4.44E+00,35.8,6.24,26.4
4.44E+00,35.4,6.32,27.2
4.44E+00,36.2,6.16,25.6
4.44E+00,36.2,6.16,27.2
4.44E+00,35.8,6.24,27.2
4.44E+00,35.4,6.16,26.4
4.44E+00,36.2,6.32,25.6
4.44E+00,35.8,6.16,25.6
4.45E+00,36.6,6.24,27.2
4.45E+00,35.4,6.24,26.4
4.45E+00,35.8,6.24,26.4
4.45E+00,35.8,6.16,26.4
4.45E+00,36.6,6.24,27.2
4.45E+00,35.8,6.4,26.4
4.45E+00,36.2,6.16,27.2
4.45E+00,36.2,6.24,26.4
4.45E+00,36.6,6.24,26.4
4.45E+00,35.8,6.24,27.2
4.46E+00,36.2,6.24,25.6
4.46E+00,36.2,6.16,25.6
4.46E+00,35.8,6.24,26.4
4.46E+00,36.2,6.24,27.2
4.46E+00,35.8,6.16,27.2
4.46E+00,35.8,6.32,26.4
4.46E+00,36.2,6.16,26.4
4.46E+00,36.2,6.08,26.4
4.46E+00,35.8,6.4,26.4
4.46E+00,35.8,6.32,26.4
4.47E+00,35.8,6.24,25.6
4.47E+00,36.2,6.16,27.2
4.47E+00,35.8,6.24,26.4
4.47E+00,37,6.24,27.2
4.47E+00,36.2,6.16,25.6
4.47E+00,36.2,6.24,26.4
4.47E+00,35.8,6.32,25.6
4.47E+00,36.2,6.32,25.6
4.47E+00,36.2,6.32,25.6
4.47E+00,35.4,6.32,27.2
4.48E+00,36.2,6.24,26.4
4.48E+00,36.2,6.24,27.2
4.48E+00,36.2,6.24,27.2
4.48E+00,35.4,6.24,27.2
4.48E+00,35.8,6.24,25.6
4.48E+00,36.2,6.32,27.2
4.48E+00,36.2,6.24,27.2
4.48E+00,36.2,6.08,25.6
4.48E+00,35.4,6.16,27.2
4.48E+00,35.8,6.16,25.6
4.49E+00,36.2,6.24,26.4
4.49E+00,35.8,6.32,27.2
4.49E+00,35.8,6.16,26.4
4.49E+00,36.2,6.24,26.4
4.49E+00,36.6,6.24,26.4
