-2.55E+00,37,8,31.2
-2.55E+00,37.4,8.16,30.4
-2.55E+00,37,8,30.4
-2.55E+00,37,8.08,31.2
-2.55E+00,37.8,8,29.6
-2.55E+00,37,8.08,29.6
-2.55E+00,37.4,8.08,30.4
-2.54E+00,37,8.08,30.4
-2.54E+00,37.4,8.08,29.6
-2.54E+00,37.4,8,30.4
-2.54E+00,37.4,8.08,30.4
-2.54E+00,36.6,8,29.6
-2.54E+00,37,8,30.4
-2.54E+00,37,8.08,29.6
-2.54E+00,37,8.08,30.4
-2.54E+00,37,8,29.6
-2.54E+00,37.4,8.08,31.2
-2.53E+00,37.4,7.92,30.4
-2.53E+00,37,8,29.6
-2.53E+00,37.4,8.08,30.4
-2.53E+00,37.4,8.08,31.2
-2.53E+00,37,8.08,31.2
-2.53E+00,37,8,29.6
-2.53E+00,37.4,7.92,29.6
-2.53E+00,37,8.08,31.2
-2.53E+00,37.4,8.16,29.6
-2.53E+00,37.8,7.92,31.2
-2.52E+00,37,8.24,31.2
-2.52E+00,36.6,7.92,31.2
-2.52E+00,37.8,8,29.6
-2.52E+00,37,8.08,29.6
-2.52E+00,37,8,29.6
-2.52E+00,37.4,8,29.6
-2.52E+00,37,8,30.4
-2.52E+00,37.4,8.16,31.2
-2.52E+00,37,8.08,30.4
-2.52E+00,37.4,8.08,30.4
-2.51E+00,36.2,8.24,29.6
-2.51E+00,37.8,8,29.6
-2.51E+00,37,8.08,30.4
-2.51E+00,37,8,29.6
-2.51E+00,37.4,8,30.4
-2.51E+00,36.6,8.08,30.4
-2.51E+00,37,8,30.4
-2.51E+00,37,8.08,30.4
-2.51E+00,37,7.92,32
-2.51E+00,36.2,8,29.6
-2.50E+00,36.6,8.08,30.4
-2.50E+00,36.2,7.92,30.4
-2.50E+00,37,8.08,29.6
-2.50E+00,36.6,8.08,28.8
-2.50E+00,37,8,29.6
-2.50E+00,37,7.92,29.6
-2.50E+00,37,7.92,30.4
-2.50E+00,37.4,8.08,29.6
-2.50E+00,37,8.08,31.2
-2.50E+00,37,8.08,30.4
-2.49E+00,37,8.08,30.4
-2.49E+00,37,8.08,29.6
-2.49E+00,37,8.08,31.2
-2.49E+00,37,8.08,30.4
-2.49E+00,37,8.08,30.4
-2.49E+00,36.6,8,30.4
-2.49E+00,37.8,8,29.6
-2.49E+00,37,8,30.4
-2.49E+00,37,8.08,29.6
-2.49E+00,37.4,8.08,31.2
-2.48E+00,37,8.08,29.6
-2.48E+00,37,8,29.6
-2.48E+00,37.4,8.16,29.6
-2.48E+00,37.8,8.16,30.4
-2.48E+00,37,8,29.6
-2.48E+00,37,8,30.4
-2.48E+00,36.6,8.08,30.4
-2.48E+00,37,8.16,29.6
-2.48E+00,37,8.08,28.8
-2.48E+00,37.8,8.08,31.2
-2.47E+00,37,8.08,31.2
-2.47E+00,36.6,8,30.4
-2.47E+00,37,8.08,30.4
-2.47E+00,37,8,30.4
-2.47E+00,36.6,8.08,30.4
-2.47E+00,37,8.08,29.6
-2.47E+00,37,8,31.2
-2.47E+00,37.4,8.16,29.6
-2.47E+00,37,8,29.6
-2.47E+00,37.4,8.08,29.6
-2.46E+00,37.8,8,31.2
-2.46E+00,37,8,30.4
-2.46E+00,37,8.08,30.4
-2.46E+00,36.2,8,29.6
-2.46E+00,36.6,7.92,29.6
-2.46E+00,37,8.08,31.2
-2.46E+00,36.6,7.92,28.8
-2.46E+00,37.4,8,29.6
-2.46E+00,37,8.08,31.2
-2.46E+00,36.6,8,30.4
-2.45E+00,37,8,30.4
-2.45E+00,37,8.08,29.6
-2.45E+00,37,8,29.6
-2.45E+00,37.4,8.08,30.4
-2.45E+00,37,8.16,29.6
-2.45E+00,36.6,7.92,30.4
-2.45E+00,37,8.08,30.4
-2.45E+00,36.6,8,32
-2.45E+00,37,8,30.4
-2.45E+00,37,7.92,30.4
-2.44E+00,36.6,8,31.2
-2.44E+00,37.8,8.08,31.2
-2.44E+00,37.8,8.08,29.6
-2.44E+00,37,8.08,31.2
-2.44E+00,37,8.08,29.6
-2.44E+00,37,7.92,31.2
-2.44E+00,37.4,8.08,31.2
-2.44E+00,36.6,7.92,29.6
-2.44E+00,36.6,8.08,29.6
-2.44E+00,37,8.08,30.4
-2.43E+00,37,8,30.4
-2.43E+00,37.4,7.92,30.4
-2.43E+00,36.6,7.92,30.4
-2.43E+00,37.4,8,29.6
-2.43E+00,37,8,30.4
-2.43E+00,36.2,8.24,29.6
-2.43E+00,37,8.16,30.4
-2.43E+00,37,8,30.4
-2.43E+00,36.2,8.08,28.8
-2.43E+00,37,8.08,29.6
-2.42E+00,36.6,7.92,30.4
-2.42E+00,36.6,7.92,31.2
-2.42E+00,37.4,8.08,31.2
-2.42E+00,36.2,8.08,31.2
-2.42E+00,37,8.08,29.6
-2.42E+00,37,8.16,30.4
-2.42E+00,36.2,7.92,31.2
-2.42E+00,36.2,8.16,32
-2.42E+00,36.6,8.16,29.6
-2.42E+00,36.2,8.16,29.6
-2.41E+00,36.6,8,30.4
-2.41E+00,37,7.92,30.4
-2.41E+00,37.4,8.16,31.2
-2.41E+00,37,8.08,29.6
-2.41E+00,36.6,8.08,29.6
-2.41E+00,36.6,8.08,31.2
-2.41E+00,37,8,30.4
-2.41E+00,37,8,31.2
-2.41E+00,37,8.08,30.4
-2.41E+00,36.2,8.08,29.6
-2.40E+00,37.4,8,31.2
-2.40E+00,37,8.16,29.6
-2.40E+00,36.6,8.08,30.4
-2.40E+00,37,8.08,29.6
-2.40E+00,36.6,8.08,31.2
-2.40E+00,37,8.08,31.2
-2.40E+00,37,8.08,30.4
-2.40E+00,37,7.92,30.4
-2.40E+00,36.6,8,29.6
-2.40E+00,36.6,8.08,32
-2.39E+00,37.4,8.16,29.6
-2.39E+00,37,8.16,29.6
-2.39E+00,37,8.08,30.4
-2.39E+00,37,8.32,28.8
-2.39E+00,37,8.08,31.2
-2.39E+00,36.6,8,30.4
-2.39E+00,36.2,8.08,32
-2.39E+00,36.6,8.08,29.6
-2.39E+00,37.4,8,30.4
-2.39E+00,37,8.08,30.4
-2.38E+00,36.6,8.16,31.2
-2.38E+00,36.2,8.16,30.4
-2.38E+00,36.6,8.16,29.6
-2.38E+00,36.2,8,31.2
-2.38E+00,36.6,8.08,31.2
-2.38E+00,37,8,30.4
-2.38E+00,37,8.08,31.2
-2.38E+00,37,8.08,30.4
-2.38E+00,37,8.24,29.6
-2.38E+00,36.6,8.08,30.4
-2.37E+00,37.4,8.16,30.4
-2.37E+00,36.6,8.08,30.4
-2.37E+00,36.2,8.08,31.2
-2.37E+00,36.6,8.08,28.8
-2.37E+00,36.6,8.16,30.4
-2.37E+00,37,8.24,31.2
-2.37E+00,36.6,8.08,29.6
-2.37E+00,37,8.08,28.8
-2.37E+00,36.6,8.16,29.6
-2.37E+00,36.2,8.08,31.2
-2.36E+00,36.6,8.08,30.4
-2.36E+00,36.6,8.08,29.6
-2.36E+00,37,8.16,29.6
-2.36E+00,36.2,8.08,29.6
-2.36E+00,37,8,29.6
-2.36E+00,37.4,8.08,30.4
-2.36E+00,37.8,8.08,29.6
-2.36E+00,37,7.92,29.6
-2.36E+00,36.6,8.16,30.4
-2.36E+00,36.6,7.92,29.6
-2.35E+00,36.6,8.24,30.4
-2.35E+00,36.2,8,31.2
-2.35E+00,37,8.08,29.6
-2.35E+00,36.6,8.08,29.6
-2.35E+00,36.6,8.08,29.6
-2.35E+00,37,8,31.2
-2.35E+00,36.6,8,30.4
-2.35E+00,36.6,8,30.4
-2.35E+00,37.4,8.08,29.6
-2.35E+00,37,8,30.4
-2.34E+00,36.2,8.08,30.4
-2.34E+00,37,8.08,30.4
-2.34E+00,36.6,8.08,29.6
-2.34E+00,35.4,8.08,29.6
-2.34E+00,37,8.08,29.6
-2.34E+00,36.2,8.08,29.6
-2.34E+00,36.2,8.24,31.2
-2.34E+00,36.6,8.16,29.6
-2.34E+00,36.6,8.24,30.4
-2.34E+00,36.6,8,29.6
-2.33E+00,37,8,30.4
-2.33E+00,35.8,8.08,30.4
-2.33E+00,36.6,8.08,29.6
-2.33E+00,37,8.08,29.6
-2.33E+00,36.6,8.08,31.2
-2.33E+00,36.6,8.16,28.8
-2.33E+00,36.2,8.08,30.4
-2.33E+00,35.8,8.08,30.4
-2.33E+00,36.6,8.16,30.4
-2.33E+00,36.6,8,30.4
-2.32E+00,37,8,28.8
-2.32E+00,36.2,8.08,30.4
-2.32E+00,36.6,8.24,29.6
-2.32E+00,36.2,8.08,30.4
-2.32E+00,37,8.08,29.6
-2.32E+00,36.6,8.08,29.6
-2.32E+00,36.6,8.08,30.4
-2.32E+00,36.6,8.08,30.4
-2.32E+00,37,8,31.2
-2.32E+00,37,8,29.6
-2.31E+00,36.6,8.08,31.2
-2.31E+00,37,8.08,29.6
-2.31E+00,37,8.16,28.8
-2.31E+00,36.6,8,30.4
-2.31E+00,37,8.08,28.8
-2.31E+00,36.6,8,28.8
-2.31E+00,37,8,29.6
-2.31E+00,36.2,8,29.6
-2.31E+00,36.2,8.08,29.6
-2.31E+00,37.4,8.08,29.6
-2.30E+00,36.2,8.08,29.6
-2.30E+00,37,8.08,31.2
-2.30E+00,37,8.16,31.2
-2.30E+00,37,8.16,31.2
-2.30E+00,37,8,28.8
-2.30E+00,37,8,30.4
-2.30E+00,37,8.16,29.6
-2.30E+00,36.6,8,31.2
-2.30E+00,37,8,31.2
-2.30E+00,36.2,8,29.6
-2.29E+00,36.2,8.16,30.4
-2.29E+00,36.6,8.08,30.4
-2.29E+00,36.2,8.24,30.4
-2.29E+00,36.6,8,29.6
-2.29E+00,36.6,8.08,30.4
-2.29E+00,36.6,8,29.6
-2.29E+00,36.2,8,29.6
-2.29E+00,37,8.08,30.4
-2.29E+00,36.6,8,30.4
-2.29E+00,37.4,8.08,29.6
-2.28E+00,36.6,8.24,29.6
-2.28E+00,37.4,8,31.2
-2.28E+00,37.4,8.08,31.2
-2.28E+00,37,8.08,29.6
-2.28E+00,35.8,8.08,29.6
-2.28E+00,37,8,30.4
-2.28E+00,36.6,7.92,30.4
-2.28E+00,36.6,8.08,28.8
-2.28E+00,37,8.08,31.2
-2.28E+00,37,8,28.8
-2.27E+00,36.6,8.08,30.4
-2.27E+00,37.8,8.08,29.6
-2.27E+00,37.8,8.08,29.6
-2.27E+00,36.6,8.08,29.6
-2.27E+00,36.2,8,29.6
-2.27E+00,37,8,31.2
-2.27E+00,35.8,8,30.4
-2.27E+00,37,8.08,30.4
-2.27E+00,37,8.08,29.6
-2.27E+00,36.6,8.08,29.6
-2.26E+00,37,8.08,28.8
-2.26E+00,37,8,29.6
-2.26E+00,37,8,29.6
-2.26E+00,37,8.08,30.4
-2.26E+00,36.2,7.92,29.6
-2.26E+00,37,8.08,30.4
-2.26E+00,36.6,8.08,30.4
-2.26E+00,37,8,31.2
-2.26E+00,37,8.08,29.6
-2.26E+00,36.6,8,30.4
-2.25E+00,37,8,30.4
-2.25E+00,36.6,7.92,29.6
-2.25E+00,36.6,7.92,28.8
-2.25E+00,36.6,8,30.4
-2.25E+00,36.6,8.08,29.6
-2.25E+00,37,8,30.4
-2.25E+00,36.2,8,29.6
-2.25E+00,36.6,8.08,31.2
-2.25E+00,36.2,8.16,29.6
-2.25E+00,37,7.92,29.6
-2.24E+00,37.4,8.08,29.6
-2.24E+00,37.4,8.08,29.6
-2.24E+00,37.4,8.08,31.2
-2.24E+00,37,8.08,31.2
-2.24E+00,37,8.08,31.2
-2.24E+00,37,8.24,30.4
-2.24E+00,36.6,8,28.8
-2.24E+00,37.4,8.08,28.8
-2.24E+00,36.2,8.16,30.4
-2.24E+00,37,8,30.4
-2.23E+00,36.6,8.24,30.4
-2.23E+00,36.6,8.08,29.6
-2.23E+00,37.8,8.08,29.6
-2.23E+00,37,8.08,31.2
-2.23E+00,37,8.08,29.6
-2.23E+00,36.2,8.08,29.6
-2.23E+00,36.6,7.92,28
-2.23E+00,36.6,8.24,29.6
-2.23E+00,37,8.08,30.4
-2.23E+00,36.6,8.08,28.8
-2.22E+00,37,8.16,30.4
-2.22E+00,36.2,8.16,29.6
-2.22E+00,37,8,30.4
-2.22E+00,36.2,8.08,29.6
-2.22E+00,37.4,8.24,29.6
-2.22E+00,37.4,8.16,29.6
-2.22E+00,37,8,28.8
-2.22E+00,36.6,8,29.6
-2.22E+00,36.6,8,30.4
-2.22E+00,36.6,8.24,30.4
-2.21E+00,37,8.08,30.4
-2.21E+00,36.6,8.08,29.6
-2.21E+00,37,8.08,30.4
-2.21E+00,36.2,8.24,31.2
-2.21E+00,37,8,28.8
-2.21E+00,36.6,8.16,30.4
-2.21E+00,37,8.08,29.6
-2.21E+00,37,8.16,31.2
-2.21E+00,36.6,8,31.2
-2.21E+00,36.2,8.16,29.6
-2.20E+00,36.2,8.08,30.4
-2.20E+00,37.4,8.08,29.6
-2.20E+00,37,7.92,29.6
-2.20E+00,36.6,8.08,29.6
-2.20E+00,37,8.08,30.4
-2.20E+00,36.6,7.92,29.6
-2.20E+00,36.2,8,29.6
-2.20E+00,37,8,30.4
-2.20E+00,36.2,8.08,30.4
-2.20E+00,37,8,31.2
-2.19E+00,37,7.92,31.2
-2.19E+00,36.6,8.16,29.6
-2.19E+00,37,8.08,31.2
-2.19E+00,36.6,8.08,29.6
-2.19E+00,37,8.08,30.4
-2.19E+00,37,8.16,30.4
-2.19E+00,37.4,8.08,30.4
-2.19E+00,38.2,8.08,29.6
-2.19E+00,37,8.08,29.6
-2.19E+00,37.4,8,29.6
-2.18E+00,37.8,8.08,30.4
-2.18E+00,36.2,8.08,30.4
-2.18E+00,36.6,8,31.2
-2.18E+00,37,8.08,28.8
-2.18E+00,37,8,31.2
-2.18E+00,36.6,8.08,31.2
-2.18E+00,36.6,7.92,30.4
-2.18E+00,37,8.08,30.4
-2.18E+00,37.4,8.08,31.2
-2.18E+00,37,8.08,30.4
-2.17E+00,36.2,8.08,29.6
-2.17E+00,37,8,29.6
-2.17E+00,37,8.08,29.6
-2.17E+00,36.6,8.16,29.6
-2.17E+00,37,7.92,29.6
-2.17E+00,37,8.08,30.4
-2.17E+00,37,8,29.6
-2.17E+00,37.4,8.08,28.8
-2.17E+00,37,8.08,31.2
-2.17E+00,36.6,7.92,29.6
-2.16E+00,37,8.16,30.4
-2.16E+00,37,8,29.6
-2.16E+00,36.6,8,30.4
-2.16E+00,37,8.16,30.4
-2.16E+00,37,8,29.6
-2.16E+00,37,8.16,29.6
-2.16E+00,37,8.08,29.6
-2.16E+00,37,8.08,29.6
-2.16E+00,37.4,8.08,31.2
-2.16E+00,36.6,8,30.4
-2.15E+00,36.2,8,30.4
-2.15E+00,36.6,8.08,29.6
-2.15E+00,37.8,8.08,29.6
-2.15E+00,37.4,8,29.6
-2.15E+00,36.6,8,30.4
-2.15E+00,37,8.08,31.2
-2.15E+00,37.4,8.08,29.6
-2.15E+00,37,8.08,29.6
-2.15E+00,37,7.92,29.6
-2.15E+00,37,8,29.6
-2.14E+00,37,8.16,30.4
-2.14E+00,37.4,8,30.4
-2.14E+00,36.6,7.92,29.6
-2.14E+00,36.6,8,30.4
-2.14E+00,37,8,31.2
-2.14E+00,37,8,29.6
-2.14E+00,37,8,30.4
-2.14E+00,37,8,29.6
-2.14E+00,36.6,8,29.6
-2.14E+00,37,8,29.6
-2.13E+00,37,8,30.4
-2.13E+00,37,8.08,30.4
-2.13E+00,36.6,8,30.4
-2.13E+00,37,8,30.4
-2.13E+00,37,8.16,30.4
-2.13E+00,37,8.08,29.6
-2.13E+00,37,8.08,29.6
-2.13E+00,37.4,8.16,31.2
-2.13E+00,37.4,8,30.4
-2.13E+00,36.6,7.92,29.6
-2.12E+00,37.8,8.08,29.6
-2.12E+00,37,8,29.6
-2.12E+00,36.6,8,29.6
-2.12E+00,37.4,8.08,30.4
-2.12E+00,37,8.08,30.4
-2.12E+00,37,8.16,29.6
-2.12E+00,37,8.08,30.4
-2.12E+00,37,8,30.4
-2.12E+00,37,8.08,29.6
-2.12E+00,37.4,8.08,30.4
-2.11E+00,36.2,8.08,30.4
-2.11E+00,36.6,8.08,31.2
-2.11E+00,37.4,8.08,30.4
-2.11E+00,36.2,8.08,31.2
-2.11E+00,37,8,31.2
-2.11E+00,37,8.08,30.4
-2.11E+00,36.6,8.08,29.6
-2.11E+00,37,8,30.4
-2.11E+00,37,8.16,29.6
-2.11E+00,37,8.08,29.6
-2.10E+00,37.4,8.16,30.4
-2.10E+00,38.2,8.08,28.8
-2.10E+00,37,8.08,28.8
-2.10E+00,36.2,8,29.6
-2.10E+00,36.6,8,31.2
-2.10E+00,37.8,8,31.2
-2.10E+00,37.4,8.08,31.2
-2.10E+00,37,8.08,31.2
-2.10E+00,37.8,8.08,30.4
-2.10E+00,37,8.08,29.6
-2.09E+00,37.4,8,30.4
-2.09E+00,36.6,8,29.6
-2.09E+00,37,8.16,31.2
-2.09E+00,37,8.08,30.4
-2.09E+00,36.6,7.92,28.8
-2.09E+00,37,7.92,30.4
-2.09E+00,36.2,8,31.2
-2.09E+00,36.6,8,32
-2.09E+00,36.6,8,29.6
-2.09E+00,36.6,8,30.4
-2.08E+00,37,8.08,31.2
-2.08E+00,36.2,8.08,30.4
-2.08E+00,37.4,8,31.2
-2.08E+00,37,7.92,30.4
-2.08E+00,37,8.08,30.4
-2.08E+00,36.6,7.84,30.4
-2.08E+00,36.6,8.16,29.6
-2.08E+00,37.4,8.16,32
-2.08E+00,37,8.08,28.8
-2.08E+00,37.4,8,30.4
-2.07E+00,37,8,29.6
-2.07E+00,36.6,8.08,30.4
-2.07E+00,36.6,8.08,29.6
-2.07E+00,37,8.08,31.2
-2.07E+00,36.6,8.08,31.2
-2.07E+00,36.2,8.32,30.4
-2.07E+00,37.4,8.16,29.6
-2.07E+00,37,8.08,29.6
-2.07E+00,37,7.92,29.6
-2.07E+00,36.6,8.08,31.2
-2.06E+00,37,7.92,31.2
-2.06E+00,37.4,8,31.2
-2.06E+00,36.6,8.08,29.6
-2.06E+00,37,7.92,30.4
-2.06E+00,37,8.16,29.6
-2.06E+00,36.2,8,28.8
-2.06E+00,37,8,29.6
-2.06E+00,37,7.92,29.6
-2.06E+00,36.6,8.08,30.4
-2.06E+00,36.6,8.16,31.2
-2.05E+00,37,8.16,29.6
-2.05E+00,37,8.08,31.2
-2.05E+00,37.4,8.08,29.6
-2.05E+00,37,8,30.4
-2.05E+00,37,7.92,29.6
-2.05E+00,37,8.08,29.6
-2.05E+00,37,8.08,32
-2.05E+00,37.4,8.08,29.6
-2.05E+00,37.4,8.08,31.2
-2.05E+00,36.6,8.08,30.4
-2.04E+00,37,8.08,29.6
-2.04E+00,36.6,8,30.4
-2.04E+00,37,7.92,31.2
-2.04E+00,36.6,8.16,30.4
-2.04E+00,37.4,8.08,28
-2.04E+00,36.6,8.08,30.4
-2.04E+00,37,8,29.6
-2.04E+00,36.6,8.08,30.4
-2.04E+00,37,8.08,29.6
-2.04E+00,37.4,8.08,30.4
-2.03E+00,37,7.92,29.6
-2.03E+00,36.6,8,31.2
-2.03E+00,37.4,8.08,29.6
-2.03E+00,37,8.16,30.4
-2.03E+00,36.6,8.08,31.2
-2.03E+00,37,8.08,30.4
-2.03E+00,37,8.08,30.4
-2.03E+00,37.4,8,30.4
-2.03E+00,36.6,7.92,29.6
-2.03E+00,37.8,8.08,29.6
-2.02E+00,37,8.16,29.6
-2.02E+00,37,8,30.4
-2.02E+00,37,8.08,30.4
-2.02E+00,36.2,8.08,28.8
-2.02E+00,36.6,8,30.4
-2.02E+00,36.6,8,32
-2.02E+00,37.4,8.08,29.6
-2.02E+00,37.4,7.92,29.6
-2.02E+00,36.6,8.16,30.4
-2.02E+00,37.8,8,30.4
-2.01E+00,37.4,8,29.6
-2.01E+00,36.6,8,30.4
-2.01E+00,37.4,7.92,30.4
-2.01E+00,37,8.08,29.6
-2.01E+00,36.6,8,30.4
-2.01E+00,37.8,8.08,31.2
-2.01E+00,37.4,8,30.4
-2.01E+00,36.6,8,31.2
-2.01E+00,37,8,30.4
-2.01E+00,36.6,7.92,30.4
-2.00E+00,37.4,8,30.4
-2.00E+00,37.4,8.08,28.8
-2.00E+00,37,8.16,30.4
-2.00E+00,37.4,7.92,30.4
-2.00E+00,36.6,8,29.6
-2.00E+00,37.8,8.08,30.4
-2.00E+00,37.4,8.08,30.4
-2.00E+00,37,8,29.6
-2.00E+00,37.4,8.08,30.4
-2.00E+00,36.6,8.08,30.4
-1.99E+00,37.4,8,31.2
-1.99E+00,37,8.08,30.4
-1.99E+00,37,8,29.6
-1.99E+00,37,7.92,31.2
-1.99E+00,37,8.08,29.6
-1.99E+00,37.8,8.08,30.4
-1.99E+00,37,8,30.4
-1.99E+00,37,8.08,30.4
-1.99E+00,37.8,8.08,29.6
-1.99E+00,37,7.92,31.2
-1.98E+00,37.8,8,31.2
-1.98E+00,36.6,8.08,29.6
-1.98E+00,36.6,8,29.6
-1.98E+00,37,8,29.6
-1.98E+00,37,8,29.6
-1.98E+00,37,8,31.2
-1.98E+00,37,8.08,30.4
-1.98E+00,37,8.08,31.2
-1.98E+00,37.4,7.92,30.4
-1.98E+00,36.6,7.92,31.2
-1.97E+00,37,8.08,28.8
-1.97E+00,37,7.92,30.4
-1.97E+00,37,8.08,31.2
-1.97E+00,37,8.16,30.4
-1.97E+00,37,8.08,29.6
-1.97E+00,36.6,8,28.8
-1.97E+00,37,8.08,30.4
-1.97E+00,37,8.08,28.8
-1.97E+00,37,8.08,32
-1.97E+00,37,8,31.2
-1.96E+00,36.6,8.08,30.4
-1.96E+00,37.4,8.08,31.2
-1.96E+00,37,8.08,29.6
-1.96E+00,37,8.08,30.4
-1.96E+00,37,8.08,30.4
-1.96E+00,36.6,7.92,29.6
-1.96E+00,37,8.08,32
-1.96E+00,37,8.08,31.2
-1.96E+00,37,8,30.4
-1.96E+00,37.4,8,29.6
-1.95E+00,37,8.08,29.6
-1.95E+00,37,8,30.4
-1.95E+00,37.4,8.08,31.2
-1.95E+00,37.4,8.08,28.8
-1.95E+00,36.6,8.16,30.4
-1.95E+00,37.8,8,29.6
-1.95E+00,37.4,8,29.6
-1.95E+00,37,8.08,30.4
-1.95E+00,37.4,8,31.2
-1.95E+00,37,8,29.6
-1.94E+00,37.4,8.08,30.4
-1.94E+00,37.4,8.08,30.4
-1.94E+00,37.4,8,31.2
-1.94E+00,37.4,8.08,30.4
-1.94E+00,37,8.08,31.2
-1.94E+00,36.6,8.08,30.4
-1.94E+00,37,8,29.6
-1.94E+00,37,8,30.4
-1.94E+00,37.4,8.08,30.4
-1.94E+00,37,8.16,29.6
-1.93E+00,37,7.92,30.4
-1.93E+00,37,8,29.6
-1.93E+00,37.8,7.92,29.6
-1.93E+00,37,8,30.4
-1.93E+00,37,8,30.4
-1.93E+00,37.4,8,29.6
-1.93E+00,37.4,8,29.6
-1.93E+00,37,8,30.4
-1.93E+00,37.8,8.08,31.2
-1.93E+00,37.4,7.92,30.4
-1.92E+00,37.4,8,30.4
-1.92E+00,37.4,8,30.4
-1.92E+00,36.6,8.08,30.4
-1.92E+00,37,8.16,30.4
-1.92E+00,37.4,8.08,29.6
-1.92E+00,37,8.16,29.6
-1.92E+00,36.6,8,28.8
-1.92E+00,37.4,8.08,29.6
-1.92E+00,37.8,8,31.2
-1.92E+00,36.6,8.08,28
-1.91E+00,37,8.08,31.2
-1.91E+00,37,8.16,31.2
-1.91E+00,37,8,31.2
-1.91E+00,37.4,7.92,30.4
-1.91E+00,37,7.92,30.4
-1.91E+00,36.6,8,29.6
-1.91E+00,37,8.08,31.2
-1.91E+00,37.4,8,30.4
-1.91E+00,38.2,8,31.2
-1.91E+00,37,8,30.4
-1.90E+00,37,8,28.8
-1.90E+00,37.4,8,30.4
-1.90E+00,37,8,31.2
-1.90E+00,37.8,8,30.4
-1.90E+00,37.4,8.16,29.6
-1.90E+00,37,7.84,30.4
-1.90E+00,37.4,8,29.6
-1.90E+00,36.6,8.08,31.2
-1.90E+00,37,8.16,31.2
-1.90E+00,37,7.92,28.8
-1.89E+00,36.6,7.92,30.4
-1.89E+00,37.4,8,29.6
-1.89E+00,37,8,29.6
-1.89E+00,37,8,31.2
-1.89E+00,37,8.08,31.2
-1.89E+00,36.6,8.08,31.2
-1.89E+00,37.4,7.92,30.4
-1.89E+00,37,8.08,29.6
-1.89E+00,36.6,8.16,29.6
-1.89E+00,37,8.08,29.6
-1.88E+00,37.4,8,29.6
-1.88E+00,37,7.92,29.6
-1.88E+00,37.8,7.92,30.4
-1.88E+00,37,8,31.2
-1.88E+00,37,7.92,29.6
-1.88E+00,37,8.08,31.2
-1.88E+00,37,7.92,29.6
-1.88E+00,37,8.08,29.6
-1.88E+00,37,7.92,29.6
-1.88E+00,37,8,29.6
-1.87E+00,37.4,8.08,29.6
-1.87E+00,36.6,8.08,29.6
-1.87E+00,37.4,8.08,30.4
-1.87E+00,37.4,8.08,30.4
-1.87E+00,37,8.08,29.6
-1.87E+00,37,8,31.2
-1.87E+00,37.4,7.92,29.6
-1.87E+00,37.4,8,29.6
-1.87E+00,37.4,7.92,29.6
-1.87E+00,37,8,31.2
-1.86E+00,37.4,7.92,31.2
-1.86E+00,37,8.08,29.6
-1.86E+00,37,7.92,30.4
-1.86E+00,37,8.08,30.4
-1.86E+00,37,8.08,31.2
-1.86E+00,37,8.08,30.4
-1.86E+00,37.4,8,29.6
-1.86E+00,37.8,7.92,31.2
-1.86E+00,36.6,8.08,31.2
-1.86E+00,37.8,8.08,31.2
-1.85E+00,37.8,8.08,30.4
-1.85E+00,37,8.08,30.4
-1.85E+00,37.4,8,29.6
-1.85E+00,36.6,8.08,31.2
-1.85E+00,37,8.08,31.2
-1.85E+00,37,8,30.4
-1.85E+00,36.6,8,30.4
-1.85E+00,37.8,7.92,30.4
-1.85E+00,37.8,8,30.4
-1.85E+00,37.4,8.08,29.6
-1.84E+00,37,8.08,31.2
-1.84E+00,37.4,7.92,29.6
-1.84E+00,37.4,8,30.4
-1.84E+00,37,8,29.6
-1.84E+00,37.4,8,30.4
-1.84E+00,37.4,7.92,30.4
-1.84E+00,37.4,8.08,30.4
-1.84E+00,37,8,30.4
-1.84E+00,37.4,8.08,29.6
-1.84E+00,37.4,7.84,30.4
-1.83E+00,37.4,8.08,30.4
-1.83E+00,36.6,8,31.2
-1.83E+00,37.4,8.16,29.6
-1.83E+00,37.8,8.08,30.4
-1.83E+00,36.2,8,30.4
-1.83E+00,37,8.08,30.4
-1.83E+00,37,8.08,30.4
-1.83E+00,36.6,8,29.6
-1.83E+00,37,8.16,28.8
-1.83E+00,37.4,8.08,29.6
-1.82E+00,37.4,8,30.4
-1.82E+00,37,8.08,29.6
-1.82E+00,37,8.08,30.4
-1.82E+00,37,7.92,29.6
-1.82E+00,37,7.84,30.4
-1.82E+00,37.4,8.08,29.6
-1.82E+00,37.4,8,31.2
-1.82E+00,37,8.08,31.2
-1.82E+00,37.8,8.08,29.6
-1.82E+00,37.4,8.08,30.4
-1.81E+00,37.8,8.08,29.6
-1.81E+00,37,8,30.4
-1.81E+00,36.6,7.92,30.4
-1.81E+00,37.4,8.16,29.6
-1.81E+00,37.4,8,29.6
-1.81E+00,37,8,30.4
-1.81E+00,36.6,8,29.6
-1.81E+00,37,8.08,29.6
-1.81E+00,37,8.08,29.6
-1.81E+00,37,8,30.4
-1.80E+00,37,8.08,29.6
-1.80E+00,37.4,8,29.6
-1.80E+00,37,7.92,28.8
-1.80E+00,37,7.92,30.4
-1.80E+00,37.4,8.16,30.4
-1.80E+00,37.8,7.92,29.6
-1.80E+00,37,7.92,30.4
-1.80E+00,37.4,8,30.4
-1.80E+00,37,8,30.4
-1.80E+00,37,8.08,28.8
-1.79E+00,37,7.92,31.2
-1.79E+00,37,7.92,30.4
