-3.08E+00,37.8,6,27.2
-3.08E+00,37,6.16,26.4
-3.07E+00,37,6,27.2
-3.07E+00,37,6.08,26.4
-3.07E+00,37.4,6.08,26.4
-3.07E+00,37.4,6,26.4
-3.07E+00,37,6.08,26.4
-3.07E+00,37.8,5.92,26.4
-3.07E+00,37.8,6.08,26.4
-3.07E+00,37,6.08,27.2
-3.07E+00,37.8,6.08,27.2
-3.07E+00,38.2,6.08,27.2
-3.06E+00,37,6,26.4
-3.06E+00,37,6,25.6
-3.06E+00,38.2,6.16,24.8
-3.06E+00,37.4,6.08,27.2
-3.06E+00,37.4,6.08,27.2
-3.06E+00,37.4,6.08,26.4
-3.06E+00,37.4,6.08,26.4
-3.06E+00,37,6,27.2
-3.06E+00,37.8,6.08,27.2
-3.06E+00,37.4,6,26.4
-3.05E+00,37.4,6.08,25.6
-3.05E+00,37,6,26.4
-3.05E+00,36.2,6.08,26.4
-3.05E+00,36.6,6.08,27.2
-3.05E+00,37,6.08,25.6
-3.05E+00,37.4,6.24,26.4
-3.05E+00,36.6,6,25.6
-3.05E+00,37,6.24,26.4
-3.05E+00,36.2,6.16,28
-3.05E+00,37,6.16,27.2
-3.04E+00,36.2,6.32,26.4
-3.04E+00,37,6.16,27.2
-3.04E+00,36.6,6.08,27.2
-3.04E+00,36.2,6,26.4
-3.04E+00,35.8,6.16,27.2
-3.04E+00,37,6.16,27.2
-3.04E+00,36.2,6.32,26.4
-3.04E+00,36.6,6.08,28
-3.04E+00,36.6,6.16,27.2
-3.04E+00,36.2,6.08,26.4
-3.03E+00,36.2,6.16,26.4
-3.03E+00,35.8,6.08,26.4
-3.03E+00,36.2,6.16,25.6
-3.03E+00,36.6,6.16,27.2
-3.03E+00,36.2,6.16,27.2
-3.03E+00,36.6,6.16,26.4
-3.03E+00,36.2,6.16,25.6
-3.03E+00,35.8,6.08,25.6
-3.03E+00,37,6.32,25.6
-3.03E+00,36.6,6.24,26.4
-3.02E+00,36.6,6.4,26.4
-3.02E+00,37,6.24,26.4
-3.02E+00,37,6.24,26.4
-3.02E+00,37,6.08,26.4
-3.02E+00,36.6,6.08,26.4
-3.02E+00,37,6.08,26.4
-3.02E+00,37,6.16,24.8
-3.02E+00,37,6.24,26.4
-3.02E+00,37,6,26.4
-3.02E+00,37,6.16,27.2
-3.01E+00,37.4,6.08,25.6
-3.01E+00,37,6.08,26.4
-3.01E+00,37,6.08,26.4
-3.01E+00,37.8,6.08,26.4
-3.01E+00,37.8,6.08,26.4
-3.01E+00,37.8,6,26.4
-3.01E+00,37.4,6.24,27.2
-3.01E+00,37.4,5.92,26.4
-3.01E+00,37.4,6.08,25.6
-3.01E+00,37.4,6.24,27.2
-3.00E+00,37,6,26.4
-3.00E+00,37.8,5.92,26.4
-3.00E+00,37,5.92,27.2
-3.00E+00,37.4,6,28
-3.00E+00,37.8,6.08,27.2
-3.00E+00,37,6.08,28
-3.00E+00,37.8,6.08,26.4
-3.00E+00,37,5.92,26.4
-3.00E+00,37.4,6,27.2
-3.00E+00,37.8,6,25.6
-2.99E+00,36.6,6.08,24.8
-2.99E+00,37.4,6.16,27.2
-2.99E+00,36.6,6.08,26.4
-2.99E+00,36.6,6.24,26.4
-2.99E+00,37,6.24,27.2
-2.99E+00,36.6,6.24,27.2
-2.99E+00,36.6,6.24,26.4
-2.99E+00,36.6,6.08,27.2
-2.99E+00,36.6,6.16,26.4
-2.99E+00,37,6.24,25.6
-2.98E+00,36.2,6.08,27.2
-2.98E+00,36.6,6.16,27.2
-2.98E+00,36.2,6.24,26.4
-2.98E+00,36.6,6.32,26.4
-2.98E+00,36.6,6.16,26.4
-2.98E+00,37,6.16,28
-2.98E+00,36.2,6,28
-2.98E+00,36.2,6.16,27.2
-2.98E+00,36.6,6.16,25.6
-2.98E+00,36.6,6.32,27.2
-2.97E+00,36.6,6.24,26.4
-2.97E+00,36.2,6.16,26.4
-2.97E+00,36.6,6.24,27.2
-2.97E+00,36.2,6.24,26.4
-2.97E+00,36.2,6.24,27.2
-2.97E+00,36.2,6.24,26.4
-2.97E+00,36.6,6.24,25.6
-2.97E+00,36.2,6.08,27.2
-2.97E+00,36.2,6.24,26.4
-2.97E+00,36.6,6.16,26.4
-2.96E+00,36.2,6.24,26.4
-2.96E+00,37,6.32,25.6
-2.96E+00,37,6.24,26.4
-2.96E+00,37,6.08,25.6
-2.96E+00,37.4,6.16,26.4
-2.96E+00,37,6.16,26.4
-2.96E+00,37.4,5.92,26.4
-2.96E+00,37,6.08,27.2
-2.96E+00,37.4,6.24,25.6
-2.96E+00,36.2,6.16,27.2
-2.95E+00,37.8,6.08,26.4
-2.95E+00,37,6.16,27.2
-2.95E+00,37.8,6.08,27.2
-2.95E+00,37.8,6.16,26.4
-2.95E+00,37.4,6.16,26.4
-2.95E+00,37.8,6.08,26.4
-2.95E+00,37.4,6.08,27.2
-2.95E+00,37,6,27.2
-2.95E+00,37.4,6.08,26.4
-2.95E+00,37,6.08,25.6
-2.94E+00,37.8,6.08,26.4
-2.94E+00,37.4,6.08,26.4
-2.94E+00,36.2,6.16,28
-2.94E+00,37.8,6,27.2
-2.94E+00,37.4,6.08,26.4
-2.94E+00,37.4,6,26.4
-2.94E+00,37.4,6.08,26.4
-2.94E+00,37.4,6,26.4
-2.94E+00,37,6.08,26.4
-2.94E+00,37.4,6.24,28
-2.93E+00,37,6,27.2
-2.93E+00,37.4,6.08,27.2
-2.93E+00,37.4,6.24,26.4
-2.93E+00,37.4,6.16,27.2
-2.93E+00,36.2,6.08,27.2
-2.93E+00,36.6,6.08,28
-2.93E+00,37.4,6.24,26.4
-2.93E+00,36.6,6.24,26.4
-2.93E+00,36.2,6.24,27.2
-2.93E+00,37,6.24,26.4
-2.92E+00,37,6.08,26.4
-2.92E+00,36.6,6.08,26.4
-2.92E+00,36.2,6.16,26.4
-2.92E+00,37,6.08,27.2
-2.92E+00,36.2,6.16,25.6
-2.92E+00,36.2,6.16,25.6
-2.92E+00,36.6,6.24,27.2
-2.92E+00,36.2,6.24,27.2
-2.92E+00,36.6,6.08,26.4
-2.92E+00,36.6,6.24,25.6
-2.91E+00,36.6,6.24,26.4
-2.91E+00,36.6,6.24,25.6
-2.91E+00,36.2,6.24,26.4
-2.91E+00,36.6,6.24,28
-2.91E+00,37.4,6.24,26.4
-2.91E+00,35,6.16,27.2
-2.91E+00,36.2,6.24,25.6
-2.91E+00,36.2,6.32,26.4
-2.91E+00,36.2,6.24,26.4
-2.91E+00,35.8,6.16,26.4
-2.90E+00,36.2,6.16,28
-2.90E+00,37,6.08,26.4
-2.90E+00,36.6,6.24,26.4
-2.90E+00,37,6.08,25.6
-2.90E+00,37,5.92,27.2
-2.90E+00,37,6.08,25.6
-2.90E+00,37.4,6.08,27.2
-2.90E+00,37,6.16,26.4
-2.90E+00,37,6.08,26.4
-2.90E+00,37.8,6,27.2
-2.89E+00,37.4,6.16,25.6
-2.89E+00,37.4,6,27.2
-2.89E+00,37.8,6,25.6
-2.89E+00,37.8,6.24,26.4
-2.89E+00,37,6.08,25.6
-2.89E+00,37.8,6,28
-2.89E+00,37.8,6.08,26.4
-2.89E+00,37.4,6.24,25.6
-2.89E+00,37.4,6.16,27.2
-2.89E+00,37.4,6.08,25.6
-2.88E+00,36.6,6,26.4
-2.88E+00,37.8,6,27.2
-2.88E+00,37.4,6,26.4
-2.88E+00,37,6.08,26.4
-2.88E+00,37.4,6,27.2
-2.88E+00,37.4,6.08,25.6
-2.88E+00,37.4,6,26.4
-2.88E+00,37.4,5.92,26.4
-2.88E+00,37.4,6,28
-2.88E+00,37.4,6.08,27.2
-2.87E+00,37.8,6.08,28
-2.87E+00,37.8,5.76,24.8
-2.87E+00,37.8,5.84,25.6
-2.87E+00,37.8,5.84,26.4
-2.87E+00,38.6,5.76,26.4
-2.87E+00,37.4,6,27.2
-2.87E+00,37.8,5.84,26.4
-2.87E+00,38.6,5.84,26.4
-2.87E+00,38.2,5.76,26.4
-2.87E+00,38.6,5.76,25.6
-2.86E+00,38.2,6,26.4
-2.86E+00,38.6,5.92,26.4
-2.86E+00,37.4,5.92,26.4
-2.86E+00,38.6,5.76,26.4
-2.86E+00,37.8,5.84,26.4
-2.86E+00,38.2,5.92,27.2
-2.86E+00,38.2,5.76,27.2
-2.86E+00,38.2,5.84,26.4
-2.86E+00,37.8,5.68,28
-2.86E+00,38.2,5.76,25.6
-2.85E+00,37.8,5.76,27.2
-2.85E+00,38.2,5.84,27.2
-2.85E+00,37.8,5.92,26.4
-2.85E+00,39,5.84,25.6
-2.85E+00,37.8,5.84,26.4
-2.85E+00,39,5.76,25.6
-2.85E+00,37.8,5.92,27.2
-2.85E+00,37.4,5.76,26.4
-2.85E+00,38.2,5.84,26.4
-2.85E+00,39,5.92,27.2
-2.84E+00,38.2,5.84,27.2
-2.84E+00,38.2,5.92,27.2
-2.84E+00,37.4,6,26.4
-2.84E+00,37.8,6.08,28
-2.84E+00,37.8,5.92,27.2
-2.84E+00,37.8,6,25.6
-2.84E+00,37.4,5.92,25.6
-2.84E+00,37.4,6,27.2
-2.84E+00,37,5.92,26.4
-2.84E+00,37,6,25.6
-2.83E+00,37,6.08,27.2
-2.83E+00,37,5.92,26.4
-2.83E+00,37.8,6,25.6
-2.83E+00,37.4,5.92,26.4
-2.83E+00,37.8,6,25.6
-2.83E+00,37.8,6,25.6
-2.83E+00,37.4,6,27.2
-2.83E+00,37.4,6.08,26.4
-2.83E+00,37.4,6.08,28
-2.83E+00,37,6,25.6
-2.82E+00,36.6,6,26.4
-2.82E+00,36.2,6,25.6
-2.82E+00,37.8,6.16,27.2
-2.82E+00,37,6,28
-2.82E+00,36.6,6.08,27.2
-2.82E+00,37,6.16,27.2
-2.82E+00,37.4,6.08,25.6
-2.82E+00,37,6.08,26.4
-2.82E+00,37,6.08,25.6
-2.82E+00,37,6,26.4
-2.81E+00,38.2,5.92,25.6
-2.81E+00,37.8,5.92,24.8
-2.81E+00,37.8,5.92,24.8
-2.81E+00,38.2,5.84,27.2
-2.81E+00,37.8,5.84,26.4
-2.81E+00,37.8,6,26.4
-2.81E+00,38.2,5.84,26.4
-2.81E+00,37.4,5.92,26.4
-2.81E+00,37.4,5.68,26.4
-2.81E+00,38.6,5.84,27.2
-2.80E+00,38.6,5.84,26.4
-2.80E+00,38.2,5.84,26.4
-2.80E+00,38.2,5.84,25.6
-2.80E+00,38.2,5.76,25.6
-2.80E+00,38.2,5.84,26.4
-2.80E+00,37.8,5.68,26.4
-2.80E+00,38.2,5.76,26.4
-2.80E+00,38.6,5.84,27.2
-2.80E+00,38.2,5.76,27.2
-2.80E+00,38.2,5.76,26.4
-2.79E+00,38.6,5.84,27.2
-2.79E+00,38.2,5.92,25.6
-2.79E+00,38.2,5.92,26.4
-2.79E+00,38.2,5.84,26.4
-2.79E+00,38.2,5.68,27.2
-2.79E+00,38.6,5.84,26.4
-2.79E+00,38.6,5.76,26.4
-2.79E+00,38.2,5.84,25.6
-2.79E+00,38.6,5.92,26.4
-2.79E+00,38.2,5.84,25.6
-2.78E+00,37.8,6,27.2
-2.78E+00,38.2,6,26.4
-2.78E+00,38.2,6.08,28
-2.78E+00,37.4,5.92,26.4
-2.78E+00,37.8,6,26.4
-2.78E+00,37.4,6.16,28
-2.78E+00,37.8,5.92,26.4
-2.78E+00,37.4,5.92,27.2
-2.78E+00,37.8,6,25.6
-2.78E+00,37.8,6.08,26.4
-2.77E+00,37.4,6.24,26.4
-2.77E+00,37,6.08,26.4
-2.77E+00,37.4,6,27.2
-2.77E+00,37.8,6.08,27.2
-2.77E+00,37.8,6,27.2
-2.77E+00,37,6.08,26.4
-2.77E+00,37.4,6.08,27.2
-2.77E+00,37.8,6.08,27.2
-2.77E+00,37.8,6.08,26.4
-2.77E+00,37.4,6.08,27.2
-2.76E+00,37.8,5.92,28
-2.76E+00,37.4,6.08,27.2
-2.76E+00,38.2,6,25.6
-2.76E+00,37.4,6.08,26.4
-2.76E+00,37.4,5.92,26.4
-2.76E+00,37.4,6.08,26.4
-2.76E+00,37.8,6.08,26.4
-2.76E+00,37.4,5.92,27.2
-2.76E+00,37.4,5.92,27.2
-2.76E+00,36.6,6.08,26.4
-2.75E+00,37.8,6,27.2
-2.75E+00,37.8,6,26.4
-2.75E+00,37.8,5.92,25.6
-2.75E+00,37.8,5.92,25.6
-2.75E+00,39.4,6,24.8
-2.75E+00,38.2,5.84,26.4
-2.75E+00,38.2,5.84,27.2
-2.75E+00,37.8,5.92,26.4
-2.75E+00,37.8,5.76,24.8
-2.75E+00,38.6,5.84,26.4
-2.74E+00,37.8,5.76,27.2
-2.74E+00,38.2,5.84,27.2
-2.74E+00,38.6,5.92,27.2
-2.74E+00,38.6,5.92,27.2
-2.74E+00,38.6,5.76,27.2
-2.74E+00,38.2,5.84,24.8
-2.74E+00,38.2,5.68,26.4
-2.74E+00,38.2,5.84,26.4
-2.74E+00,37.8,5.76,25.6
-2.74E+00,37.8,5.84,25.6
-2.73E+00,38.2,5.68,27.2
-2.73E+00,37.4,5.92,27.2
-2.73E+00,38.2,5.92,25.6
-2.73E+00,37.8,5.92,27.2
-2.73E+00,37.8,5.84,26.4
-2.73E+00,37.8,5.92,26.4
-2.73E+00,38.2,5.76,27.2
-2.73E+00,39.4,5.84,27.2
-2.73E+00,38.6,5.76,27.2
-2.73E+00,38.2,5.68,25.6
-2.72E+00,37.8,5.84,26.4
-2.72E+00,37.8,6,27.2
-2.72E+00,37.4,5.92,27.2
-2.72E+00,37.8,6.08,27.2
-2.72E+00,37.8,6.08,27.2
-2.72E+00,38.2,6,27.2
-2.72E+00,37,6.08,26.4
-2.72E+00,37,5.92,27.2
-2.72E+00,37.4,6.08,27.2
-2.72E+00,37.8,6,25.6
-2.71E+00,37,6.08,26.4
-2.71E+00,38.2,6,26.4
-2.71E+00,37,5.92,25.6
-2.71E+00,36.6,6.08,26.4
-2.71E+00,37.8,6,27.2
-2.71E+00,36.6,5.92,26.4
-2.71E+00,37,6.08,26.4
-2.71E+00,37,6.08,26.4
-2.71E+00,37.4,6.08,27.2
-2.71E+00,37.8,6.08,26.4
-2.70E+00,37.4,6,26.4
-2.70E+00,37.4,6,27.2
-2.70E+00,37,6.24,25.6
-2.70E+00,36.6,6.16,27.2
-2.70E+00,37,5.92,27.2
-2.70E+00,37,6,26.4
-2.70E+00,37.4,6,27.2
-2.70E+00,37,6.16,26.4
-2.70E+00,37.4,6.16,26.4
-2.70E+00,37,6.08,27.2
-2.69E+00,37,5.92,26.4
-2.69E+00,37.4,5.92,26.4
-2.69E+00,37.8,6,24.8
-2.69E+00,38.2,5.84,27.2
-2.69E+00,37.8,5.92,27.2
-2.69E+00,37.8,5.92,28
-2.69E+00,38.2,5.92,27.2
-2.69E+00,38.2,5.84,27.2
-2.69E+00,38.2,6,28
-2.69E+00,37.8,5.84,27.2
-2.68E+00,38.2,5.92,27.2
-2.68E+00,38.2,5.84,26.4
-2.68E+00,37.8,5.92,26.4
-2.68E+00,37.8,5.76,26.4
-2.68E+00,39.8,5.84,26.4
-2.68E+00,38.6,5.76,25.6
-2.68E+00,37.8,5.84,25.6
-2.68E+00,39,5.84,25.6
-2.68E+00,39,5.84,26.4
-2.68E+00,39,5.92,26.4
-2.67E+00,37.8,5.76,25.6
-2.67E+00,38.2,5.84,27.2
-2.67E+00,38.2,6,27.2
-2.67E+00,38.2,5.68,25.6
-2.67E+00,38.6,5.84,27.2
-2.67E+00,37.8,5.76,27.2
-2.67E+00,38.6,5.84,27.2
-2.67E+00,38.6,5.84,26.4
-2.67E+00,37.8,5.84,26.4
-2.67E+00,38.6,6,27.2
-2.66E+00,38.2,5.76,27.2
-2.66E+00,38.2,5.84,26.4
-2.66E+00,37.4,5.92,27.2
-2.66E+00,37.8,5.92,28
-2.66E+00,37.4,6.08,27.2
-2.66E+00,37.8,5.92,26.4
-2.66E+00,37.4,5.92,25.6
-2.66E+00,38.2,6,27.2
-2.66E+00,37.8,6,26.4
-2.66E+00,38.2,5.92,25.6
-2.65E+00,37.4,6.16,27.2
-2.65E+00,37.4,6,27.2
-2.65E+00,37,6.08,27.2
-2.65E+00,37,6.08,26.4
-2.65E+00,37.4,6,26.4
-2.65E+00,37,6.16,26.4
-2.65E+00,37.4,6,26.4
-2.65E+00,37,6,26.4
-2.65E+00,37.4,6.16,26.4
-2.65E+00,37.8,5.92,27.2
-2.64E+00,37,6.08,28
-2.64E+00,37.8,6,25.6
-2.64E+00,37.8,6.08,27.2
-2.64E+00,37,6,26.4
-2.64E+00,37,6,26.4
-2.64E+00,38.2,6.08,26.4
-2.64E+00,37.4,6.16,28
-2.64E+00,37.4,6.24,27.2
-2.64E+00,37,6.16,26.4
-2.64E+00,37,5.92,27.2
-2.63E+00,37.4,6.08,27.2
-2.63E+00,37.4,6,25.6
-2.63E+00,37.8,5.92,26.4
-2.63E+00,38.6,5.92,25.6
-2.63E+00,37.8,5.84,26.4
-2.63E+00,37.8,5.84,26.4
-2.63E+00,38.2,5.92,26.4
-2.63E+00,38.2,5.84,25.6
-2.63E+00,38.6,5.84,25.6
-2.63E+00,37.8,5.84,27.2
-2.62E+00,38.2,5.76,26.4
-2.62E+00,38.2,5.84,26.4
-2.62E+00,37.8,5.84,26.4
-2.62E+00,39,5.84,25.6
-2.62E+00,38.2,5.76,26.4
-2.62E+00,38.2,5.76,25.6
-2.62E+00,38.2,5.76,27.2
-2.62E+00,37.8,5.92,25.6
-2.62E+00,38.2,5.76,26.4
-2.62E+00,38.2,5.92,25.6
-2.61E+00,37.4,5.76,25.6
-2.61E+00,37.8,6,25.6
-2.61E+00,38.2,5.92,25.6
-2.61E+00,38.2,5.84,26.4
-2.61E+00,38.2,5.92,26.4
-2.61E+00,38.6,5.84,25.6
-2.61E+00,37.8,5.84,27.2
-2.61E+00,38.6,5.84,26.4
-2.61E+00,37.8,5.84,27.2
-2.61E+00,38.6,5.84,27.2
-2.60E+00,38.6,5.84,26.4
-2.60E+00,39,5.76,25.6
-2.60E+00,38.2,5.6,26.4
-2.60E+00,38.6,5.68,26.4
-2.60E+00,38.6,5.68,25.6
-2.60E+00,38.6,5.68,27.2
-2.60E+00,38.2,5.52,26.4
-2.60E+00,39,5.6,25.6
-2.60E+00,39.4,5.52,26.4
-2.60E+00,39,5.6,27.2
-2.59E+00,37.4,5.52,26.4
-2.59E+00,38.6,5.6,26.4
-2.59E+00,39,5.44,25.6
-2.59E+00,38.2,5.6,26.4
-2.59E+00,38.6,5.52,26.4
-2.59E+00,38.6,5.6,25.6
-2.59E+00,39.4,5.52,27.2
-2.59E+00,39,5.68,27.2
-2.59E+00,39.4,5.68,26.4
-2.59E+00,38.6,5.68,27.2
-2.58E+00,38.6,5.44,26.4
-2.58E+00,39,5.68,26.4
-2.58E+00,39.4,5.52,25.6
-2.58E+00,39,5.52,25.6
-2.58E+00,39,5.44,26.4
-2.58E+00,39.4,5.52,25.6
-2.58E+00,38.6,5.6,25.6
-2.58E+00,39.4,5.6,26.4
-2.58E+00,39,5.6,26.4
-2.58E+00,38.2,5.68,27.2
-2.57E+00,38.2,5.6,25.6
-2.57E+00,39,5.76,27.2
-2.57E+00,38.2,5.68,26.4
-2.57E+00,38.6,5.84,27.2
-2.57E+00,36.6,5.84,27.2
-2.57E+00,37.8,5.76,27.2
-2.57E+00,38.2,5.76,26.4
-2.57E+00,37.4,5.84,27.2
-2.57E+00,38.2,6,26.4
-2.57E+00,37.8,5.76,27.2
-2.56E+00,37.8,5.84,26.4
-2.56E+00,38.2,5.76,27.2
-2.56E+00,38.6,5.84,25.6
-2.56E+00,38.6,5.84,27.2
-2.56E+00,37.8,5.84,26.4
-2.56E+00,38.6,5.76,25.6
-2.56E+00,38.6,5.84,25.6
-2.56E+00,38.2,5.76,25.6
-2.56E+00,38.2,5.84,27.2
-2.56E+00,37.8,5.92,26.4
-2.55E+00,38.2,5.84,27.2
-2.55E+00,37.8,5.76,25.6
-2.55E+00,38.6,5.68,27.2
-2.55E+00,38.2,5.6,27.2
-2.55E+00,38.6,5.76,27.2
-2.55E+00,38.6,5.84,26.4
-2.55E+00,38.2,5.84,26.4
-2.55E+00,38.2,5.84,26.4
-2.55E+00,38.6,5.76,27.2
-2.55E+00,38.2,5.84,25.6
-2.54E+00,38.2,5.68,25.6
-2.54E+00,39,5.76,25.6
-2.54E+00,38.6,5.52,25.6
-2.54E+00,38.2,5.6,26.4
-2.54E+00,39,5.52,25.6
-2.54E+00,39,5.68,25.6
-2.54E+00,38.6,5.6,26.4
-2.54E+00,39,5.44,27.2
-2.54E+00,39,5.6,26.4
-2.54E+00,39,5.68,25.6
-2.53E+00,39.4,5.52,25.6
-2.53E+00,37.8,5.52,25.6
-2.53E+00,38.6,5.52,25.6
-2.53E+00,38.6,5.68,26.4
-2.53E+00,39,5.52,25.6
-2.53E+00,38.6,5.68,26.4
-2.53E+00,37.8,5.6,27.2
-2.53E+00,38.6,5.6,25.6
-2.53E+00,38.6,5.52,27.2
-2.53E+00,38.2,5.68,25.6
-2.52E+00,38.6,5.52,26.4
-2.52E+00,38.6,5.52,25.6
-2.52E+00,38.6,5.6,27.2
-2.52E+00,38.6,5.6,27.2
-2.52E+00,38.6,5.52,26.4
-2.52E+00,38.6,5.68,25.6
-2.52E+00,39,5.6,27.2
-2.52E+00,38.6,5.52,26.4
-2.52E+00,38.6,5.6,28
-2.52E+00,39,5.36,26.4
-2.51E+00,39,5.68,25.6
-2.51E+00,38.6,5.68,25.6
-2.51E+00,37.8,5.76,27.2
-2.51E+00,38.6,5.76,26.4
-2.51E+00,38.6,5.84,26.4
-2.51E+00,38.6,5.6,25.6
-2.51E+00,39,5.84,26.4
-2.51E+00,38.6,5.76,26.4
-2.51E+00,38.2,5.92,26.4
-2.51E+00,38.6,5.92,25.6
-2.50E+00,37.8,5.84,26.4
-2.50E+00,38.2,5.84,27.2
-2.50E+00,38.6,5.76,26.4
-2.50E+00,38.6,5.76,27.2
-2.50E+00,38.2,5.92,25.6
-2.50E+00,38.6,5.84,26.4
-2.50E+00,37.8,5.68,26.4
-2.50E+00,37.8,5.68,27.2
-2.50E+00,38.6,5.84,25.6
-2.50E+00,38.6,6,24.8
-2.49E+00,38.2,5.92,24.8
-2.49E+00,38.6,5.84,27.2
-2.49E+00,38.6,5.84,25.6
-2.49E+00,38.6,5.84,27.2
-2.49E+00,38.2,5.84,26.4
-2.49E+00,38.2,5.76,27.2
-2.49E+00,38.2,5.84,25.6
-2.49E+00,38.2,5.84,27.2
-2.49E+00,38.6,5.68,26.4
-2.49E+00,39,5.76,26.4
-2.48E+00,37.4,5.76,25.6
-2.48E+00,38.2,5.76,25.6
-2.48E+00,38.6,5.6,26.4
-2.48E+00,37.8,5.44,25.6
-2.48E+00,39,5.52,25.6
-2.48E+00,38.2,5.44,27.2
-2.48E+00,38.6,5.6,26.4
-2.48E+00,39,5.68,26.4
-2.48E+00,39,5.6,25.6
-2.48E+00,38.6,5.6,25.6
-2.47E+00,38.6,5.52,26.4
-2.47E+00,38.6,5.68,26.4
-2.47E+00,39.4,5.52,25.6
-2.47E+00,39.4,5.68,27.2
-2.47E+00,38.6,5.6,26.4
-2.47E+00,37.8,5.6,27.2
-2.47E+00,38.6,5.52,24.8
-2.47E+00,38.6,5.52,25.6
-2.47E+00,38.6,5.52,24.8
-2.47E+00,39,5.68,24.8
-2.46E+00,38.6,5.52,25.6
-2.46E+00,38.6,5.52,25.6
-2.46E+00,39,5.52,25.6
-2.46E+00,38.6,5.6,26.4
-2.46E+00,38.6,5.6,27.2
-2.46E+00,38.6,5.68,26.4
-2.46E+00,39,5.44,26.4
-2.46E+00,38.6,5.68,25.6
-2.46E+00,39,5.52,27.2
-2.46E+00,39,5.6,25.6
-2.45E+00,38.2,5.68,26.4
-2.45E+00,38.2,5.76,26.4
-2.45E+00,38.2,5.92,26.4
-2.45E+00,38.2,5.76,27.2
-2.45E+00,38.2,5.76,27.2
-2.45E+00,38.2,5.68,26.4
-2.45E+00,38.2,5.76,25.6
-2.45E+00,38.6,5.92,25.6
-2.45E+00,38.2,5.76,26.4
-2.45E+00,38.6,5.84,26.4
-2.44E+00,37.8,5.76,26.4
-2.44E+00,38.2,5.84,27.2
-2.44E+00,38.2,5.92,26.4
-2.44E+00,37.8,5.84,27.2
-2.44E+00,38.2,5.84,25.6
-2.44E+00,37.8,5.84,26.4
-2.44E+00,38.6,5.76,26.4
-2.44E+00,38.6,5.84,25.6
-2.44E+00,38.2,5.84,25.6
-2.44E+00,38.2,5.92,25.6
-2.43E+00,37.4,5.76,26.4
-2.43E+00,37.8,5.76,25.6
-2.43E+00,37.8,5.92,26.4
-2.43E+00,37.8,5.84,26.4
-2.43E+00,38.6,5.76,27.2
-2.43E+00,38.2,5.92,24.8
-2.43E+00,38.6,5.92,26.4
-2.43E+00,38.6,5.76,26.4
-2.43E+00,39,5.76,26.4
-2.43E+00,38.2,5.84,27.2
-2.42E+00,37.8,5.6,26.4
-2.42E+00,38.6,5.76,24.8
-2.42E+00,39,5.44,26.4
-2.42E+00,39,5.68,26.4
-2.42E+00,38.2,5.36,25.6
-2.42E+00,38.6,5.6,24.8
-2.42E+00,39,5.68,25.6
-2.42E+00,38.6,5.44,26.4
-2.42E+00,39,5.6,24.8
-2.42E+00,39,5.44,24.8
-2.41E+00,38.6,5.52,25.6
-2.41E+00,39,5.6,26.4
-2.41E+00,38.6,5.44,26.4
-2.41E+00,38.6,5.52,25.6
-2.41E+00,39,5.6,25.6
-2.41E+00,39.4,5.68,25.6
-2.41E+00,39,5.52,26.4
-2.41E+00,38.2,5.6,26.4
-2.41E+00,39,5.44,25.6
-2.41E+00,38.2,5.52,25.6
-2.40E+00,38.6,5.6,25.6
-2.40E+00,38.6,5.68,25.6
-2.40E+00,39,5.52,26.4
-2.40E+00,38.6,5.52,26.4
-2.40E+00,38.6,5.52,24.8
-2.40E+00,38.2,5.52,26.4
-2.40E+00,39,5.68,26.4
-2.40E+00,38.6,5.52,25.6
-2.40E+00,38.6,5.52,25.6
-2.40E+00,39.4,5.52,25.6
-2.39E+00,39,5.44,26.4
-2.39E+00,38.6,5.76,27.2
-2.39E+00,38.2,5.84,26.4
-2.39E+00,38.2,5.68,26.4
-2.39E+00,38.6,5.76,26.4
-2.39E+00,38.2,5.84,27.2
-2.39E+00,38.2,5.68,26.4
-2.39E+00,38.2,5.76,27.2
-2.39E+00,37.8,5.84,27.2
-2.39E+00,38.2,5.84,26.4
-2.38E+00,38.6,5.68,27.2
-2.38E+00,37.8,5.92,26.4
-2.38E+00,38.2,5.76,27.2
-2.38E+00,38.2,5.84,27.2
-2.38E+00,37.8,5.84,28
-2.38E+00,38.6,5.84,26.4
-2.38E+00,38.6,6,26.4
-2.38E+00,37.8,5.84,26.4
-2.38E+00,37.8,5.76,24.8
-2.38E+00,37.8,5.92,28
-2.37E+00,37.8,5.84,27.2
-2.37E+00,38.6,5.84,27.2
-2.37E+00,38.6,5.76,25.6
-2.37E+00,38.2,6,27.2
-2.37E+00,38.6,5.76,25.6
-2.37E+00,38.2,5.92,25.6
-2.37E+00,37.8,5.76,28
-2.37E+00,38.2,5.92,25.6
-2.37E+00,38.2,5.92,26.4
-2.37E+00,38.6,5.76,25.6
-2.36E+00,38.6,5.84,25.6
-2.36E+00,39,5.76,25.6
-2.36E+00,38.6,5.52,26.4
-2.36E+00,38.6,5.6,24
-2.36E+00,38.6,5.6,25.6
-2.36E+00,38.2,5.6,26.4
-2.36E+00,38.6,5.6,26.4
-2.36E+00,39,5.44,25.6
-2.36E+00,38.6,5.68,27.2
-2.36E+00,38.2,5.68,26.4
-2.35E+00,38.6,5.52,25.6
-2.35E+00,39,5.52,26.4
-2.35E+00,38.6,5.68,24.8
