4.89E+00,43,7.2,31.2
4.89E+00,42.6,7.12,31.2
4.89E+00,42.6,7.2,30.4
4.89E+00,42.6,7.2,32
4.89E+00,43,7.36,30.4
4.90E+00,43,7.28,31.2
4.90E+00,42.6,7.36,31.2
4.90E+00,43,7.36,31.2
4.90E+00,43,7.2,31.2
4.90E+00,41.8,7.28,30.4
4.90E+00,42.2,7.28,31.2
4.90E+00,42.6,7.12,30.4
4.90E+00,42.6,7.36,31.2
4.90E+00,42.2,7.36,30.4
4.90E+00,42.6,7.28,31.2
4.91E+00,43,7.28,31.2
4.91E+00,43.4,7.36,30.4
4.91E+00,42.2,7.36,31.2
4.91E+00,42.6,7.2,29.6
4.91E+00,42.6,7.2,29.6
4.91E+00,43.4,7.28,30.4
4.91E+00,42.2,7.28,29.6
4.91E+00,43,7.2,29.6
4.91E+00,43.4,7.28,30.4
4.91E+00,42.6,7.2,30.4
4.92E+00,43.4,7.2,31.2
4.92E+00,43,7.36,30.4
4.92E+00,42.6,7.2,30.4
4.92E+00,42.6,7.28,31.2
4.92E+00,41.8,7.28,31.2
4.92E+00,42.2,7.2,30.4
4.92E+00,42.6,7.2,30.4
4.92E+00,42.6,7.44,30.4
4.92E+00,42.6,7.12,30.4
4.92E+00,42.2,7.28,31.2
4.93E+00,42.2,7.36,31.2
4.93E+00,43,7.44,31.2
4.93E+00,42.6,7.36,32
4.93E+00,43,7.28,31.2
4.93E+00,42.6,7.28,30.4
4.93E+00,43.4,7.44,32
4.93E+00,42.6,7.36,31.2
4.93E+00,43,7.44,32
4.93E+00,43.4,7.44,32
4.93E+00,43,7.28,32
4.94E+00,42.2,7.28,31.2
4.94E+00,42.6,7.28,29.6
4.94E+00,42.2,7.36,30.4
4.94E+00,42.2,7.36,31.2
4.94E+00,42.2,7.36,31.2
4.94E+00,42.6,7.28,30.4
4.94E+00,42.2,7.2,30.4
4.94E+00,42.2,7.28,32
4.94E+00,42.6,7.28,29.6
4.94E+00,43,7.2,31.2
4.95E+00,42.6,7.2,31.2
4.95E+00,42.6,7.2,31.2
4.95E+00,43,7.2,31.2
4.95E+00,43,7.36,31.2
4.95E+00,43,7.28,31.2
4.95E+00,41.8,7.2,30.4
4.95E+00,42.2,7.28,32
4.95E+00,43,7.2,31.2
4.95E+00,42.2,7.28,30.4
4.95E+00,42.6,7.2,31.2
4.96E+00,42.6,7.2,32
4.96E+00,43,7.36,30.4
4.96E+00,42.6,7.28,30.4
4.96E+00,42.6,7.2,29.6
4.96E+00,43,7.28,31.2
4.96E+00,42.6,7.28,30.4
4.96E+00,42.6,7.12,29.6
4.96E+00,43,7.28,31.2
4.96E+00,42.6,7.2,31.2
4.96E+00,43,7.2,30.4
4.97E+00,42.2,7.2,31.2
4.97E+00,42.6,7.2,31.2
4.97E+00,43,7.2,30.4
4.97E+00,42.6,7.2,30.4
4.97E+00,42.6,7.36,31.2
4.97E+00,42.6,7.36,31.2
4.97E+00,42.6,7.12,31.2
4.97E+00,43.4,7.28,31.2
4.97E+00,42.6,7.2,31.2
4.97E+00,42.6,7.36,31.2
4.98E+00,43,7.28,31.2
4.98E+00,43.4,7.28,31.2
4.98E+00,42.2,7.2,31.2
4.98E+00,41.8,7.12,31.2
4.98E+00,43,7.2,32
4.98E+00,42.6,7.36,31.2
4.98E+00,41.4,7.36,30.4
4.98E+00,42.6,7.28,30.4
4.98E+00,42.6,7.12,32
4.98E+00,43,7.2,31.2
4.99E+00,43,7.36,30.4
4.99E+00,42.2,7.2,31.2
4.99E+00,43,7.28,31.2
4.99E+00,42.6,7.28,31.2
4.99E+00,42.6,7.2,31.2
4.99E+00,42.6,7.28,31.2
4.99E+00,42.6,7.28,31.2
4.99E+00,42.6,7.28,30.4
4.99E+00,43.4,7.28,31.2
4.99E+00,42.2,7.12,31.2
5.00E+00,42.6,7.28,31.2
5.00E+00,42.2,7.2,31.2
5.00E+00,42.6,7.2,32.8
5.00E+00,42.2,7.28,29.6
5.00E+00,42.6,7.2,31.2
