Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
-5.258e+00,0.004,0.468
-5.256e+00,-0.004,0.476
-5.254e+00,0.004,0.484
-5.252e+00,0.004,0.46
-5.250e+00,0.004,0.476
-5.248e+00,0.004,0.476
-5.246e+00,0.012,0.476
-5.244e+00,0.004,0.476
-5.242e+00,0.004,0.468
-5.240e+00,0.004,0.476
-5.238e+00,-0.004,0.468
-5.236e+00,0.004,0.476
-5.234e+00,0.004,0.476
-5.232e+00,0.02,0.476
-5.230e+00,0.004,0.484
-5.228e+00,0.004,0.484
-5.226e+00,0.012,0.468
-5.224e+00,0.02,0.468
-5.222e+00,0.004,0.468
-5.220e+00,0.004,0.484
-5.218e+00,0.012,0.452
-5.216e+00,0.004,0.492
-5.214e+00,0.012,0.476
-5.212e+00,0.012,0.468
-5.210e+00,0.004,0.476
-5.208e+00,0.012,0.476
-5.206e+00,0.02,0.476
-5.204e+00,0.004,0.484
-5.202e+00,-0.004,0.46
-5.200e+00,0.012,0.476
-5.198e+00,0.02,0.476
-5.196e+00,-0.004,0.476
-5.194e+00,0.02,0.5
-5.192e+00,0.004,0.492
-5.190e+00,-0.004,0.492
-5.188e+00,0.012,0.492
-5.186e+00,0.02,0.5
-5.184e+00,0.012,0.492
-5.182e+00,0.012,0.5
-5.180e+00,0.004,0.5
-5.178e+00,-0.004,0.492
-5.176e+00,0.012,0.5
-5.174e+00,0.02,0.5
-5.172e+00,0.012,0.508
-5.170e+00,0.012,0.492
-5.168e+00,0.02,0.492
-5.166e+00,0.012,0.492
-5.164e+00,0.012,0.484
-5.162e+00,-0.004,0.484
-5.160e+00,0.004,0.5
-5.158e+00,0.02,0.484
-5.156e+00,0.004,0.5
-5.154e+00,0.012,0.5
-5.152e+00,-0.004,0.484
-5.150e+00,-0.004,0.508
-5.148e+00,0.02,0.484
-5.146e+00,0.012,0.5
-5.144e+00,0.012,0.492
-5.142e+00,-0.004,0.508
-5.140e+00,0.012,0.492
-5.138e+00,0.004,0.508
-5.136e+00,0.012,0.492
-5.134e+00,0.012,0.492
-5.132e+00,0.012,0.5
-5.130e+00,0.012,0.484
-5.128e+00,0.004,0.492
-5.126e+00,0.02,0.5
-5.124e+00,0.02,0.492
-5.122e+00,0.012,0.5
-5.120e+00,0.012,0.492
-5.118e+00,0.004,0.492
-5.116e+00,0.004,0.492
-5.114e+00,0.012,0.5
-5.112e+00,0.02,0.484
-5.110e+00,0.012,0.5
-5.108e+00,0.012,0.492
-5.106e+00,0.004,0.516
-5.104e+00,-0.004,0.5
-5.102e+00,0.004,0.492
-5.100e+00,0.012,0.5
-5.098e+00,0.012,0.5
-5.096e+00,-0.004,0.5
-5.094e+00,0.012,0.5
-5.092e+00,0.004,0.484
-5.090e+00,0.004,0.5
-5.088e+00,0.02,0.5
-5.086e+00,0.004,0.492
-5.084e+00,0.004,0.516
-5.082e+00,0.004,0.5
-5.080e+00,0.012,0.5
-5.078e+00,0.012,0.492
-5.076e+00,0.012,0.484
-5.074e+00,0.02,0.5
-5.072e+00,0.02,0.5
-5.070e+00,-0.004,0.508
-5.068e+00,0.012,0.5
-5.066e+00,0.012,0.492
-5.064e+00,0.012,0.5
-5.062e+00,0.004,0.492
-5.060e+00,0.012,0.484
-5.058e+00,0.012,0.484
-5.056e+00,0.012,0.484
-5.054e+00,0.004,0.484
-5.052e+00,0.012,0.492
-5.050e+00,0.012,0.492
-5.048e+00,-0.004,0.508
-5.046e+00,0.012,0.492
-5.044e+00,-0.004,0.484
-5.042e+00,-0.004,0.5
-5.040e+00,0.004,0.492
-5.038e+00,0.004,0.492
-5.036e+00,0.02,0.5
-5.034e+00,0.012,0.5
-5.032e+00,0.02,0.484
-5.030e+00,0.012,0.484
-5.028e+00,0.02,0.508
-5.026e+00,0.012,0.508
-5.024e+00,0.004,0.484
-5.022e+00,0.004,0.492
-5.020e+00,0.02,0.508
-5.018e+00,0.012,0.492
-5.016e+00,-0.004,0.508
-5.014e+00,0.012,0.5
-5.012e+00,0.004,0.5
-5.010e+00,0.02,0.492
-5.008e+00,0.012,0.5
-5.006e+00,-0.004,0.484
-5.004e+00,0.004,0.5
-5.002e+00,0.012,0.484
-5.000e+00,0.004,0.484
-4.998e+00,0.012,0.492
-4.996e+00,0.004,0.508
-4.994e+00,0.012,0.508
-4.992e+00,0.012,0.5
-4.990e+00,0.02,0.5
-4.988e+00,0.012,0.484
-4.986e+00,0.012,0.5
-4.984e+00,0.028,0.492
-4.982e+00,0.02,0.492
-4.980e+00,0.004,0.5
-4.978e+00,-0.004,0.508
-4.976e+00,0.012,0.492
-4.974e+00,0.012,0.492
-4.972e+00,0.012,0.492
-4.970e+00,0.012,0.5
-4.968e+00,0.004,0.492
-4.966e+00,0.012,0.5
-4.964e+00,0.012,0.5
-4.962e+00,0.012,0.484
-4.960e+00,0.004,0.508
-4.958e+00,0.02,0.484
-4.956e+00,0.02,0.492
-4.954e+00,0.012,0.508
-4.952e+00,0.012,0.492
-4.950e+00,0.004,0.484
-4.948e+00,0.004,0.492
-4.946e+00,0.012,0.492
-4.944e+00,0.02,0.492
-4.942e+00,-0.004,0.5
-4.940e+00,-0.004,0.484
-4.938e+00,0.004,0.508
-4.936e+00,0.004,0.492
-4.934e+00,0.012,0.484
-4.932e+00,0.012,0.5
-4.930e+00,-0.004,0.5
-4.928e+00,0.012,0.484
-4.926e+00,0.012,0.5
-4.924e+00,0.02,0.492
-4.922e+00,0.012,0.5
-4.920e+00,0.012,0.5
-4.918e+00,0.012,0.492
-4.916e+00,0.012,0.5
-4.914e+00,0.012,0.484
-4.912e+00,0.012,0.484
-4.910e+00,0.004,0.508
-4.908e+00,0.004,0.484
-4.906e+00,0.028,0.5
-4.904e+00,0.004,0.5
-4.902e+00,0.004,0.5
-4.900e+00,-0.004,0.508
-4.898e+00,0.004,0.508
-4.896e+00,0.012,0.5
-4.894e+00,0.012,0.524
-4.892e+00,0.012,0.508
-4.890e+00,0.012,0.532
-4.888e+00,0.012,0.508
-4.886e+00,0.02,0.524
-4.884e+00,0.012,0.508
-4.882e+00,-0.004,0.516
-4.880e+00,0.004,0.516
-4.878e+00,0.004,0.516
-4.876e+00,-0.004,0.508
-4.874e+00,-0.004,0.5
-4.872e+00,0.012,0.516
-4.870e+00,0.02,0.516
-4.868e+00,-0.004,0.516
-4.866e+00,0.012,0.524
-4.864e+00,-0.004,0.516
-4.862e+00,0.004,0.508
-4.860e+00,-0.004,0.508
-4.858e+00,0.012,0.524
-4.856e+00,0.012,0.524
-4.854e+00,0.012,0.508
-4.852e+00,0.028,0.516
-4.850e+00,0.02,0.516
-4.848e+00,0.012,0.516
-4.846e+00,0.004,0.508
-4.844e+00,0.012,0.5
-4.842e+00,0.012,0.532
-4.840e+00,0.012,0.524
-4.838e+00,0.004,0.516
-4.836e+00,-0.004,0.508
-4.834e+00,0.004,0.524
-4.832e+00,0.004,0.516
-4.830e+00,0.012,0.524
-4.828e+00,0.02,0.516
-4.826e+00,0.004,0.516
-4.824e+00,-0.004,0.516
-4.822e+00,0.012,0.532
-4.820e+00,0.004,0.516
-4.818e+00,0.004,0.5
-4.816e+00,-0.004,0.516
-4.814e+00,0.004,0.516
-4.812e+00,0.004,0.516
-4.810e+00,0.028,0.516
-4.808e+00,0.012,0.5
-4.806e+00,0.004,0.516
-4.804e+00,0.02,0.5
-4.802e+00,0.004,0.516
-4.800e+00,0.004,0.516
-4.798e+00,0.02,0.516
-4.796e+00,0.004,0.516
-4.794e+00,0.012,0.516
-4.792e+00,-0.004,0.508
-4.790e+00,0.02,0.516
-4.788e+00,0.004,0.524
-4.786e+00,0.004,0.524
-4.784e+00,0.004,0.516
-4.782e+00,0.004,0.516
-4.780e+00,0.012,0.524
-4.778e+00,0.012,0.516
-4.776e+00,0.02,0.516
-4.774e+00,0.004,0.524
-4.772e+00,0.012,0.516
-4.770e+00,0.02,0.516
-4.768e+00,0.004,0.524
-4.766e+00,0.012,0.508
-4.764e+00,0.012,0.516
-4.762e+00,0.012,0.524
-4.760e+00,0.004,0.516
-4.758e+00,0.004,0.508
-4.756e+00,0.004,0.516
-4.754e+00,0.012,0.516
-4.752e+00,-0.004,0.516
-4.750e+00,-0.052,0.508
-4.748e+00,0.012,0.492
-4.746e+00,0.012,0.516
-4.744e+00,0.004,0.516
-4.742e+00,0.012,0.516
-4.740e+00,0.004,0.516
-4.738e+00,0.02,0.516
-4.736e+00,-0.004,0.516
-4.734e+00,0.012,0.516
-4.732e+00,0.012,0.516
-4.730e+00,0.02,0.516
-4.728e+00,0.004,0.516
-4.726e+00,0.012,0.524
-4.724e+00,0.004,0.524
-4.722e+00,0.004,0.508
-4.720e+00,-0.004,0.524
-4.718e+00,0.004,0.508
-4.716e+00,0.012,0.516
-4.714e+00,0.012,0.524
-4.712e+00,0.012,0.508
-4.710e+00,0.004,0.532
-4.708e+00,0.012,0.532
-4.706e+00,-0.004,0.524
-4.704e+00,0.004,0.516
-4.702e+00,0.004,0.516
-4.700e+00,0.004,0.508
-4.698e+00,0.012,0.516
-4.696e+00,0.004,0.516
-4.694e+00,0.004,0.516
-4.692e+00,0.012,0.516
-4.690e+00,0.012,0.524
-4.688e+00,-0.004,0.516
-4.686e+00,0.012,0.524
-4.684e+00,0.004,0.532
-4.682e+00,0.012,0.516
-4.680e+00,0.012,0.524
-4.678e+00,0.028,0.5
-4.676e+00,0.02,0.524
-4.674e+00,0.004,0.508
-4.672e+00,0.012,0.524
-4.670e+00,0.004,0.516
-4.668e+00,0.012,0.508
-4.666e+00,0.044,0.46
-4.664e+00,0.012,0.524
-4.662e+00,-0.012,0.5
-4.660e+00,0.004,0.5
-4.658e+00,0.004,0.516
-4.656e+00,0.012,0.516
-4.654e+00,0.004,0.524
-4.652e+00,0.02,0.516
-4.650e+00,0.004,0.516
-4.648e+00,0.012,0.516
-4.646e+00,0.012,0.508
-4.644e+00,0.004,0.508
-4.642e+00,0.012,0.508
-4.640e+00,0.004,0.5
-4.638e+00,0.02,0.516
-4.636e+00,0.012,0.516
-4.634e+00,0.004,0.516
-4.632e+00,0.012,0.516
-4.630e+00,0.02,0.532
-4.628e+00,0.02,0.524
-4.626e+00,0.004,0.5
-4.624e+00,0.004,0.516
-4.622e+00,-0.004,0.508
-4.620e+00,0.012,0.508
-4.618e+00,0.004,0.5
-4.616e+00,-0.004,0.524
-4.614e+00,0.028,0.516
-4.612e+00,-0.012,0.516
-4.610e+00,0.004,0.516
-4.608e+00,0.004,0.524
-4.606e+00,0.004,0.524
-4.604e+00,0.004,0.516
-4.602e+00,0.004,0.524
-4.600e+00,0.012,0.516
-4.598e+00,-0.012,0.524
-4.596e+00,-0.004,0.516
-4.594e+00,0.012,0.556
-4.592e+00,0.004,0.54
-4.590e+00,0.02,0.532
-4.588e+00,0.004,0.556
-4.586e+00,0.004,0.524
-4.584e+00,0.004,0.54
-4.582e+00,0.004,0.548
-4.580e+00,0.012,0.532
-4.578e+00,0.012,0.532
-4.576e+00,0.012,0.54
-4.574e+00,0.004,0.524
-4.572e+00,-0.004,0.54
-4.570e+00,0.012,0.524
-4.568e+00,0.004,0.532
-4.566e+00,0.004,0.548
-4.564e+00,0.004,0.532
-4.562e+00,0.012,0.532
-4.560e+00,0.028,0.524
-4.558e+00,0.02,0.532
-4.556e+00,0.012,0.54
-4.554e+00,0.004,0.532
-4.552e+00,0.012,0.54
-4.550e+00,-0.004,0.54
-4.548e+00,-0.004,0.54
-4.546e+00,0.004,0.548
-4.544e+00,-0.004,0.548
-4.542e+00,0.004,0.548
-4.540e+00,0.012,0.54
-4.538e+00,0.02,0.516
-4.536e+00,0.012,0.524
-4.534e+00,0.012,0.532
-4.532e+00,0.004,0.524
-4.530e+00,0.012,0.524
-4.528e+00,0.004,0.54
-4.526e+00,0.004,0.532
-4.524e+00,0.02,0.54
-4.522e+00,0.004,0.548
-4.520e+00,0.012,0.524
-4.518e+00,0.012,0.548
-4.516e+00,0.004,0.54
-4.514e+00,0.012,0.54
-4.512e+00,0.012,0.54
-4.510e+00,0.012,0.54
-4.508e+00,0.012,0.524
-4.506e+00,0.012,0.532
-4.504e+00,0.028,0.532
-4.502e+00,-0.004,0.54
-4.500e+00,0.004,0.532
-4.498e+00,0.02,0.524
-4.496e+00,-0.004,0.532
-4.494e+00,0.004,0.54
-4.492e+00,0.02,0.54
-4.490e+00,0.004,0.524
-4.488e+00,0.02,0.54
-4.486e+00,0.012,0.524
-4.484e+00,0.02,0.532
-4.482e+00,0.012,0.54
-4.480e+00,0.02,0.54
-4.478e+00,0.004,0.54
-4.476e+00,0.004,0.54
-4.474e+00,0.012,0.54
-4.472e+00,0.004,0.548
-4.470e+00,0.012,0.524
-4.468e+00,0.012,0.54
-4.466e+00,0.02,0.532
-4.464e+00,0.004,0.524
-4.462e+00,0.004,0.532
-4.460e+00,-0.004,0.54
-4.458e+00,0.012,0.532
-4.456e+00,0.004,0.532
-4.454e+00,-0.012,0.54
-4.452e+00,0.012,0.532
-4.450e+00,0.012,0.532
-4.448e+00,0.012,0.54
-4.446e+00,0.012,0.524
-4.444e+00,0.004,0.54
-4.442e+00,0.012,0.532
-4.440e+00,0.012,0.54
-4.438e+00,0.012,0.532
-4.436e+00,0.004,0.524
-4.434e+00,0.012,0.54
-4.432e+00,0.012,0.54
-4.430e+00,0.012,0.532
-4.428e+00,0.02,0.532
-4.426e+00,0.028,0.548
-4.424e+00,0.004,0.532
-4.422e+00,0.004,0.532
-4.420e+00,0.004,0.532
-4.418e+00,0.012,0.532
-4.416e+00,0.012,0.54
-4.414e+00,0.004,0.532
-4.412e+00,0.02,0.532
-4.410e+00,0.012,0.54
-4.408e+00,0.02,0.532
-4.406e+00,0.02,0.54
-4.404e+00,0.012,0.54
-4.402e+00,0.028,0.532
-4.400e+00,0.012,0.54
-4.398e+00,0.012,0.54
-4.396e+00,0.012,0.532
-4.394e+00,0.012,0.54
-4.392e+00,0.004,0.548
-4.390e+00,0.004,0.54
-4.388e+00,0.012,0.532
-4.386e+00,0.02,0.532
-4.384e+00,0.012,0.54
-4.382e+00,0.02,0.532
-4.380e+00,0.012,0.532
-4.378e+00,0.028,0.516
-4.376e+00,0.012,0.54
-4.374e+00,0.004,0.532
-4.372e+00,0.004,0.556
-4.370e+00,0.02,0.548
-4.368e+00,0.012,0.548
-4.366e+00,0.012,0.54
-4.364e+00,0.004,0.548
-4.362e+00,0.004,0.532
-4.360e+00,0.012,0.532
-4.358e+00,0.012,0.54
-4.356e+00,0.012,0.532
-4.354e+00,0.02,0.532
-4.352e+00,0.004,0.548
-4.350e+00,0.02,0.548
-4.348e+00,0.02,0.54
-4.346e+00,0.004,0.532
-4.344e+00,0.004,0.524
-4.342e+00,0.012,0.516
-4.340e+00,0.004,0.54
-4.338e+00,0.012,0.532
-4.336e+00,0.012,0.54
-4.334e+00,0.004,0.532
-4.332e+00,-0.004,0.532
-4.330e+00,0.004,0.516
-4.328e+00,0.004,0.532
-4.326e+00,0.004,0.548
-4.324e+00,0.02,0.548
-4.322e+00,0.02,0.532
-4.320e+00,0.004,0.532
-4.318e+00,0.004,0.54
-4.316e+00,0.004,0.532
-4.314e+00,0.02,0.548
-4.312e+00,0.012,0.54
-4.310e+00,0.012,0.54
-4.308e+00,0.012,0.524
-4.306e+00,0.012,0.54
-4.304e+00,0.004,0.54
-4.302e+00,0.012,0.54
-4.300e+00,0.004,0.532
-4.298e+00,0.012,0.532
-4.296e+00,0.004,0.548
-4.294e+00,0.012,0.548
-4.292e+00,0.02,0.556
-4.290e+00,0.012,0.564
-4.288e+00,0.004,0.556
-4.286e+00,0.012,0.556
-4.284e+00,-0.004,0.548
-4.282e+00,-0.012,0.54
-4.280e+00,0.012,0.572
-4.278e+00,0.004,0.556
-4.276e+00,0.012,0.556
-4.274e+00,0.012,0.556
-4.272e+00,0.02,0.556
-4.270e+00,0.012,0.564
-4.268e+00,0.004,0.564
-4.266e+00,0.012,0.548
-4.264e+00,0.012,0.548
-4.262e+00,-0.004,0.548
-4.260e+00,0.012,0.556
-4.258e+00,-0.004,0.548
-4.256e+00,0.02,0.556
-4.254e+00,0.02,0.572
-4.252e+00,0.012,0.564
-4.250e+00,0.012,0.556
-4.248e+00,0.028,0.58
-4.246e+00,-0.004,0.556
-4.244e+00,0.02,0.556
-4.242e+00,0.004,0.556
-4.240e+00,0.012,0.556
-4.238e+00,0.004,0.556
-4.236e+00,0.004,0.556
-4.234e+00,0.012,0.556
-4.232e+00,0.012,0.556
-4.230e+00,0.012,0.556
-4.228e+00,0.004,0.54
-4.226e+00,0.012,0.564
-4.224e+00,0.004,0.556
-4.222e+00,0.02,0.548
-4.220e+00,0.004,0.548
-4.218e+00,0.012,0.564
-4.216e+00,0.012,0.564
-4.214e+00,0.02,0.556
-4.212e+00,-0.004,0.548
-4.210e+00,-0.004,0.556
-4.208e+00,0.012,0.548
-4.206e+00,0.02,0.564
-4.204e+00,0.004,0.564
-4.202e+00,0.012,0.548
-4.200e+00,-0.004,0.564
-4.198e+00,0.02,0.556
-4.196e+00,0.012,0.564
-4.194e+00,0.004,0.548
-4.192e+00,0.012,0.548
-4.190e+00,0.012,0.54
-4.188e+00,0.012,0.548
-4.186e+00,0.004,0.556
-4.184e+00,0.004,0.556
-4.182e+00,0.004,0.548
-4.180e+00,0.004,0.564
-4.178e+00,0.02,0.556
-4.176e+00,0.012,0.548
-4.174e+00,0.02,0.564
-4.172e+00,0.012,0.548
-4.170e+00,0.004,0.548
-4.168e+00,0.02,0.564
-4.166e+00,0.004,0.54
-4.164e+00,0.028,0.572
-4.162e+00,0.004,0.556
-4.160e+00,-0.004,0.548
-4.158e+00,0.004,0.548
-4.156e+00,0.02,0.548
-4.154e+00,0.012,0.556
-4.152e+00,0.02,0.548
-4.150e+00,0.012,0.556
-4.148e+00,0.02,0.556
-4.146e+00,0.012,0.548
-4.144e+00,0.004,0.548
-4.142e+00,0.004,0.556
-4.140e+00,-0.004,0.548
-4.138e+00,0.02,0.548
-4.136e+00,-0.004,0.548
-4.134e+00,0.02,0.556
-4.132e+00,0.012,0.572
-4.130e+00,0.004,0.556
-4.128e+00,0.004,0.556
-4.126e+00,0.012,0.548
-4.124e+00,0.012,0.564
-4.122e+00,0.02,0.556
-4.120e+00,0.004,0.556
-4.118e+00,0.004,0.54
-4.116e+00,0.012,0.564
-4.114e+00,0.012,0.564
-4.112e+00,0.02,0.548
-4.110e+00,0.02,0.556
-4.108e+00,0.012,0.564
-4.106e+00,0.02,0.556
-4.104e+00,0.012,0.548
-4.102e+00,0.02,0.54
-4.100e+00,0.004,0.556
-4.098e+00,0.004,0.548
-4.096e+00,0.02,0.556
-4.094e+00,0.012,0.564
-4.092e+00,0.012,0.556
-4.090e+00,0.004,0.572
-4.088e+00,0.004,0.564
-4.086e+00,0.004,0.572
-4.084e+00,0.004,0.564
-4.082e+00,0.004,0.556
-4.080e+00,0.012,0.58
-4.078e+00,0.02,0.548
-4.076e+00,0.012,0.564
-4.074e+00,0.004,0.54
-4.072e+00,0.028,0.564
-4.070e+00,0.004,0.564
-4.068e+00,0.02,0.548
-4.066e+00,0.012,0.556
-4.064e+00,0.004,0.556
-4.062e+00,0.004,0.564
-4.060e+00,0.004,0.54
-4.058e+00,-0.004,0.564
-4.056e+00,0.004,0.556
-4.054e+00,0.012,0.548
-4.052e+00,0.004,0.54
-4.050e+00,-0.012,0.548
-4.048e+00,0.02,0.54
-4.046e+00,0.02,0.548
-4.044e+00,-0.004,0.548
-4.042e+00,0.004,0.548
-4.040e+00,-0.004,0.564
-4.038e+00,0.012,0.564
-4.036e+00,0.012,0.556
-4.034e+00,0.004,0.556
-4.032e+00,0.012,0.556
-4.030e+00,0.012,0.572
-4.028e+00,0.02,0.548
-4.026e+00,0.004,0.548
-4.024e+00,0.004,0.548
-4.022e+00,0.012,0.556
-4.020e+00,0.012,0.556
-4.018e+00,0.02,0.556
-4.016e+00,0.004,0.556
-4.014e+00,0.02,0.548
-4.012e+00,0.012,0.556
-4.010e+00,0.012,0.556
-4.008e+00,0.02,0.54
-4.006e+00,0.02,0.564
-4.004e+00,0.012,0.556
-4.002e+00,0.004,0.556
-4.000e+00,0.012,0.564
-3.998e+00,0.004,0.548
-3.996e+00,0.028,0.556
-3.994e+00,0.012,0.556
-3.992e+00,0.012,0.572
-3.990e+00,0.004,0.58
-3.988e+00,0.012,0.572
-3.986e+00,0.012,0.572
-3.984e+00,0.012,0.58
-3.982e+00,-0.004,0.572
-3.980e+00,0.02,0.58
-3.978e+00,0.004,0.58
-3.976e+00,0.012,0.572
-3.974e+00,0.012,0.572
-3.972e+00,0.004,0.588
-3.970e+00,0.02,0.572
-3.968e+00,0.004,0.572
-3.966e+00,0.012,0.572
-3.964e+00,0.012,0.596
-3.962e+00,-0.004,0.564
-3.960e+00,-0.004,0.58
-3.958e+00,0.012,0.572
-3.956e+00,0.012,0.58
-3.954e+00,0.004,0.58
-3.952e+00,0.004,0.58
-3.950e+00,0.02,0.572
-3.948e+00,0.02,0.572
-3.946e+00,0.012,0.572
-3.944e+00,-0.004,0.588
-3.942e+00,0.02,0.572
-3.940e+00,0.012,0.588
-3.938e+00,-0.004,0.588
-3.936e+00,-0.004,0.564
-3.934e+00,0.004,0.588
-3.932e+00,0.012,0.588
-3.930e+00,0.012,0.572
-3.928e+00,0.012,0.58
-3.926e+00,0.012,0.572
-3.924e+00,0.012,0.604
-3.922e+00,0.012,0.564
-3.920e+00,0.012,0.58
-3.918e+00,0.012,0.58
-3.916e+00,0.004,0.572
-3.914e+00,0.004,0.572
-3.912e+00,0.004,0.532
-3.910e+00,0.02,0.572
-3.908e+00,0.028,0.564
-3.906e+00,0.004,0.572
-3.904e+00,0.02,0.572
-3.902e+00,0.004,0.58
-3.900e+00,0.004,0.58
-3.898e+00,0.012,0.588
-3.896e+00,0.004,0.58
-3.894e+00,0.012,0.572
-3.892e+00,0.02,0.58
-3.890e+00,-0.004,0.572
-3.888e+00,0.012,0.58
-3.886e+00,0.02,0.572
-3.884e+00,-0.012,0.564
-3.882e+00,0.012,0.58
-3.880e+00,0.02,0.572
-3.878e+00,0.004,0.572
-3.876e+00,0.004,0.572
-3.874e+00,0.02,0.572
-3.872e+00,0.004,0.58
-3.870e+00,0.012,0.588
-3.868e+00,0.012,0.572
-3.866e+00,0.02,0.588
-3.864e+00,0.004,0.58
-3.862e+00,0.004,0.572
-3.860e+00,0.012,0.58
-3.858e+00,0.012,0.588
-3.856e+00,0.012,0.58
-3.854e+00,0.004,0.572
-3.852e+00,0.004,0.556
-3.850e+00,0.004,0.58
-3.848e+00,0.02,0.58
-3.846e+00,0.004,0.572
-3.844e+00,0.02,0.58
-3.842e+00,0.012,0.58
-3.840e+00,0.004,0.588
-3.838e+00,0.02,0.58
-3.836e+00,0.004,0.58
-3.834e+00,0.004,0.572
-3.832e+00,0.004,0.572
-3.830e+00,0.02,0.612
-3.828e+00,0.012,0.556
-3.826e+00,0.012,0.596
-3.824e+00,0.02,0.58
-3.822e+00,0.004,0.564
-3.820e+00,0.02,0.596
-3.818e+00,0.02,0.572
-3.816e+00,0.028,0.572
-3.814e+00,0.02,0.588
-3.812e+00,0.012,0.572
-3.810e+00,0.012,0.58
-3.808e+00,0.02,0.58
-3.806e+00,0.02,0.564
-3.804e+00,0.012,0.588
-3.802e+00,0.004,0.572
-3.800e+00,-0.004,0.58
-3.798e+00,0.004,0.572
-3.796e+00,-0.004,0.572
-3.794e+00,0.012,0.572
-3.792e+00,-0.004,0.564
-3.790e+00,0.012,0.588
-3.788e+00,0.012,0.572
-3.786e+00,-0.012,0.572
-3.784e+00,0.012,0.58
-3.782e+00,0.004,0.572
-3.780e+00,-0.004,0.588
-3.778e+00,0.004,0.58
-3.776e+00,0.012,0.58
-3.774e+00,0.02,0.58
-3.772e+00,0.004,0.572
-3.770e+00,0.004,0.58
-3.768e+00,-0.004,0.58
-3.766e+00,0.012,0.58
-3.764e+00,0.004,0.588
-3.762e+00,0.012,0.572
-3.760e+00,0.004,0.572
-3.758e+00,0.012,0.556
-3.756e+00,-0.012,0.58
-3.754e+00,0.012,0.58
-3.752e+00,0.012,0.572
-3.750e+00,0.004,0.572
-3.748e+00,0.012,0.58
-3.746e+00,0.028,0.564
-3.744e+00,0.02,0.572
-3.742e+00,0.012,0.572
-3.740e+00,0.012,0.572
-3.738e+00,0.004,0.58
-3.736e+00,0.012,0.572
-3.734e+00,0.012,0.572
-3.732e+00,0.012,0.58
-3.730e+00,0.012,0.572
-3.728e+00,0.004,0.58
-3.726e+00,0.02,0.572
-3.724e+00,0.012,0.572
-3.722e+00,0.012,0.572
-3.720e+00,0.004,0.58
-3.718e+00,0.02,0.58
-3.716e+00,-0.004,0.588
-3.714e+00,0.012,0.572
-3.712e+00,0.02,0.572
-3.710e+00,0.012,0.58
-3.708e+00,0.012,0.58
-3.706e+00,0.004,0.58
-3.704e+00,0.012,0.564
-3.702e+00,0.004,0.58
-3.700e+00,0.004,0.572
-3.698e+00,0.02,0.572
-3.696e+00,0.004,0.572
-3.694e+00,0.004,0.596
-3.692e+00,0.012,0.604
-3.690e+00,0.012,0.604
-3.688e+00,0.004,0.588
-3.686e+00,0.012,0.596
-3.684e+00,0.012,0.604
-3.682e+00,0.012,0.612
-3.680e+00,0.004,0.596
-3.678e+00,0.012,0.596
-3.676e+00,0.004,0.588
-3.674e+00,0.004,0.604
-3.672e+00,0.02,0.596
-3.670e+00,0.004,0.604
-3.668e+00,0.02,0.604
-3.666e+00,0.02,0.596
-3.664e+00,0.004,0.612
-3.662e+00,0.012,0.628
-3.660e+00,0.004,0.596
-3.658e+00,0.012,0.596
-3.656e+00,0.012,0.604
-3.654e+00,0.004,0.588
-3.652e+00,0.012,0.604
-3.650e+00,0.004,0.596
-3.648e+00,0.012,0.596
-3.646e+00,0.012,0.596
-3.644e+00,0.012,0.604
-3.642e+00,-0.004,0.596
-3.640e+00,0.004,0.596
-3.638e+00,-0.004,0.612
-3.636e+00,-0.004,0.612
-3.634e+00,0.02,0.588
-3.632e+00,-0.004,0.596
-3.630e+00,0.012,0.596
-3.628e+00,0.012,0.596
-3.626e+00,0.004,0.596
-3.624e+00,0.004,0.596
-3.622e+00,0.012,0.604
-3.620e+00,-0.004,0.596
-3.618e+00,0.012,0.604
-3.616e+00,0.012,0.588
-3.614e+00,0.028,0.604
-3.612e+00,0.012,0.596
-3.610e+00,0.004,0.588
-3.608e+00,0.012,0.596
-3.606e+00,-0.004,0.596
-3.604e+00,0.004,0.604
-3.602e+00,0.004,0.604
-3.600e+00,0.004,0.604
-3.598e+00,0.004,0.588
-3.596e+00,0.004,0.588
-3.594e+00,0.004,0.596
-3.592e+00,-0.012,0.596
-3.590e+00,0.004,0.596
-3.588e+00,0.012,0.588
-3.586e+00,0.012,0.588
-3.584e+00,-0.004,0.588
-3.582e+00,0.02,0.596
-3.580e+00,0.012,0.596
-3.578e+00,0.004,0.588
-3.576e+00,0.012,0.58
-3.574e+00,0.012,0.612
-3.572e+00,0.028,0.604
-3.570e+00,0.02,0.596
-3.568e+00,0.004,0.596
-3.566e+00,0.004,0.596
-3.564e+00,0.004,0.588
-3.562e+00,0.012,0.588
-3.560e+00,0.02,0.596
-3.558e+00,0.012,0.596
-3.556e+00,0.028,0.612
-3.554e+00,0.012,0.604
-3.552e+00,0.02,0.604
-3.550e+00,0.012,0.596
-3.548e+00,0.012,0.588
-3.546e+00,0.004,0.58
-3.544e+00,-0.004,0.612
-3.542e+00,-0.004,0.596
-3.540e+00,0.004,0.588
-3.538e+00,0.012,0.604
-3.536e+00,-0.004,0.612
-3.534e+00,0.02,0.588
-3.532e+00,0.004,0.596
-3.530e+00,0.012,0.596
-3.528e+00,0.004,0.604
