-4.81E+00,37.8,7.68,28.8,9.56
-4.80E+00,37.8,7.68,28,9.72
-4.80E+00,37.4,7.68,27.6,9.72
-4.80E+00,37.8,7.6,28.4,9.4
-4.79E+00,37.8,7.68,28,9.64
-4.79E+00,37.8,7.6,28.4,9.64
-4.78E+00,38.2,7.84,27.6,9.56
-4.78E+00,37.4,7.68,28,9.48
-4.78E+00,38.2,7.76,28.4,9.64
-4.77E+00,38.2,7.6,27.6,9.64
-4.77E+00,38.2,7.68,27.6,9.64
-4.76E+00,37.8,7.68,28.4,9.64
-4.76E+00,38.2,7.6,28,9.56
-4.76E+00,38.2,7.6,28,9.64
-4.75E+00,37.8,7.84,28,9.64
-4.75E+00,38.2,7.6,28,9.48
-4.74E+00,37.4,7.76,28.4,9.56
-4.74E+00,38.6,7.68,28,9.64
-4.74E+00,37.4,7.6,28,9.64
-4.73E+00,37.4,7.68,28.4,9.56
-4.73E+00,37.8,7.52,28,9.4
-4.72E+00,37.4,7.68,29.2,9.56
-4.72E+00,37.8,7.84,27.6,9.56
-4.72E+00,37.8,7.76,29.2,9.64
-4.71E+00,37.4,7.68,28,9.48
-4.71E+00,38.2,7.6,28.4,9.48
-4.70E+00,38.6,7.68,28.4,9.56
-4.70E+00,37.8,7.68,27.6,9.56
-4.70E+00,38.2,7.6,28.4,9.64
-4.69E+00,37.8,7.68,28.8,9.64
-4.69E+00,37,7.84,27.6,9.64
-4.68E+00,38.6,7.6,28.4,9.72
-4.68E+00,38.2,7.6,28.8,9.56
-4.68E+00,37.4,7.68,28.4,9.48
-4.67E+00,38.2,7.68,28.4,9.4
-4.67E+00,38.2,7.68,28.4,9.56
-4.66E+00,37.8,7.76,28,9.64
-4.66E+00,37.8,7.68,28.4,9.56
-4.66E+00,38.2,7.6,28.4,9.56
-4.65E+00,37.8,7.68,28.4,9.56
-4.65E+00,38.2,7.68,28.4,9.56
-4.64E+00,37.8,7.68,28.4,9.64
-4.64E+00,37.4,7.84,29.2,9.8
-4.64E+00,37.4,7.92,28,9.64
-4.63E+00,37,8,28,9.64
-4.63E+00,37,8,28.8,9.56
-4.62E+00,37,7.92,28.8,9.64
-4.62E+00,37.4,8,27.6,9.64
-4.62E+00,37.8,7.92,28.4,9.56
-4.61E+00,37,7.84,28.4,9.8
-4.61E+00,37.8,7.84,28.4,9.64
-4.60E+00,37,7.92,28.4,9.72
-4.60E+00,37,7.84,28.4,9.64
-4.60E+00,36.6,7.92,28.4,9.56
-4.59E+00,37.4,7.76,29.2,9.64
-4.59E+00,37,7.92,28.4,9.72
-4.58E+00,37.4,8.08,28.8,9.64
-4.58E+00,37,7.92,28.4,9.64
-4.58E+00,37,7.92,28,9.72
-4.57E+00,37,8,28,9.72
-4.57E+00,37,7.92,28,9.64
-4.56E+00,37,8,27.2,9.64
-4.56E+00,37,8,28.4,9.56
-4.56E+00,37,7.92,28.8,9.64
-4.55E+00,37,7.92,28.4,9.56
-4.55E+00,36.6,7.92,27.6,9.56
-4.54E+00,37,8,28.8,9.64
-4.54E+00,37.8,8,28.4,9.72
-4.54E+00,37.8,7.92,28.4,9.72
-4.53E+00,37,7.84,28.4,9.56
-4.53E+00,37.8,7.76,28.4,9.64
-4.52E+00,37.4,7.84,28,9.64
-4.52E+00,37,7.92,28.4,9.72
-4.52E+00,37.8,8,28.8,9.64
-4.51E+00,37.4,7.92,28.8,9.72
-4.51E+00,36.6,7.92,28,9.56
-4.50E+00,37.8,7.92,28.4,9.64
-4.50E+00,37,8.08,28.4,9.64
-4.50E+00,37.4,7.92,28.4,9.56
-4.49E+00,37,8,28.4,9.64
-4.49E+00,36.6,8,28.8,9.72
-4.48E+00,37.4,7.92,27.6,9.72
-4.48E+00,37.4,7.76,28,9.64
-4.48E+00,37.4,7.92,28.4,9.64
-4.47E+00,37.4,7.92,28,9.64
-4.47E+00,37,7.84,28,9.64
-4.46E+00,37.8,8,28.4,9.72
-4.46E+00,37,8,27.6,9.72
-4.46E+00,37.4,7.92,28,9.64
-4.45E+00,36.6,7.92,28.4,9.72
-4.45E+00,37,7.84,28,9.56
-4.44E+00,37,7.84,28.4,9.72
-4.44E+00,37.8,7.92,28.4,9.72
-4.44E+00,37.8,7.92,28.8,9.64
-4.43E+00,37,8,28,9.64
-4.43E+00,37.4,7.92,28.4,9.56
-4.42E+00,37,8,28.8,9.72
-4.42E+00,37.4,7.92,28.4,9.72
-4.42E+00,37.4,7.92,28.4,9.72
-4.41E+00,38.2,7.92,28.8,9.56
-4.41E+00,37.8,8.08,28.8,9.64
-4.40E+00,37.4,8,28.4,9.72
-4.40E+00,36.6,7.76,28.4,9.56
-4.40E+00,37,7.92,28,9.72
-4.39E+00,37.4,7.92,28.4,9.72
-4.39E+00,37.8,7.92,28.4,9.72
-4.38E+00,37,8,28.8,9.64
-4.38E+00,37,8,28.4,9.72
-4.38E+00,37,7.84,28.8,9.56
-4.37E+00,36.6,7.92,28.8,9.56
-4.37E+00,37,7.84,28.4,9.64
-4.36E+00,37,7.92,28.4,9.64
-4.36E+00,37,7.92,28.4,9.56
-4.36E+00,37,7.84,29.2,9.56
-4.35E+00,36.6,7.92,28.4,9.56
-4.35E+00,37.8,7.84,28.4,9.56
-4.34E+00,37,7.92,28.4,9.72
-4.34E+00,36.6,8.08,28.8,9.8
-4.34E+00,37.4,8.08,28.8,9.64
-4.33E+00,36.2,8.16,28,9.64
-4.33E+00,36.2,8.08,28.4,9.56
-4.32E+00,37,8.08,28.4,9.56
-4.32E+00,36.2,8.08,28.4,9.64
-4.32E+00,35.4,8.08,28.8,9.72
-4.31E+00,36.2,8.08,28,9.56
-4.31E+00,35.8,7.92,28.4,9.56
-4.30E+00,36.2,8.08,28.4,9.64
-4.30E+00,35.8,8.08,28,9.56
-4.30E+00,36.2,8,28.8,9.56
-4.29E+00,36.2,8,27.6,9.48
-4.29E+00,37,8,28.8,9.72
-4.28E+00,36.2,8.08,27.6,9.56
-4.28E+00,35.8,8,28,9.72
-4.28E+00,36.6,8.16,28,9.64
-4.27E+00,36.6,8.16,28.4,9.64
-4.27E+00,36.2,8,28.4,9.56
-4.26E+00,36.6,8.08,28,9.72
-4.26E+00,36.2,8,28.4,9.64
-4.26E+00,36.6,8.08,28.4,9.64
-4.25E+00,37.4,8.16,28.4,9.64
-4.25E+00,35.8,8.08,28.4,9.64
-4.24E+00,36.6,8,28.8,9.72
-4.24E+00,36.2,8.16,28,9.64
-4.24E+00,36.2,8.08,28,9.64
-4.23E+00,36.6,8.08,28.4,9.64
-4.23E+00,35.4,8.16,28,9.64
-4.22E+00,35.8,8,28.4,9.64
-4.22E+00,35.8,8,28.4,9.72
-4.22E+00,36.2,8.16,28,9.64
-4.21E+00,35.8,8.08,27.2,9.72
-4.21E+00,36.2,8.16,28.4,9.64
-4.20E+00,35.4,8,28.8,9.56
-4.20E+00,35.8,8.16,28,9.64
-4.20E+00,35.4,8.08,28,9.64
-4.19E+00,36.6,8.16,28.4,9.64
-4.19E+00,35.8,8.08,28.4,9.56
-4.18E+00,35.8,8.16,28.4,9.56
-4.18E+00,35.4,8.08,28,9.56
-4.18E+00,36.6,8.16,28.4,9.48
-4.17E+00,36.2,8.08,28,9.64
-4.17E+00,36.6,8,28.8,9.64
-4.16E+00,36.6,7.92,27.6,9.56
-4.16E+00,35.8,8.08,28.4,9.72
-4.16E+00,35.8,8.16,28,9.72
-4.15E+00,36.2,8.16,27.6,9.64
-4.15E+00,35.4,8,28,9.64
-4.14E+00,36.2,8.16,28.4,9.64
-4.14E+00,35.8,8,28,9.64
-4.14E+00,35.8,8,28.4,9.56
-4.13E+00,35.8,8.16,28.4,9.64
-4.13E+00,36.2,8.08,28.4,9.56
-4.12E+00,36.6,8.08,28.4,9.64
-4.12E+00,36.2,8,28.4,9.64
-4.12E+00,37,8,27.6,9.64
-4.11E+00,36.2,8.16,28,9.64
-4.11E+00,35.8,8.08,28.4,9.56
-4.10E+00,35.8,8.08,28.4,9.56
-4.10E+00,36.2,8.08,28.4,9.64
-4.10E+00,35.4,7.92,27.6,9.64
-4.09E+00,36.6,8.08,28,9.72
-4.09E+00,36.2,8.08,28.4,9.64
-4.08E+00,36.6,8.08,28.4,9.64
-4.08E+00,35.8,8.08,28,9.64
-4.08E+00,36.6,8,27.6,9.4
-4.07E+00,35.4,8,28.4,9.72
-4.07E+00,36.2,8,28.4,9.64
-4.06E+00,36.6,8.08,28.4,9.64
-4.06E+00,35.4,8.08,28.4,9.48
-4.06E+00,35.8,8,28.4,9.64
-4.05E+00,36.2,8.08,28.8,9.72
-4.05E+00,36.6,8.08,28.4,9.64
-4.04E+00,36.2,8.08,28,9.56
-4.04E+00,36.2,8,27.6,9.4
-4.04E+00,37,8,28.4,9.64
-4.03E+00,36.6,7.92,28.4,9.72
-4.03E+00,37,7.92,28.4,9.72
-4.02E+00,37.4,7.92,28,9.64
-4.02E+00,36.6,7.92,28.8,9.56
-4.02E+00,37.4,8.08,28.4,9.64
-4.01E+00,37,8,28.8,9.64
-4.01E+00,37.4,8,28.4,9.64
-4.00E+00,37,7.92,28.4,9.72
-4.00E+00,37.4,7.84,28.8,9.64
-4.00E+00,37.8,7.92,28.4,9.64
-3.99E+00,37,7.92,28.4,9.72
-3.99E+00,36.6,7.92,28,9.72
-3.98E+00,37,7.92,28.4,9.56
-3.98E+00,37,7.84,27.6,9.64
-3.98E+00,37,7.84,28.8,9.64
-3.97E+00,37,7.92,28.8,9.56
-3.97E+00,37.4,7.92,28.8,9.64
-3.96E+00,37,8,28,9.72
-3.96E+00,37.4,7.84,28,9.72
-3.96E+00,37.8,8,28.8,9.72
-3.95E+00,36.6,8,28.8,9.64
-3.95E+00,37.4,7.92,28.4,9.72
-3.94E+00,37.4,8,28.4,9.72
-3.94E+00,37.4,7.76,28.8,9.64
-3.94E+00,37.8,8,28.8,9.72
-3.93E+00,37,7.92,28.4,9.72
-3.93E+00,36.6,7.84,28.8,9.64
-3.92E+00,36.6,8,28.8,9.8
-3.92E+00,37,7.92,28.4,9.64
-3.92E+00,37,7.92,28,9.64
-3.91E+00,37.4,8,28.8,9.64
-3.91E+00,36.2,7.92,28.4,9.72
-3.90E+00,37.8,7.84,28.4,9.64
-3.90E+00,37,7.92,28.4,9.72
-3.90E+00,37.4,7.92,28,9.64
-3.89E+00,37.4,7.92,28.4,9.64
-3.89E+00,37,7.84,28,9.72
-3.88E+00,37.8,8,28.4,9.72
-3.88E+00,37,7.76,28.8,9.56
-3.88E+00,37.4,8.08,28,9.48
-3.87E+00,37.4,8.08,28.4,9.64
-3.87E+00,37.4,7.84,28.4,9.72
-3.86E+00,37.8,8,28.4,9.64
-3.86E+00,36.6,8,27.6,9.64
-3.86E+00,36.2,7.92,28.4,9.72
-3.85E+00,37,8,28.4,9.56
-3.85E+00,37,8,28.8,9.64
-3.84E+00,37,8,28.4,9.72
-3.84E+00,37,8.08,28,9.64
-3.84E+00,38.2,7.84,28.8,9.64
-3.83E+00,37.4,7.92,28,9.72
-3.83E+00,37,8,28.8,9.64
-3.82E+00,37,7.92,28.4,9.64
-3.82E+00,37,8,28,9.72
-3.82E+00,37.4,8,28,9.64
-3.81E+00,37.4,7.92,29.2,9.72
-3.81E+00,37,7.92,28.4,9.64
-3.80E+00,37.4,7.92,28,9.56
-3.80E+00,38.2,7.84,28.4,9.72
-3.80E+00,37,8,28,9.56
-3.79E+00,36.6,8,28.8,9.64
-3.79E+00,36.6,7.92,27.6,9.56
-3.78E+00,36.6,8,28.8,9.56
-3.78E+00,37.8,7.92,29.2,9.72
-3.78E+00,37,7.76,28.4,9.64
-3.77E+00,37,8,28.8,9.64
-3.77E+00,37,7.92,28.4,9.72
-3.76E+00,37.4,8,28,9.64
-3.76E+00,37,7.76,28.8,9.64
-3.76E+00,37,8,27.6,9.8
-3.75E+00,37.4,8,28.4,9.64
-3.75E+00,37,7.92,28.4,9.64
-3.74E+00,37,7.92,28.8,9.64
-3.74E+00,36.2,8.08,28.4,9.88
-3.74E+00,36.6,8,28,9.72
-3.73E+00,36.6,8.08,28.8,9.8
-3.73E+00,36.2,8,28.4,9.64
-3.72E+00,36.2,8.08,28.4,9.56
-3.72E+00,35.8,8.16,27.6,9.64
-3.72E+00,37,8.08,28,9.72
-3.71E+00,36.2,8.16,28,9.64
-3.71E+00,36.2,8,28.4,9.56
-3.70E+00,36.2,8,28.4,9.56
-3.70E+00,35.8,8.16,28,9.64
-3.70E+00,36.2,8.16,28.4,9.64
-3.69E+00,35.4,8.16,28.4,9.64
-3.69E+00,36.2,8.16,27.6,9.56
-3.68E+00,36.2,8.08,28,9.48
-3.68E+00,36.2,8.16,28,9.64
-3.68E+00,36.6,8.08,27.6,9.48
-3.67E+00,35.8,8.08,28.4,9.64
-3.67E+00,36.6,8.08,28.4,9.4
-3.66E+00,37,8,28.4,9.48
-3.66E+00,37,8,28.4,9.64
-3.66E+00,35.8,8.16,28.4,9.72
-3.65E+00,36.2,8.08,28.4,9.72
-3.65E+00,35.8,8.08,28.4,9.64
-3.64E+00,35.8,8.16,28.4,9.64
-3.64E+00,36.6,8.08,28,9.64
-3.64E+00,36.2,8,28.4,9.56
-3.63E+00,36.2,8.16,28,9.64
-3.63E+00,35.8,8.16,28.8,9.64
-3.62E+00,35.8,8.16,28,9.64
-3.62E+00,36.2,8.08,28,9.72
-3.62E+00,36.6,8.16,28.4,9.64
-3.61E+00,36.6,8.08,28.4,9.8
-3.61E+00,36.2,8,28.4,9.56
-3.60E+00,36.2,8.16,28.4,9.72
-3.60E+00,35.8,8.08,28.4,9.64
-3.60E+00,36.2,8,28.4,9.56
-3.59E+00,36.2,8.16,28.4,9.64
-3.59E+00,36.2,8.08,28.8,9.64
-3.58E+00,36.2,8.08,28,9.64
-3.58E+00,35.8,8.08,28,9.48
-3.58E+00,35.8,8.16,28.4,9.56
-3.57E+00,36.6,8.08,28,9.56
-3.57E+00,36.2,8.08,28.4,9.56
-3.56E+00,35.8,8,27.6,9.72
-3.56E+00,35.8,7.92,28,9.64
-3.56E+00,36.2,8.16,27.6,9.56
-3.55E+00,36.2,8.08,28.4,9.48
-3.55E+00,35.8,8.08,27.2,9.64
-3.54E+00,37,8.08,28,9.56
-3.54E+00,35,8.08,28.4,9.72
-3.54E+00,35.8,8,27.6,9.64
-3.53E+00,35,8.16,28.4,9.4
-3.53E+00,35.4,8.16,28.4,9.56
-3.52E+00,35.8,8.08,28,9.64
-3.52E+00,35.8,8,28,9.64
-3.52E+00,36.6,8,28,9.72
-3.51E+00,35.8,8,27.2,9.56
-3.51E+00,35.8,7.92,28.4,9.64
-3.50E+00,36.2,7.92,28.8,9.56
-3.50E+00,35.8,8.08,28,9.72
-3.50E+00,36.6,8.08,28,9.64
-3.49E+00,37.4,8.08,28.4,9.72
-3.49E+00,35.8,8,28.4,9.56
-3.48E+00,36.2,8.16,28.8,9.64
-3.48E+00,36.2,8,28.4,9.56
-3.48E+00,35.8,7.92,28.4,9.64
-3.47E+00,35.4,8,28,9.56
-3.47E+00,35.8,8.16,28.4,9.72
-3.46E+00,35.8,8,28.4,9.72
-3.46E+00,35.4,8.08,27.6,9.64
-3.46E+00,36.2,8,27.6,9.64
-3.45E+00,36.2,8.08,28.4,9.56
-3.45E+00,35.8,8.16,27.2,9.48
-3.44E+00,35.8,8.08,28,9.56
-3.44E+00,35.4,8.16,28.8,9.96
-3.44E+00,35,8.16,28.4,9.48
-3.43E+00,35,8.24,27.2,9.56
-3.43E+00,35.4,8.16,27.6,9.56
-3.42E+00,35,8.16,27.6,9.64
-3.42E+00,34.6,8.16,28.8,9.64
-3.42E+00,35,8.32,27.6,9.4
-3.41E+00,35,8.32,28.4,9.48
-3.41E+00,35,8.08,27.6,9.48
-3.40E+00,35.8,8.08,28,9.48
-3.40E+00,35,8.16,28.4,9.56
-3.40E+00,34.6,8.08,28,9.48
-3.39E+00,35.8,8.08,28.4,9.48
-3.39E+00,35,8.16,28,9.48
-3.38E+00,35.4,8.16,28,9.48
-3.38E+00,35,8.08,28.8,9.56
-3.38E+00,35,8.16,27.2,9.4
-3.37E+00,34.2,8.16,28.4,9.4
-3.37E+00,34.6,8.16,28,9.56
-3.36E+00,35,8.16,27.6,9.56
-3.36E+00,35.4,8.08,26.8,9.64
-3.36E+00,35.4,8.16,27.6,9.56
-3.35E+00,34.6,8,28,9.48
-3.35E+00,34.2,8.16,27.2,9.4
-3.34E+00,34.6,8.24,28.4,9.32
-3.34E+00,35,8.32,28.4,9.56
-3.34E+00,35,8.24,27.6,9.56
-3.33E+00,34.2,8.08,27.6,9.48
-3.33E+00,35,8.16,27.6,9.48
-3.32E+00,34.6,8.24,28,9.48
-3.32E+00,35,8.16,27.6,9.4
-3.32E+00,35,8.24,28,9.56
-3.31E+00,35,8.08,27.6,9.48
-3.31E+00,37.4,8.08,27.6,9.64
-3.30E+00,34.6,8.24,28.4,9.48
-3.30E+00,35.4,8.24,28,9.56
-3.30E+00,34.6,8.4,27.6,9.64
-3.29E+00,35.4,8.08,27.6,9.48
-3.29E+00,35.4,8.32,28,9.48
-3.28E+00,35,8.08,28,9.64
-3.28E+00,35,8.08,28.4,9.4
-3.28E+00,35,8.24,27.6,9.48
-3.27E+00,34.2,8.24,28,9.64
-3.27E+00,35,8.24,27.6,9.48
-3.26E+00,35,8.24,28,9.48
-3.26E+00,35,8.08,28,9.56
-3.26E+00,34.6,8.16,28,9.56
-3.25E+00,34.6,8.16,27.6,9.48
-3.25E+00,34.2,8.16,28,9.48
-3.24E+00,34.2,8.16,28.4,9.4
-3.24E+00,35,8.08,28,9.64
-3.24E+00,34.6,8.16,27.6,9.56
-3.23E+00,35,8.16,28.4,9.64
-3.23E+00,34.2,8.08,28.4,9.4
-3.22E+00,34.6,8.16,28,9.48
-3.22E+00,35,8.16,27.6,9.48
-3.22E+00,35,8.16,28.4,9.48
-3.21E+00,35.4,8.16,27.2,9.64
-3.21E+00,35,8.16,28,9.4
-3.20E+00,35.8,8.24,27.6,9.56
-3.20E+00,35.8,8.08,27.6,9.64
-3.20E+00,34.6,8.16,27.6,9.56
-3.19E+00,34.6,8.16,27.6,9.56
-3.19E+00,35,8.24,28.4,9.48
-3.18E+00,34.6,8.16,27.2,9.64
-3.18E+00,35.8,8.16,28.4,9.48
-3.18E+00,34.6,8.32,28,9.48
-3.17E+00,35.4,8.24,28.4,9.64
-3.17E+00,35.4,8.16,28.4,9.48
-3.16E+00,35.4,8.16,28,9.56
-3.16E+00,34.6,8.24,28,9.48
-3.16E+00,35,8.16,27.6,9.48
-3.15E+00,35,8.24,27.6,9.4
-3.15E+00,34.6,8.08,28,9.56
-3.14E+00,35,8.08,28,9.4
-3.14E+00,35.8,8.08,27.6,9.4
-3.14E+00,35.8,8.16,28,9.64
-3.13E+00,36.2,8.16,28,9.48
-3.13E+00,36.2,8.16,28.4,9.56
-3.12E+00,36.2,8.08,28.4,9.64
-3.12E+00,36.2,7.92,27.6,9.72
-3.12E+00,36.2,8.16,28,9.48
-3.11E+00,36.6,8,28.4,9.72
-3.11E+00,35.8,8,29.2,9.72
-3.10E+00,35.8,8,28.8,9.64
-3.10E+00,36.6,8,28,9.64
-3.10E+00,36.2,8,28.4,9.64
-3.09E+00,36.2,8.08,28,9.64
-3.09E+00,36.2,8.16,28,9.64
-3.08E+00,35.8,8.08,28.4,9.72
-3.08E+00,36.2,8.24,28.4,9.56
-3.08E+00,35.8,8.16,27.6,9.64
-3.07E+00,36.2,8,28,9.64
-3.07E+00,35.4,8.08,28.8,9.64
-3.06E+00,36.2,7.92,27.6,9.64
-3.06E+00,36.6,8,28,9.64
-3.06E+00,36.6,8.08,28,9.72
-3.05E+00,36.2,8,28,9.64
-3.05E+00,37,8.16,28,9.56
-3.04E+00,35.8,8.08,28.4,9.72
-3.04E+00,37,8.08,28.4,9.64
-3.04E+00,35.8,8,28.8,9.64
-3.03E+00,36.2,8,28.4,9.64
-3.03E+00,36.2,8.08,27.6,9.64
-3.02E+00,36.2,8,28.4,9.64
-3.02E+00,36.2,8,28.4,9.72
-3.02E+00,36.2,8.16,28.4,9.56
-3.01E+00,35.8,8.16,28,9.64
-3.01E+00,35.8,8.16,28.4,9.64
-3.00E+00,35.8,8.08,27.6,9.64
-3.00E+00,36.2,8,27.6,9.64
-3.00E+00,36.6,8.16,28,9.64
-2.99E+00,37,8.16,28,9.56
-2.99E+00,35.8,8.08,28.4,9.64
-2.98E+00,35.8,8.08,28.4,9.56
-2.98E+00,36.2,8.08,28.4,9.56
-2.98E+00,35.8,8.08,28.4,9.64
-2.97E+00,36.6,8.16,28.4,9.72
-2.97E+00,35.8,8,28.4,9.64
-2.96E+00,35.8,8.08,28.4,9.64
-2.96E+00,36.6,8,28.8,9.72
-2.96E+00,36.6,8.16,28.4,9.72
-2.95E+00,35.8,8.08,28,9.72
-2.95E+00,36.6,8.16,28.4,9.56
-2.94E+00,35.8,8.16,28.4,9.56
-2.94E+00,36.2,8.08,28.4,9.64
-2.94E+00,36.2,8.16,28.4,9.56
-2.93E+00,36.2,8.16,28.4,9.64
-2.93E+00,36.2,8.16,28,9.72
-2.92E+00,35.8,8,28.4,9.64
-2.92E+00,35.8,8,28.4,9.56
-2.92E+00,36.6,8.08,28.4,9.72
-2.91E+00,36.2,8.16,28.4,9.64
-2.91E+00,36.2,8.16,28.4,9.56
-2.90E+00,35.8,8.08,28.8,9.64
-2.90E+00,36.2,8.08,28,9.64
-2.90E+00,36.2,8.16,28,9.72
-2.89E+00,36.2,8.16,27.6,9.56
-2.89E+00,37,8.16,28.8,9.64
-2.88E+00,35.8,8.16,28.8,9.64
-2.88E+00,36.6,8.08,27.6,9.56
-2.88E+00,35.4,8.16,28,9.64
-2.87E+00,36.2,8.16,27.6,9.56
-2.87E+00,36.6,8.16,28.4,9.72
-2.86E+00,36.2,8.08,28.4,9.64
-2.86E+00,35,8.08,28,9.56
-2.86E+00,35.8,8.16,28.4,9.64
-2.85E+00,37,8.08,28,9.48
-2.85E+00,35.8,8.24,28,9.64
-2.84E+00,36.2,8.16,27.6,9.48
-2.84E+00,36.2,8,28.4,9.56
-2.84E+00,36.2,8,28.8,9.64
-2.83E+00,36.2,8.08,28,9.64
-2.83E+00,35.8,8.08,28,9.64
-2.82E+00,35.8,8.08,27.6,9.64
-2.82E+00,35.8,8,28,9.72
-2.82E+00,35.8,8.16,27.6,9.56
-2.81E+00,36.6,8.08,28.4,9.48
-2.81E+00,36.2,8,28.4,9.56
-2.80E+00,36.2,8,28.4,9.56
-2.80E+00,36.2,8.08,28.4,9.64
-2.80E+00,35.4,8.08,28,9.64
-2.79E+00,36.2,8.16,28.4,9.64
-2.79E+00,36.2,8.08,28.4,9.56
-2.78E+00,36.2,8.24,28.8,9.64
-2.78E+00,37,8,28.8,9.72
-2.78E+00,35.8,8.08,28.8,9.72
-2.77E+00,35.8,8.08,28.4,9.64
-2.77E+00,36.2,8,28,9.8
-2.76E+00,36.6,8,28.4,9.48
-2.76E+00,35,8.08,28.8,9.64
-2.76E+00,35.8,8.16,28.4,9.56
-2.75E+00,36.2,8.16,28.8,9.72
-2.75E+00,36.2,8.16,28.8,9.64
-2.74E+00,36.2,8,28.4,9.48
-2.74E+00,36.6,8.16,28.4,9.56
-2.74E+00,35.8,8.16,28.8,9.64
-2.73E+00,35.8,8.08,28.4,9.64
-2.73E+00,36.6,8,28.4,9.56
-2.72E+00,35.8,8.08,27.2,9.72
-2.72E+00,37,8.08,28.4,9.64
-2.72E+00,36.2,8.08,28.4,9.56
-2.71E+00,36.2,8,28,9.56
-2.71E+00,35.8,8.16,28.4,9.56
-2.70E+00,35.8,8,28.8,9.72
-2.70E+00,35.8,8,28.8,9.72
-2.70E+00,35.8,8.08,27.6,9.64
-2.69E+00,35.8,8.16,28,9.4
-2.69E+00,37,8.16,28,9.56
-2.68E+00,36.2,8.16,28,9.64
-2.68E+00,37,8.08,28.4,9.64
-2.68E+00,35.8,8.08,28,9.64
-2.67E+00,35.8,8.08,28.4,9.64
-2.67E+00,36.6,8.16,28.4,9.64
-2.66E+00,35.8,8.16,28,9.64
-2.66E+00,35.4,8.08,28.4,9.64
-2.66E+00,35.8,8.08,28,9.64
-2.65E+00,36.2,8.16,28.4,9.56
-2.65E+00,35.8,8,28.4,9.56
-2.64E+00,36.2,8.08,27.6,9.56
-2.64E+00,35.8,8,28.4,9.56
-2.64E+00,36.2,8,28.4,9.72
-2.63E+00,35.8,8.16,28.8,9.56
-2.63E+00,36.6,8.08,28,9.72
-2.62E+00,36.2,8.16,28.4,9.72
-2.62E+00,35.8,8.08,28.8,9.64
-2.62E+00,35.8,8.08,28.4,9.64
-2.61E+00,35.4,8,28.4,9.64
-2.61E+00,36.2,8.16,28,9.64
-2.60E+00,36.2,8.16,28,9.56
-2.60E+00,36.2,8.16,28.4,9.64
-2.60E+00,36.2,8,28.8,9.64
-2.59E+00,35.8,8.16,28.4,9.48
-2.59E+00,36.2,8,28.4,9.64
-2.58E+00,36.2,8.08,28.8,9.48
-2.58E+00,36.2,8.08,28,9.72
-2.58E+00,35.8,8.08,28.4,9.72
-2.57E+00,35.8,7.92,29.2,9.64
-2.57E+00,35.8,8,27.6,9.64
-2.56E+00,35.8,8.08,29.2,9.56
-2.56E+00,36.2,8.08,28.8,9.64
-2.56E+00,36.2,8.08,28.4,9.64
-2.55E+00,35.4,8.08,28,9.56
-2.55E+00,36.2,8.08,28.4,9.72
-2.54E+00,35.8,8.16,28.4,9.72
-2.54E+00,36.2,8.08,28,9.64
-2.54E+00,36.2,8.08,27.6,9.72
-2.53E+00,35.8,8.16,28.4,9.72
-2.53E+00,35.8,8,28,9.56
-2.52E+00,36.2,8.08,28.8,9.64
-2.52E+00,36.2,8.32,28.4,9.72
-2.52E+00,36.2,7.84,28.4,9.72
-2.51E+00,36.2,8.08,28,9.64
-2.51E+00,37,8.08,28.8,9.72
-2.50E+00,36.2,8.16,28,9.56
-2.50E+00,35.8,8.08,28.4,9.4
-2.50E+00,35.8,8.08,27.6,9.64
-2.49E+00,35.8,8,28.4,9.64
-2.49E+00,36.2,8,28.4,9.64
-2.48E+00,35.8,8.08,27.6,9.64
-2.48E+00,35.4,8,28.4,9.72
-2.48E+00,36.6,8.16,28.4,9.56
-2.47E+00,36.6,8,28.4,9.56
-2.47E+00,36.2,8.08,28.4,9.64
-2.46E+00,36.6,7.92,28,9.64
-2.46E+00,36.2,8.08,27.6,9.56
-2.46E+00,37.4,8,28.4,9.64
-2.45E+00,36.6,8.16,28.8,9.56
-2.45E+00,36.2,8.08,28.8,9.64
-2.44E+00,36.2,8,28.4,9.64
-2.44E+00,35.8,8.08,28.4,9.64
-2.44E+00,36.2,7.92,28,9.64
-2.43E+00,36.6,7.92,28,9.56
-2.43E+00,35.8,8.16,29.6,9.56
-2.42E+00,36.2,8,28.4,9.64
-2.42E+00,37,8,28,9.64
-2.42E+00,36.2,8,28.4,9.56
-2.41E+00,35.8,8.08,28,9.64
-2.41E+00,36.6,8,28.4,9.56
-2.40E+00,35.8,8.16,28,9.64
-2.40E+00,36.2,8.08,28.4,9.64
-2.40E+00,36.2,8.08,28.4,9.72
-2.39E+00,36.2,8.08,28,9.56
-2.39E+00,35.4,8,28.4,9.56
-2.38E+00,35.8,8.08,28.4,9.48
-2.38E+00,35.8,7.92,28.4,9.48
-2.38E+00,36.2,8,28,9.72
-2.37E+00,37.4,8,28.4,9.72
-2.37E+00,36.2,8.08,28.4,9.64
-2.36E+00,35.8,8.08,27.6,9.64
-2.36E+00,36.2,8.08,28.4,9.64
-2.36E+00,36.6,8,28.8,9.48
-2.35E+00,36.6,8,28,9.64
-2.35E+00,36.2,8,28.8,9.64
-2.34E+00,36.2,8.08,28,9.64
-2.34E+00,36.2,8,28.4,9.64
