Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,,
-6.184e+00,41,4.68,23.4,8.04
-6.182e+00,39.4,4.84,23,7.96
-6.180e+00,40.6,4.84,23.8,8.12
-6.178e+00,41,4.76,23.4,7.96
-6.176e+00,40.6,4.76,23,8.04
-6.174e+00,39.8,4.84,23.4,8.12
-6.172e+00,40.2,4.84,23.4,7.88
-6.170e+00,40.6,4.84,23,8.04
-6.168e+00,40.6,4.76,23.4,7.88
-6.166e+00,40.6,5,23,8.12
-6.164e+00,41,4.92,23,8.04
-6.162e+00,40.2,4.84,23,8.12
-6.160e+00,40.6,4.76,23.4,8.12
-6.158e+00,41,4.92,23,8.04
-6.156e+00,40.6,4.76,22.6,7.96
-6.154e+00,40.6,4.84,23,8.2
-6.152e+00,40.2,4.76,23.4,8.12
-6.150e+00,40.2,4.76,23.4,8.12
-6.148e+00,40.6,4.92,22.6,8.12
-6.146e+00,39.8,4.76,23,7.96
-6.144e+00,40.2,4.84,23,7.96
-6.142e+00,41,4.84,23,8.04
-6.140e+00,40.6,4.84,23.4,8.12
-6.138e+00,41,4.92,23.4,7.88
-6.136e+00,40.6,4.84,23,7.96
-6.134e+00,40.2,4.76,23.4,7.96
-6.132e+00,41.4,4.84,23,8.12
-6.130e+00,41,4.76,23.4,7.96
-6.128e+00,41.4,4.84,23.4,8.04
-6.126e+00,41,4.76,23.4,8.12
-6.124e+00,40.6,4.92,23,8.12
-6.122e+00,41,4.84,23.4,7.96
-6.120e+00,40.6,4.84,23.4,8.2
-6.118e+00,41,4.76,23,8.12
-6.116e+00,40.6,4.84,22.6,8.12
-6.114e+00,40.6,4.84,23.4,8.04
-6.112e+00,40.6,4.76,23.4,7.96
-6.110e+00,40.6,4.76,23,8.04
-6.108e+00,40.6,4.92,22.6,7.96
-6.106e+00,41.4,4.92,23.4,7.96
-6.104e+00,40.6,4.76,23.4,8.04
-6.102e+00,41,4.84,23,7.96
-6.100e+00,40.6,4.84,23,8.04
-6.098e+00,40.6,4.68,23.4,8.04
-6.096e+00,41,4.76,23,8.12
-6.094e+00,41,4.76,23,7.88
-6.092e+00,40.2,4.84,23,8.04
-6.090e+00,41,4.92,22.6,8.04
-6.088e+00,41,4.76,23.4,8.12
-6.086e+00,41,4.84,23.8,7.88
-6.084e+00,40.6,4.76,23.4,8.04
-6.082e+00,40.2,4.92,23.4,7.96
-6.080e+00,40.6,4.76,23,8.04
-6.078e+00,40.6,4.84,23.4,7.96
-6.076e+00,40.6,4.92,23.4,7.88
-6.074e+00,40.6,4.76,23,7.96
-6.072e+00,39.8,4.76,23,8.12
-6.070e+00,41,4.84,23.8,8.04
-6.068e+00,40.2,4.84,23,8.12
-6.066e+00,40.2,4.84,23,7.88
-6.064e+00,40.6,4.92,23.8,7.96
-6.062e+00,40.6,4.84,23,8.12
-6.060e+00,40.2,5,23,7.96
-6.058e+00,40.2,4.76,23.4,7.88
-6.056e+00,41,4.76,23.4,7.96
-6.054e+00,40.6,4.92,24.2,7.96
-6.052e+00,41,4.84,23,8.12
-6.050e+00,40.6,4.76,23,7.96
-6.048e+00,40.6,4.92,23,8.12
-6.046e+00,40.6,4.68,23,8.12
-6.044e+00,40.2,4.84,23.4,7.88
-6.042e+00,40.2,4.84,23.8,8.12
-6.040e+00,40.2,4.84,22.6,8.04
-6.038e+00,41.4,4.6,23,7.96
-6.036e+00,40.6,4.92,23.4,8.12
-6.034e+00,40.6,4.76,23.4,7.96
-6.032e+00,40.6,4.92,23,8.04
-6.030e+00,40.6,4.68,23,8.12
-6.028e+00,40.6,4.76,23.4,8.04
-6.026e+00,41,4.76,23.8,8.12
-6.024e+00,40.6,4.92,23.4,7.96
-6.022e+00,41,4.76,23.4,8.04
-6.020e+00,41,4.76,22.6,7.96
-6.018e+00,40.6,5,22.6,8.04
-6.016e+00,40.6,4.92,23.4,8.04
-6.014e+00,41,4.76,23,8.04
-6.012e+00,40.6,4.76,23,7.96
-6.010e+00,40.6,4.92,23,7.96
-6.008e+00,40.2,4.84,23.4,8.04
-6.006e+00,40.6,4.76,23,7.96
-6.004e+00,40.2,4.76,22.6,8.04
-6.002e+00,40.2,4.76,23.8,8.12
-6.000e+00,40.2,5,23,7.96
-5.998e+00,40.2,4.84,23.4,8.04
-5.996e+00,40.6,4.84,23.4,7.96
-5.994e+00,40.6,4.84,23,7.96
-5.992e+00,40.6,4.92,23.4,8.12
-5.990e+00,40.6,4.92,23.8,8.04
-5.988e+00,40.2,4.76,23.8,8.04
-5.986e+00,40.2,4.76,22.6,8.12
-5.984e+00,40.6,4.92,23.4,8.04
-5.982e+00,40.6,4.84,23,8.04
-5.980e+00,40.6,4.84,23.4,8.04
-5.978e+00,41,4.92,23.4,8.2
-5.976e+00,40.6,4.76,23,7.96
-5.974e+00,40.6,4.76,23.4,8.04
-5.972e+00,40.6,5.08,23.8,8.36
-5.970e+00,39.8,5.08,24.6,8.44
-5.968e+00,40.6,5.08,23.8,8.12
-5.966e+00,40.2,5.08,23.8,8.44
-5.964e+00,40.6,5.08,23.8,8.28
-5.962e+00,40.6,5.08,23.8,8.28
-5.960e+00,40.2,5.16,23.4,8.2
-5.958e+00,39.8,5.08,23.8,8.28
-5.956e+00,40.6,5.08,23.4,8.28
-5.954e+00,40.6,5.08,23.4,8.2
-5.952e+00,40.6,5.24,24.6,8.2
-5.950e+00,40.6,5.16,24.6,8.28
-5.948e+00,40.2,5,23.8,8.36
-5.946e+00,40.2,5.16,23.4,8.28
-5.944e+00,40.2,5.16,23.8,8.36
-5.942e+00,40.6,5.16,23.8,8.28
-5.940e+00,40.6,5.08,23.4,8.28
-5.938e+00,39.8,5.08,24.2,8.12
-5.936e+00,40.6,5.16,23.8,8.2
-5.934e+00,40.6,5.08,23.4,8.36
-5.932e+00,40.6,5.08,23.8,8.2
-5.930e+00,41,5.08,23.8,8.36
-5.928e+00,41,5.16,23.4,8.44
-5.926e+00,41,5.16,24.2,8.36
-5.924e+00,41,5,23.4,8.2
-5.922e+00,40.2,5.08,24.2,8.2
-5.920e+00,40.2,5.08,23.8,8.2
-5.918e+00,40.6,5.16,23.8,8.2
-5.916e+00,40.2,5.16,23.4,8.2
-5.914e+00,40.2,5.08,23.4,8.28
-5.912e+00,40.6,5.08,23.8,8.28
-5.910e+00,39.8,5.08,23.4,8.36
-5.908e+00,40.2,5.16,23.8,8.28
-5.906e+00,40.2,5.16,23.8,8.2
-5.904e+00,39.8,5.16,23.4,8.28
-5.902e+00,40.2,5.08,24.2,8.2
-5.900e+00,40.6,5.16,23,8.36
-5.898e+00,39.8,5.16,23.8,8.2
-5.896e+00,40.2,5.08,23.4,8.2
-5.894e+00,39.8,5.08,23.4,8.28
-5.892e+00,40.6,5.16,23.8,8.28
-5.890e+00,40.2,5.08,23.4,8.12
-5.888e+00,41,5.16,23.8,8.28
-5.886e+00,40.2,5.08,23.4,8.2
-5.884e+00,39.8,5.08,23.8,8.28
-5.882e+00,39.8,5.16,23.8,8.28
-5.880e+00,39.8,5.08,23.4,8.2
-5.878e+00,40.2,5.08,23,8.2
-5.876e+00,39.8,5.08,23.8,8.2
-5.874e+00,40.2,5.16,23.8,8.28
-5.872e+00,40.2,5.16,24.2,8.2
-5.870e+00,40.2,5.08,23.4,8.36
-5.868e+00,41,5.16,23.8,8.28
-5.866e+00,41,5.08,23.8,8.28
-5.864e+00,40.2,5.08,23,8.2
-5.862e+00,40.6,5.08,23.8,8.2
-5.860e+00,40.6,5.08,23.8,8.36
-5.858e+00,40.2,5.08,23.8,8.2
-5.856e+00,40.6,5,23.4,8.2
-5.854e+00,40.2,5.08,23.4,8.28
-5.852e+00,40.2,5.08,24.2,8.28
-5.850e+00,41,5.08,23.8,8.28
-5.848e+00,40.2,5.08,24.2,8.28
-5.846e+00,40.6,5.16,23.8,8.36
-5.844e+00,40.2,5.16,23.4,8.28
-5.842e+00,40.2,5.24,23.8,8.2
-5.840e+00,40.6,5.08,23.8,8.2
-5.838e+00,42.2,5,24.6,8.2
-5.836e+00,41,5.16,23.8,8.2
-5.834e+00,40.2,5.16,23.8,8.2
-5.832e+00,40.2,5.08,23.8,8.2
-5.830e+00,40.6,5.08,23.8,8.2
-5.828e+00,39.8,5.24,24.2,8.36
-5.826e+00,40.6,5.08,23.8,8.44
-5.824e+00,39,5.08,23.8,8.28
-5.822e+00,40.2,5.08,24.2,8.2
-5.820e+00,40.2,5.32,23.8,8.2
-5.818e+00,40.6,5.16,23.4,8.2
-5.816e+00,40.2,5.16,23.8,8.28
-5.814e+00,40.2,5.08,23.8,8.28
-5.812e+00,40.6,5.08,23.4,8.36
-5.810e+00,39.4,5.08,23.4,8.28
-5.808e+00,40.6,5.08,23.4,8.44
-5.806e+00,40.2,5,23,8.28
-5.804e+00,40.6,5.16,23.8,8.28
-5.802e+00,40.2,5.24,23,8.12
-5.800e+00,40.6,5.16,23.4,8.2
-5.798e+00,39.8,5.08,24.6,8.36
-5.796e+00,39.4,5.08,23,8.12
-5.794e+00,40.6,5.16,24.2,8.36
-5.792e+00,40.2,5.08,23.4,8.28
-5.790e+00,39.8,5.08,23.4,8.2
-5.788e+00,40.2,5.16,24.2,8.2
-5.786e+00,39.8,5.24,23.4,8.04
-5.784e+00,40.2,5.16,23.8,8.2
-5.782e+00,39.8,5,24.2,8.44
-5.780e+00,40.6,5.24,24.2,8.36
-5.778e+00,40.2,5.16,24.2,8.2
-5.776e+00,40.2,5.32,24.2,8.2
-5.774e+00,40.6,5.08,23.8,8.28
-5.772e+00,39.8,5.08,23.4,8.28
-5.770e+00,41,5.08,23.8,8.2
-5.768e+00,41.4,5.16,23.4,8.2
-5.766e+00,41,5.08,23.4,8.12
-5.764e+00,40.6,5.08,23.4,8.28
-5.762e+00,41,5.08,23.8,8.28
-5.760e+00,40.6,5.08,23.4,8.2
-5.758e+00,40.6,5,23.8,8.44
-5.756e+00,41,5.08,23.4,8.2
-5.754e+00,39.8,5.16,23.8,8.28
-5.752e+00,39.8,5.16,23.4,8.2
-5.750e+00,40.6,5.24,23.8,8.12
-5.748e+00,40.6,5.16,23.8,8.2
-5.746e+00,40.2,5.16,23.8,8.28
-5.744e+00,40.2,5.08,23.4,8.28
-5.742e+00,40.6,5.16,23.8,8.28
-5.740e+00,40.2,5.16,23.4,8.28
-5.738e+00,41,5.16,23.4,8.28
-5.736e+00,40.6,5.08,23.8,8.36
-5.734e+00,40.6,5.08,24.2,8.2
-5.732e+00,40.2,5.24,23.8,8.2
-5.730e+00,40.6,5.08,23.8,8.28
-5.728e+00,40.2,5.08,23.8,8.28
-5.726e+00,40.6,5.08,23,8.28
-5.724e+00,40.2,5.08,23.4,8.36
-5.722e+00,40.2,5.16,23.4,8.28
-5.720e+00,39.4,5.08,23.4,8.28
-5.718e+00,40.6,5.16,23.8,8.28
-5.716e+00,40.6,5,23,8.2
-5.714e+00,41,5.32,23.8,8.28
-5.712e+00,39.8,5.08,23.8,8.28
-5.710e+00,41,5.08,23.8,8.28
-5.708e+00,40.2,5.16,24.2,8.28
-5.706e+00,40.2,5.16,23.8,8.28
-5.704e+00,40.2,5.24,23.8,8.36
-5.702e+00,40.2,5.08,23.8,8.28
-5.700e+00,40.6,5,23.8,8.2
-5.698e+00,40.6,5,23.4,8.28
-5.696e+00,40.6,5,23,8.2
-5.694e+00,39.8,5.16,23.4,8.2
-5.692e+00,40.2,5,23.4,8.2
-5.690e+00,41,5.24,23.8,8.12
-5.688e+00,40.2,5,23,8.28
-5.686e+00,40.6,5.08,23,8.44
-5.684e+00,40.6,5.08,23.8,8.2
-5.682e+00,40.2,5.16,23.4,8.28
-5.680e+00,40.6,5.24,24.2,8.28
-5.678e+00,40.6,5.24,23.4,8.12
-5.676e+00,40.6,5.24,23.8,8.2
-5.674e+00,40.2,5.16,23.8,8.36
-5.672e+00,40.2,5.4,24.2,8.44
-5.670e+00,40.2,5.56,24.2,8.52
-5.668e+00,39.8,5.24,24.6,8.28
-5.666e+00,40.2,5.4,23.8,8.36
-5.664e+00,41,5.32,24.2,8.52
-5.662e+00,39.8,5.4,24.6,8.44
-5.660e+00,40.2,5.32,24.2,8.36
-5.658e+00,40.2,5.48,24.6,8.6
-5.656e+00,40.2,5.24,23.8,8.36
-5.654e+00,39.8,5.4,23.8,8.52
-5.652e+00,40.6,5.48,25,8.44
-5.650e+00,39.8,5.4,24.6,8.36
-5.648e+00,39.4,5.48,24.2,8.52
-5.646e+00,40.2,5.32,23.8,8.36
-5.644e+00,39.8,5.48,24.6,8.52
-5.642e+00,39.8,5.32,24.6,8.6
-5.640e+00,40.6,5.4,23.8,8.36
-5.638e+00,40.2,5.32,24.2,8.44
-5.636e+00,39.8,5.48,24.2,8.52
-5.634e+00,40.6,5.48,24.2,8.44
-5.632e+00,40.6,5.48,23.8,8.36
-5.630e+00,39.8,5.48,24.6,8.44
-5.628e+00,40.2,5.4,24.2,8.52
-5.626e+00,40.2,5.4,24.6,8.44
-5.624e+00,39.8,5.4,24.2,8.44
-5.622e+00,39.8,5.32,24.2,8.44
-5.620e+00,40.2,5.4,24.2,8.52
-5.618e+00,39.4,5.4,24.6,8.52
-5.616e+00,40.2,5.24,23.8,8.36
-5.614e+00,39.8,5.48,25.4,8.44
-5.612e+00,40.6,5.4,24.6,8.36
-5.610e+00,40.2,5.32,24.6,8.6
-5.608e+00,40.2,5.4,25,8.36
-5.606e+00,39.4,5.48,24.2,8.52
-5.604e+00,41,5.48,24.6,8.36
-5.602e+00,40.6,5.4,24.2,8.52
-5.600e+00,40.6,5.48,23.8,8.52
-5.598e+00,39.8,5.4,24.2,8.44
-5.596e+00,40.2,5.48,25,8.36
-5.594e+00,40.2,5.4,24.2,8.44
-5.592e+00,41,5.32,23.8,8.44
-5.590e+00,40.2,5.32,24.2,8.44
-5.588e+00,39.8,5.32,24.2,8.52
-5.586e+00,40.2,5.4,23.8,8.36
-5.584e+00,40.2,5.4,24.6,8.44
-5.582e+00,40.6,5.48,25,8.52
-5.580e+00,40.2,5.4,24.6,8.52
-5.578e+00,40.6,5.48,24.6,8.52
-5.576e+00,40.2,5.4,24.6,8.52
-5.574e+00,40.2,5.32,24.6,8.52
-5.572e+00,41,5.48,24.6,8.44
-5.570e+00,39.8,5.48,24.6,8.28
-5.568e+00,40.2,5.4,24.6,8.36
-5.566e+00,39.4,5.4,24.6,8.28
-5.564e+00,39,5.24,25,8.52
-5.562e+00,40.6,5.24,24.2,8.44
-5.560e+00,40.2,5.4,23.8,8.44
-5.558e+00,40.2,5.4,24.2,8.44
-5.556e+00,39.8,5.24,25,8.44
-5.554e+00,40.2,5.4,23.8,8.44
-5.552e+00,40.6,5.32,25,8.44
-5.550e+00,40.2,5.4,24.6,8.44
-5.548e+00,39.8,5.48,24.2,8.52
-5.546e+00,39.8,5.48,24.6,8.44
-5.544e+00,39.8,5.48,24.6,8.36
-5.542e+00,39,5.4,24.6,8.44
-5.540e+00,39.8,5.32,24.2,8.52
-5.538e+00,40.2,5.4,24.6,8.6
-5.536e+00,39.8,5.32,23.8,8.44
-5.534e+00,40.2,5.32,25,8.44
-5.532e+00,40.2,5.48,23.8,8.6
-5.530e+00,39.8,5.24,24.6,8.36
-5.528e+00,40.2,5.4,24.6,8.28
-5.526e+00,40.2,5.4,24.2,8.44
-5.524e+00,40.6,5.4,24.2,8.52
-5.522e+00,40.6,5.32,24.2,8.44
-5.520e+00,40.2,5.32,24.2,8.36
-5.518e+00,39.8,5.4,24.6,8.52
-5.516e+00,39,5.24,24.2,8.44
-5.514e+00,40.2,5.56,24.2,8.36
-5.512e+00,39.8,5.4,24.6,8.44
-5.510e+00,39.8,5.48,24.2,8.44
-5.508e+00,39.8,5.48,23.8,8.36
-5.506e+00,40.6,5.4,24.2,8.52
-5.504e+00,39.8,5.4,24.6,8.52
-5.502e+00,40.2,5.48,24.6,8.52
-5.500e+00,40.2,5.24,25,8.44
-5.498e+00,38.2,5.32,24.6,8.52
-5.496e+00,40.6,5.4,24.2,8.44
-5.494e+00,39.8,5.24,24.6,8.52
-5.492e+00,40.2,5.56,23.8,8.44
-5.490e+00,40.2,5.4,25,8.52
-5.488e+00,40.2,5.4,24.6,8.52
-5.486e+00,40.2,5.4,25,8.52
-5.484e+00,39.8,5.32,24.2,8.52
-5.482e+00,39.4,5.32,23.8,8.44
-5.480e+00,40.6,5.4,24.2,8.28
-5.478e+00,40.2,5.32,24.6,8.6
-5.476e+00,39,5.4,24.2,8.36
-5.474e+00,40.2,5.32,24.6,8.36
-5.472e+00,39.8,5.48,24.6,8.52
-5.470e+00,39.4,5.4,23.8,8.28
-5.468e+00,40.2,5.4,25,8.52
-5.466e+00,39.4,5.48,24.2,8.52
-5.464e+00,40.2,5.48,24.6,8.44
-5.462e+00,40.6,5.32,24.6,8.6
-5.460e+00,40.2,5.32,24.6,8.44
-5.458e+00,40.2,5.48,24.2,8.44
-5.456e+00,40.2,5.4,24.6,8.6
-5.454e+00,40.2,5.24,24.6,8.44
-5.452e+00,39.8,5.32,24.2,8.44
-5.450e+00,39.8,5.32,24.2,8.44
-5.448e+00,40.2,5.4,24.2,8.44
-5.446e+00,39.8,5.4,23.8,8.36
-5.444e+00,39.4,5.4,24.6,8.52
-5.442e+00,39.8,5.48,23.8,8.36
-5.440e+00,40.6,5.32,24.6,8.6
-5.438e+00,40.6,5.48,24.2,8.36
-5.436e+00,40.2,5.32,24.6,8.52
-5.434e+00,40.2,5.48,24.2,8.52
-5.432e+00,39.8,5.32,24.6,8.52
-5.430e+00,40.2,5.4,25,8.52
-5.428e+00,39.4,5.4,24.2,8.44
-5.426e+00,39.8,5.4,24.2,8.52
-5.424e+00,39.4,5.48,24.6,8.44
-5.422e+00,40.2,5.48,24.2,8.52
-5.420e+00,40.2,5.4,24.6,8.44
-5.418e+00,40.2,5.32,24.6,8.6
-5.416e+00,40.6,5.32,23.8,8.44
-5.414e+00,39.8,5.4,24.6,8.52
-5.412e+00,40.2,5.48,23.8,8.6
-5.410e+00,40.2,5.4,24.2,8.44
-5.408e+00,40.6,5.4,23.8,8.52
-5.406e+00,39.4,5.48,25,8.44
-5.404e+00,40.2,5.4,23.8,8.52
-5.402e+00,40.2,5.4,24.6,8.52
-5.400e+00,39.8,5.48,24.2,8.52
-5.398e+00,40.6,5.32,24.6,8.52
-5.396e+00,40.2,5.32,24.2,8.52
-5.394e+00,39.8,5.4,24.2,8.44
-5.392e+00,40.6,5.4,24.2,8.52
-5.390e+00,40.6,5.4,24.2,8.6
-5.388e+00,40.2,5.48,23.8,8.44
-5.386e+00,40.6,5.4,25,8.52
-5.384e+00,40.2,5.4,24.2,8.52
-5.382e+00,39.4,5.4,24.6,8.44
-5.380e+00,39,5.48,23.8,8.52
-5.378e+00,40.6,5.32,24.6,8.52
-5.376e+00,40.6,5.4,24.6,8.44
-5.374e+00,39.8,5.56,25,8.44
-5.372e+00,39.4,5.72,25,8.6
-5.370e+00,39.8,5.8,25.4,8.76
-5.368e+00,39.8,5.8,25,8.68
-5.366e+00,40.2,5.72,25,8.68
-5.364e+00,39,5.8,24.6,8.68
-5.362e+00,40.2,5.64,25.4,8.76
-5.360e+00,39.8,5.64,25,8.52
-5.358e+00,39.8,5.8,25,8.76
-5.356e+00,39.8,5.72,24.6,8.68
-5.354e+00,40.2,5.72,25,8.6
-5.352e+00,41,5.8,24.2,8.68
-5.350e+00,39.8,5.8,25.4,8.6
-5.348e+00,40.6,5.8,25,8.6
-5.346e+00,39.8,5.56,25,8.68
-5.344e+00,39.8,5.72,25,8.68
-5.342e+00,39.8,5.64,25.4,8.76
-5.340e+00,40.2,5.64,25.4,8.6
-5.338e+00,40.2,5.64,25,8.6
-5.336e+00,40.2,5.72,25.4,8.6
-5.334e+00,39.8,5.64,24.6,8.6
-5.332e+00,39.4,5.64,25,8.6
-5.330e+00,40.2,5.72,25.4,8.92
-5.328e+00,39.8,5.72,25,8.6
-5.326e+00,39.4,5.64,25,8.6
-5.324e+00,39.4,5.56,25,8.68
-5.322e+00,40.2,5.8,25.4,8.6
-5.320e+00,39.4,5.72,24.6,8.68
-5.318e+00,39.4,5.88,24.6,8.76
-5.316e+00,39.4,5.8,25.4,8.6
-5.314e+00,39.4,5.64,25,8.68
-5.312e+00,39.8,5.8,25,8.68
-5.310e+00,40.2,5.8,24.6,8.76
-5.308e+00,39.8,5.8,25,8.68
-5.306e+00,39.8,5.72,25,8.52
-5.304e+00,39,5.72,25,8.68
-5.302e+00,39.4,5.72,24.6,8.76
-5.300e+00,39.4,5.64,25,8.52
-5.298e+00,39.4,5.8,25,8.6
-5.296e+00,39.8,5.72,25,8.6
-5.294e+00,39.4,5.88,24.6,8.68
-5.292e+00,39.4,5.64,25.4,8.84
-5.290e+00,39.8,5.72,24.6,8.68
-5.288e+00,39.8,5.72,25.4,8.6
-5.286e+00,39.8,5.72,25.8,8.68
-5.284e+00,39.8,5.72,24.6,8.52
-5.282e+00,39.8,5.64,25,8.52
-5.280e+00,39.8,5.64,24.6,8.6
-5.278e+00,39.4,5.72,25,8.68
-5.276e+00,39.4,5.72,25.4,8.6
-5.274e+00,40.2,5.64,25,8.6
-5.272e+00,39.8,5.8,25.4,8.6
-5.270e+00,39.4,5.8,25,8.6
-5.268e+00,39.8,5.8,25,8.68
-5.266e+00,40.6,5.72,25,8.84
-5.264e+00,39.8,5.8,25.4,8.52
-5.262e+00,39.8,5.72,25.4,8.6
-5.260e+00,39.4,5.56,25,8.76
-5.258e+00,39.4,5.64,25,8.52
-5.256e+00,39.4,5.72,25,8.68
-5.254e+00,39.4,5.8,25,8.6
-5.252e+00,40.2,5.64,25,8.68
-5.250e+00,39.4,5.72,25,8.6
-5.248e+00,39.4,5.64,25,8.68
-5.246e+00,40.2,5.56,25.4,8.68
-5.244e+00,39.8,5.72,24.6,8.52
-5.242e+00,39.8,5.72,24.6,8.6
-5.240e+00,40.2,5.8,24.6,8.76
-5.238e+00,39.8,5.8,25,8.68
-5.236e+00,39.8,5.8,24.6,8.6
-5.234e+00,39.8,5.8,24.6,8.6
-5.232e+00,39.8,5.72,24.6,8.68
-5.230e+00,40.2,5.64,25.8,8.68
-5.228e+00,39.4,5.72,25.4,8.68
-5.226e+00,39.4,5.72,24.6,8.68
-5.224e+00,39.8,5.88,25,8.6
-5.222e+00,40.2,5.8,25,8.6
-5.220e+00,39,5.8,25,8.6
-5.218e+00,39.4,5.72,24.6,8.68
-5.216e+00,39,5.72,25.4,8.76
-5.214e+00,39.4,5.64,25.4,8.6
-5.212e+00,39.4,5.64,25,8.6
-5.210e+00,39.8,5.64,24.6,8.68
-5.208e+00,40.6,5.72,25.4,8.68
-5.206e+00,40.2,5.8,25.4,8.68
-5.204e+00,39.8,5.72,24.6,8.84
-5.202e+00,39,5.72,24.6,8.52
-5.200e+00,39.8,5.64,25,8.76
-5.198e+00,40.2,5.72,25,8.52
-5.196e+00,39.4,5.48,24.6,8.52
-5.194e+00,39,5.72,24.6,8.68
-5.192e+00,39.8,5.72,25,8.68
-5.190e+00,40.2,5.8,24.6,8.6
-5.188e+00,40.2,5.8,25.4,8.6
-5.186e+00,39.8,5.72,25,8.68
-5.184e+00,39.8,5.72,25,8.52
-5.182e+00,39.8,5.72,25,8.6
-5.180e+00,41,5.88,24.6,8.6
-5.178e+00,39.8,5.64,25,8.68
-5.176e+00,39.8,5.64,25.4,8.6
-5.174e+00,39.4,5.8,25.4,8.68
-5.172e+00,40.2,5.64,25,8.6
-5.170e+00,39.4,5.8,24.6,8.68
-5.168e+00,40.2,5.8,25,8.68
-5.166e+00,39.4,5.72,24.6,8.52
-5.164e+00,39.8,5.8,24.6,8.6
-5.162e+00,39.8,5.8,24.6,8.68
-5.160e+00,39.4,5.72,25,8.52
-5.158e+00,39.8,5.8,24.6,8.52
-5.156e+00,39.8,5.72,25.4,8.6
-5.154e+00,40.2,5.64,25.4,8.68
-5.152e+00,40.2,5.72,25,8.6
-5.150e+00,40.2,5.64,24.6,8.6
-5.148e+00,39.8,5.72,24.6,8.6
-5.146e+00,39.4,5.8,25,8.68
-5.144e+00,39.4,5.8,24.2,8.6
-5.142e+00,39.4,5.72,25,8.84
-5.140e+00,39.8,5.72,24.6,8.76
-5.138e+00,39.4,5.72,24.6,8.68
-5.136e+00,40.6,5.72,24.6,8.76
-5.134e+00,40.2,5.72,24.2,8.68
-5.132e+00,39.8,5.72,25.4,8.6
-5.130e+00,40.2,5.72,25.4,8.76
-5.128e+00,39.8,5.64,25,8.68
-5.126e+00,39.8,5.8,25,8.6
-5.124e+00,39.8,5.64,24.6,8.68
-5.122e+00,39.8,5.64,25,8.6
-5.120e+00,39.8,5.8,25.4,8.52
-5.118e+00,39.8,5.72,25.4,8.68
-5.116e+00,40.2,5.72,24.6,8.52
-5.114e+00,39.8,5.8,25.4,8.68
-5.112e+00,40.2,5.64,25,8.68
-5.110e+00,40.2,5.64,25,8.6
-5.108e+00,40.2,5.72,25,8.68
-5.106e+00,39.8,5.72,25,8.6
-5.104e+00,39,5.88,24.6,8.68
-5.102e+00,39.4,5.88,25,8.6
-5.100e+00,39.8,5.64,24.6,8.6
-5.098e+00,40.6,5.64,25.4,8.68
-5.096e+00,39.8,5.72,24.6,8.6
-5.094e+00,40.2,5.8,25.4,8.68
-5.092e+00,39.8,5.64,24.2,8.68
-5.090e+00,39.4,5.72,24.6,8.6
-5.088e+00,39.4,5.72,25.8,8.6
-5.086e+00,40.2,5.8,25.4,8.6
-5.084e+00,40.6,5.72,24.6,8.6
-5.082e+00,41,5.8,25,8.68
-5.080e+00,39.4,5.64,25.4,8.6
-5.078e+00,39.4,5.72,25,8.68
-5.076e+00,39.8,5.72,25,8.6
-5.074e+00,39.4,5.8,24.6,8.68
-5.072e+00,39.4,6.04,25.8,8.84
-5.070e+00,39,6.2,25.4,8.92
-5.068e+00,39,5.88,25,8.84
-5.066e+00,39.4,5.96,25.8,8.84
-5.064e+00,40.2,5.96,25.8,8.84
-5.062e+00,39.4,6.04,25.8,8.76
-5.060e+00,39.4,5.96,25.8,8.76
-5.058e+00,39.8,6.04,25,8.84
-5.056e+00,39.8,6.04,25.8,8.84
-5.054e+00,39.8,6.04,25.8,8.92
-5.052e+00,39.4,6.12,25.4,8.92
-5.050e+00,39.4,5.96,25.8,8.76
-5.048e+00,40.2,6.04,25.4,8.76
-5.046e+00,39.4,6.2,25.4,8.76
-5.044e+00,40.2,5.96,25.8,8.84
-5.042e+00,39,5.96,25,8.76
-5.040e+00,39,6.12,24.6,8.84
-5.038e+00,39,6.04,26.2,9
-5.036e+00,39.4,5.88,24.6,8.92
-5.034e+00,39.4,6.12,25.4,8.76
-5.032e+00,39.4,6.12,25,8.84
-5.030e+00,39.4,6.12,25.8,8.76
-5.028e+00,39.8,6.12,25.8,8.84
-5.026e+00,39.8,6.04,25.4,8.84
-5.024e+00,39.8,5.96,25.4,8.84
-5.022e+00,39.4,6.04,25.4,8.84
-5.020e+00,39,5.96,25,8.92
-5.018e+00,39,6.04,25.4,8.84
-5.016e+00,39.8,6.04,25.8,8.84
-5.014e+00,39,6.12,26.6,8.84
-5.012e+00,39.4,6.04,25.8,9
-5.010e+00,38.6,5.96,25.8,9
-5.008e+00,39,6.04,25.8,8.84
-5.006e+00,39,6.04,25.8,8.92
-5.004e+00,39.4,6.04,25,8.92
-5.002e+00,39.8,5.96,25.8,8.92
-5.000e+00,39.8,5.88,25.8,8.92
-4.998e+00,39.4,5.96,25.8,8.92
-4.996e+00,39.4,5.88,25.4,8.92
-4.994e+00,39,5.96,25,8.84
-4.992e+00,39.8,6.04,25.4,8.84
-4.990e+00,40.2,5.8,25.4,8.76
-4.988e+00,39.4,6.04,25.4,8.84
-4.986e+00,39.8,6.04,25.4,8.92
-4.984e+00,39.8,6.12,25.4,8.76
