Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,
-5.442e+00,8.2,34.6,27.8
-5.440e+00,8.2,35.4,28.2
-5.438e+00,8.44,34.6,28.2
-5.436e+00,8.36,35,27.8
-5.434e+00,8.44,35,27.8
-5.432e+00,8.36,35,27.4
-5.430e+00,8.36,35,27.4
-5.428e+00,8.36,35,27.8
-5.426e+00,8.28,35,27.4
-5.424e+00,8.44,34.6,27.8
-5.422e+00,8.44,35.4,28.2
-5.420e+00,8.36,34.6,28.2
-5.418e+00,8.36,35.4,27.4
-5.416e+00,8.36,34.6,27.8
-5.414e+00,8.36,34.6,27.4
-5.412e+00,8.36,35,27.8
-5.410e+00,8.36,34.6,27.4
-5.408e+00,8.36,34.6,28.2
-5.406e+00,8.36,35,28.2
-5.404e+00,8.36,35,27.4
-5.402e+00,8.2,34.6,28.2
-5.400e+00,8.28,34.6,28.2
-5.398e+00,8.44,35.8,27.8
-5.396e+00,8.2,35.4,27.8
-5.394e+00,8.44,34.2,27.8
-5.392e+00,8.2,35.8,27.4
-5.390e+00,8.2,34.6,28.2
-5.388e+00,8.28,35.4,28.2
-5.386e+00,8.36,35.4,28.2
-5.384e+00,8.28,33.8,27.8
-5.382e+00,8.36,35.4,28.2
-5.380e+00,8.36,35.4,27.8
-5.378e+00,8.36,35,28.6
-5.376e+00,8.36,35.4,27.8
-5.374e+00,8.28,35.4,28.2
-5.372e+00,8.36,34.6,27.8
-5.370e+00,8.36,35,27.8
-5.368e+00,8.12,35.8,27.4
-5.366e+00,8.2,35,28.2
-5.364e+00,8.36,34.6,27.4
-5.362e+00,8.28,34.6,28.6
-5.360e+00,8.36,34.6,28.6
-5.358e+00,8.52,35,27.8
-5.356e+00,8.28,34.6,27.4
-5.354e+00,8.28,34.6,27.8
-5.352e+00,8.2,35,27.4
-5.350e+00,8.36,35,27.8
-5.348e+00,8.28,34.6,27.8
-5.346e+00,8.28,35,28.2
-5.344e+00,8.28,35,27.8
-5.342e+00,8.28,35.4,27.8
-5.340e+00,8.36,35,27.8
-5.338e+00,8.44,34.2,28.2
-5.336e+00,8.28,35,27.4
-5.334e+00,8.2,35,28.6
-5.332e+00,8.36,35,28.6
-5.330e+00,8.36,35.4,27
-5.328e+00,8.36,34.2,28.2
-5.326e+00,8.28,34.2,27.8
-5.324e+00,8.36,35,27.4
-5.322e+00,8.2,34.6,28.6
-5.320e+00,8.2,34.6,28.2
-5.318e+00,8.36,35,27.8
-5.316e+00,8.44,34.6,28.2
-5.314e+00,8.44,34.6,27.8
-5.312e+00,8.36,34.6,27.4
-5.310e+00,8.36,35.4,27.8
-5.308e+00,8.28,35.4,27.4
-5.306e+00,8.44,35,27.4
-5.304e+00,8.36,34.6,28.2
-5.302e+00,8.28,35,27.8
-5.300e+00,8.28,35.4,28.2
-5.298e+00,8.36,35.4,28.6
-5.296e+00,8.28,34.2,28.2
-5.294e+00,8.36,35.4,28.2
-5.292e+00,8.44,35.4,28.2
-5.290e+00,8.44,35,27
-5.288e+00,8.2,34.6,27.8
-5.286e+00,8.36,34.6,28.2
-5.284e+00,8.28,35.4,27.4
-5.282e+00,8.44,34.6,27.4
-5.280e+00,8.28,35,27.4
-5.278e+00,8.12,34.2,27.8
-5.276e+00,8.28,35,27.4
-5.274e+00,8.28,35.4,27.4
-5.272e+00,8.44,35.4,27.8
-5.270e+00,8.28,34.6,28.2
-5.268e+00,8.2,35,27
-5.266e+00,8.2,35.4,27.4
-5.264e+00,8.28,34.2,27.8
-5.262e+00,8.28,34.6,28.2
-5.260e+00,8.36,35,27.8
-5.258e+00,8.28,35,27.4
-5.256e+00,8.36,35.4,27.8
-5.254e+00,8.2,34.6,27.4
-5.252e+00,8.36,35.4,27.8
-5.250e+00,8.36,34.2,28.2
-5.248e+00,8.36,34.6,27.8
-5.246e+00,8.52,35,27.4
-5.244e+00,8.28,34.6,28.2
-5.242e+00,8.28,34.6,28.2
-5.240e+00,8.36,35,27.8
-5.238e+00,8.44,34.6,28.2
-5.236e+00,8.28,34.6,27.8
-5.234e+00,8.28,34.6,28.2
-5.232e+00,8.36,35,28.6
-5.230e+00,8.28,35,27.8
-5.228e+00,8.36,34.6,27.8
-5.226e+00,8.28,35.8,27.8
-5.224e+00,8.36,34.6,27
-5.222e+00,8.28,34.6,27.8
-5.220e+00,8.2,35.4,27
-5.218e+00,8.36,35.4,27.4
-5.216e+00,8.28,35,28.2
-5.214e+00,8.36,35,28.2
-5.212e+00,8.28,35.4,27.8
-5.210e+00,8.44,35.4,26.6
-5.208e+00,8.36,35.8,27.4
-5.206e+00,8.2,35.4,28.2
-5.204e+00,8.36,35.8,28.2
-5.202e+00,8.2,36.6,28.2
-5.200e+00,8.2,35.8,27.4
-5.198e+00,8.28,36.2,28.2
-5.196e+00,8.12,36.6,28.2
-5.194e+00,8.2,36.6,28.6
-5.192e+00,8.2,36.2,28.6
-5.190e+00,8.2,35.8,27.8
-5.188e+00,8.36,36.2,28.2
-5.186e+00,8.2,36.2,27.8
-5.184e+00,8.2,35.8,28.6
-5.182e+00,8.2,36.2,28.2
-5.180e+00,8.12,35.4,28.2
-5.178e+00,8.28,35.8,28.2
-5.176e+00,8.28,36.2,28.2
-5.174e+00,8.2,36.6,27.8
-5.172e+00,8.2,36.6,28.6
-5.170e+00,8.28,36.2,28.2
-5.168e+00,8.28,35.8,28.2
-5.166e+00,8.28,36.6,28.2
-5.164e+00,8.12,35.8,28.6
-5.162e+00,8.2,36.2,27.8
-5.160e+00,8.2,37,29
-5.158e+00,8.28,35.8,28.2
-5.156e+00,8.28,35.8,27.8
-5.154e+00,8.04,36.6,28.2
-5.152e+00,8.12,36.2,28.2
-5.150e+00,8.2,36.6,28.6
-5.148e+00,8.2,36.2,28.6
-5.146e+00,8.2,36.2,27.4
-5.144e+00,8.2,36.2,27.4
-5.142e+00,8.2,35.8,28.2
-5.140e+00,8.2,36.2,27.8
-5.138e+00,8.04,36.6,27.8
-5.136e+00,8.2,36.6,28.6
-5.134e+00,8.2,36.6,28.6
-5.132e+00,8.36,37,27.8
-5.130e+00,8.12,36.2,28.6
-5.128e+00,8.36,35.8,28.2
-5.126e+00,8.12,35.4,28.6
-5.124e+00,8.2,36.2,28.2
-5.122e+00,8.2,35.8,28.6
-5.120e+00,8.12,36.2,28.6
-5.118e+00,8.12,36.6,27.8
-5.116e+00,7.96,36.2,28.6
-5.114e+00,8.2,36.6,27.4
-5.112e+00,8.12,36.2,28.6
-5.110e+00,8.28,36.6,28.2
-5.108e+00,8.2,35.4,28.6
-5.106e+00,8.12,36.2,27.4
-5.104e+00,8.36,36.6,28.6
-5.102e+00,8.12,36.6,28.6
-5.100e+00,8.2,37,28.2
-5.098e+00,8.28,36.2,27.8
-5.096e+00,8.2,35.4,28.2
-5.094e+00,8.12,36.2,28.2
-5.092e+00,8.12,36.6,28.2
-5.090e+00,8.12,36.2,28.2
-5.088e+00,8.2,36.6,28.2
-5.086e+00,8.2,35.8,28.2
-5.084e+00,8.28,36.2,28.6
-5.082e+00,8.2,36.6,28.2
-5.080e+00,8.28,35.8,28.2
-5.078e+00,8.12,37,28.2
-5.076e+00,8.2,36.6,28.2
-5.074e+00,8.28,35.8,27.8
-5.072e+00,8.28,35.8,28.2
-5.070e+00,8.2,36.2,27.8
-5.068e+00,8.2,36.2,28.2
-5.066e+00,8.2,36.6,28.2
-5.064e+00,8.28,36.2,27.4
-5.062e+00,8.2,36.6,28.2
-5.060e+00,8.12,35.8,27.8
-5.058e+00,8.2,35.8,27.8
-5.056e+00,8.12,37,28.2
-5.054e+00,8.28,37,28.2
-5.052e+00,8.36,36.6,28.2
-5.050e+00,8.2,36.6,28.6
-5.048e+00,8.12,36.6,27.8
-5.046e+00,8.2,36.6,28.6
-5.044e+00,8.36,36.2,28.2
-5.042e+00,8.36,36.2,28.2
-5.040e+00,8.28,36.6,28.6
-5.038e+00,8.12,36.2,28.6
-5.036e+00,8.2,36.2,27.4
-5.034e+00,8.12,36.6,28.2
-5.032e+00,8.28,35.8,28.6
-5.030e+00,8.12,36.2,28.2
-5.028e+00,8.2,36.2,28.6
-5.026e+00,8.28,37,27.8
-5.024e+00,8.2,36.6,28.6
-5.022e+00,8.28,36.6,27.4
-5.020e+00,8.12,36.2,27.8
-5.018e+00,8.36,35.8,28.2
-5.016e+00,8.2,36.2,27.8
-5.014e+00,8.2,36.6,28.2
-5.012e+00,8.2,36.2,28.2
-5.010e+00,8.28,36.2,28.2
-5.008e+00,8.12,36.2,28.2
-5.006e+00,8.12,35.8,28.2
-5.004e+00,8.28,36.2,27.8
-5.002e+00,8.28,35.8,27.8
-5.000e+00,8.12,36.2,27.4
-4.998e+00,8.12,36.2,28.6
-4.996e+00,8.2,36.6,28.2
-4.994e+00,8.2,36.2,28.6
-4.992e+00,8.36,36.6,27.8
-4.990e+00,8.36,36.2,28.2
-4.988e+00,8.28,36.2,27.8
-4.986e+00,8.28,35.8,28.2
-4.984e+00,8.36,36.2,28.2
-4.982e+00,8.12,36.2,28.6
-4.980e+00,8.36,35.8,28.6
-4.978e+00,8.12,36.2,27.4
-4.976e+00,8.2,35.8,28.6
-4.974e+00,8.04,36.2,28.2
-4.972e+00,8.2,37,28.2
-4.970e+00,8.28,35.4,28.2
-4.968e+00,8.2,36.6,28.6
-4.966e+00,8.28,36.2,28.6
-4.964e+00,8.12,36.6,28.2
-4.962e+00,8.28,36.6,28.2
-4.960e+00,8.12,36.6,28.6
-4.958e+00,8.12,35.8,28.2
-4.956e+00,8.2,36.2,28.2
-4.954e+00,8.2,36.2,28.2
-4.952e+00,8.28,35.8,28.2
-4.950e+00,8.28,36.2,28.6
-4.948e+00,8.28,35.8,28.6
-4.946e+00,8.2,36.6,28.6
-4.944e+00,8.12,36.6,28.6
-4.942e+00,8.2,35.8,27.8
-4.940e+00,8.2,36.6,27.4
-4.938e+00,8.28,36.6,28.2
-4.936e+00,8.2,36.6,28.6
-4.934e+00,8.2,36.2,28.2
-4.932e+00,8.36,36.2,27.8
-4.930e+00,8.2,35.8,28.6
-4.928e+00,8.28,36.2,28.6
-4.926e+00,8.2,36.2,27.8
-4.924e+00,8.28,36.2,28.6
-4.922e+00,8.12,35.4,28.6
-4.920e+00,8.2,35.8,28.2
-4.918e+00,8.2,37,28.2
-4.916e+00,8.2,37,27.8
-4.914e+00,8.2,37.4,28.2
-4.912e+00,8.2,36.2,27.8
-4.910e+00,7.96,37,28.2
-4.908e+00,7.96,37,27.8
-4.906e+00,8.12,37,27.8
-4.904e+00,8.04,37.8,28.2
-4.902e+00,8.04,37,27.4
-4.900e+00,8.04,37.4,28.2
-4.898e+00,8.04,37.4,28.2
-4.896e+00,8.12,37.4,28.2
-4.894e+00,8.2,37,28.2
-4.892e+00,7.96,37,28.2
-4.890e+00,8.04,37.4,27.8
-4.888e+00,7.96,37.4,29
-4.886e+00,7.88,37.4,28.6
-4.884e+00,7.96,37.4,28.6
-4.882e+00,8.12,37.4,28.2
-4.880e+00,7.88,36.6,28.2
-4.878e+00,8.04,36.6,28.6
-4.876e+00,7.96,37.8,28.2
-4.874e+00,7.88,37.8,28.6
-4.872e+00,7.88,36.2,29
-4.870e+00,8.04,36.6,28.6
-4.868e+00,7.96,37.8,28.6
-4.866e+00,8.12,37.4,28.6
-4.864e+00,8.2,37.4,28.2
-4.862e+00,7.88,37.8,28.2
-4.860e+00,8.04,36.6,27.4
-4.858e+00,8.12,37.4,27.8
-4.856e+00,7.96,36.6,28.2
-4.854e+00,7.96,37.4,27.8
-4.852e+00,8.04,37,28.2
-4.850e+00,8.04,37,28.6
-4.848e+00,7.96,37,28.2
-4.846e+00,8.04,37,28.2
-4.844e+00,8.04,37.4,28.2
-4.842e+00,7.96,37,27.4
-4.840e+00,8.12,36.6,28.6
-4.838e+00,7.88,37,28.6
-4.836e+00,8.04,37,28.2
-4.834e+00,8.2,37,28.2
-4.832e+00,7.96,36.6,27.8
-4.830e+00,8.12,37.4,27.8
-4.828e+00,7.96,37.8,27.4
-4.826e+00,7.96,37.4,28.2
-4.824e+00,8.04,37.4,27.8
-4.822e+00,8.04,37.8,28.6
-4.820e+00,7.96,37,27.8
-4.818e+00,8.04,37.4,28.6
-4.816e+00,7.96,37,28.2
-4.814e+00,7.96,37.4,28.2
-4.812e+00,7.96,37,29
-4.810e+00,8.04,37,27.8
-4.808e+00,8.04,37,28.2
-4.806e+00,8.04,37,29
-4.804e+00,8.04,36.6,28.2
-4.802e+00,7.96,37.8,28.2
-4.800e+00,8.12,37,28.6
-4.798e+00,7.96,37,28.2
-4.796e+00,7.96,37.8,28.6
-4.794e+00,8.04,37.4,28.2
-4.792e+00,7.96,37,27.4
-4.790e+00,7.96,37,27
-4.788e+00,7.88,37.8,28.2
-4.786e+00,7.96,37.4,28.2
-4.784e+00,7.96,36.6,28.2
-4.782e+00,7.96,36.6,27.4
-4.780e+00,7.88,37.4,28.6
-4.778e+00,8.04,37.4,27.8
-4.776e+00,8.04,36.6,28.6
-4.774e+00,8.12,36.6,27.8
-4.772e+00,8.04,37,27.4
-4.770e+00,7.96,37,28.2
-4.768e+00,8.04,37.4,28.2
-4.766e+00,8.04,37.8,28.2
-4.764e+00,7.96,37.4,27.4
-4.762e+00,7.96,37.8,28.2
-4.760e+00,8.04,37.4,28.2
-4.758e+00,7.96,37.8,27.8
-4.756e+00,8.12,37.8,28.2
-4.754e+00,7.96,37.8,28.6
-4.752e+00,7.96,37,28.6
-4.750e+00,8.12,37,28.2
-4.748e+00,7.96,37.4,27.4
-4.746e+00,8.12,37.4,28.2
-4.744e+00,7.96,37,28.6
-4.742e+00,7.96,37.4,28.2
-4.740e+00,8.04,37,28.2
-4.738e+00,8.04,37.4,28.2
-4.736e+00,8.12,36.6,28.6
-4.734e+00,8.12,37.4,28.2
-4.732e+00,7.96,37.4,27.4
-4.730e+00,8.04,36.2,28.2
-4.728e+00,8.04,37.4,28.2
-4.726e+00,8.04,37,28.2
-4.724e+00,8.04,37.4,28.2
-4.722e+00,8.12,37.8,28.6
-4.720e+00,7.96,37.4,27.8
-4.718e+00,7.96,37,28.2
-4.716e+00,7.96,36.6,28.2
-4.714e+00,7.88,37.4,28.2
-4.712e+00,7.96,37.4,27.8
-4.710e+00,8.04,37.4,28.2
-4.708e+00,8.04,37.8,27.8
-4.706e+00,7.96,37.4,27.8
-4.704e+00,8.04,37.4,28.2
-4.702e+00,7.96,36.6,28.6
-4.700e+00,8.04,37,27.8
-4.698e+00,8.12,37.4,28.6
-4.696e+00,8.04,36.6,28.2
-4.694e+00,7.88,37,27.8
-4.692e+00,7.96,37,27.8
-4.690e+00,7.96,37.4,28.2
-4.688e+00,8.04,37.4,27.4
-4.686e+00,7.96,37.4,28.2
-4.684e+00,7.96,37,28.2
-4.682e+00,8.04,36.6,28.6
-4.680e+00,8.12,37.4,28.6
-4.678e+00,7.88,37,27.8
-4.676e+00,8.04,37.4,29
-4.674e+00,7.96,37.8,28.2
-4.672e+00,7.96,37,28.2
-4.670e+00,7.88,37,28.6
-4.668e+00,7.88,36.6,28.6
-4.666e+00,8.12,36.6,28.2
-4.664e+00,8.04,37.4,28.2
-4.662e+00,8.04,37.4,28.6
-4.660e+00,7.96,37.4,28.6
-4.658e+00,7.96,37,28.2
-4.656e+00,7.96,37.4,28.6
-4.654e+00,8.12,37.4,28.2
-4.652e+00,7.96,37.4,28.2
-4.650e+00,8.2,37.4,28.2
-4.648e+00,8.04,37.4,28.2
-4.646e+00,8.12,36.2,28.2
-4.644e+00,7.96,37,28.2
-4.642e+00,8.04,37.4,28.6
-4.640e+00,8.04,36.6,28.2
-4.638e+00,8.04,37,28.2
-4.636e+00,7.96,37.4,27.8
-4.634e+00,7.96,37.8,28.2
-4.632e+00,7.96,37.8,28.6
-4.630e+00,8.12,37.4,28.2
-4.628e+00,8.04,36.6,28.2
-4.626e+00,8.04,37.4,28.2
-4.624e+00,7.96,37,28.2
-4.622e+00,7.96,37,28.2
-4.620e+00,8.04,37.4,28.6
-4.618e+00,7.96,38.2,29
-4.616e+00,8.2,36.6,28.2
-4.614e+00,7.96,36.6,28.2
-4.612e+00,8.04,37.4,28.6
-4.610e+00,8.04,37.4,27.4
-4.608e+00,7.88,37.4,27.8
-4.606e+00,7.88,37.8,27.4
-4.604e+00,7.72,38.2,27.8
-4.602e+00,7.8,37.4,27.4
-4.600e+00,7.8,38.2,28.2
-4.598e+00,7.8,37.8,27.8
-4.596e+00,7.56,37.4,27.4
-4.594e+00,7.8,37.4,28.6
-4.592e+00,7.8,37.4,28.2
-4.590e+00,7.8,37.8,27.8
-4.588e+00,7.8,37.4,28.2
-4.586e+00,7.72,37.4,28.2
-4.584e+00,7.8,37.8,28.2
-4.582e+00,7.64,38.2,27.4
-4.580e+00,7.88,37.4,28.2
-4.578e+00,7.8,37,28.2
-4.576e+00,7.88,37.8,27.4
-4.574e+00,7.72,37.8,27.4
-4.572e+00,7.88,37.4,27.8
-4.570e+00,7.88,37.4,27.4
-4.568e+00,7.72,37.4,28.2
-4.566e+00,7.8,38.2,28.2
-4.564e+00,7.64,38.2,27.8
-4.562e+00,7.64,37.8,27.8
-4.560e+00,7.64,37.8,28.2
-4.558e+00,7.8,37.4,28.2
-4.556e+00,7.88,38.2,28.6
-4.554e+00,7.8,38.2,27.4
-4.552e+00,7.64,38.2,28.6
-4.550e+00,7.96,37.8,27.8
-4.548e+00,7.8,38.2,28.2
-4.546e+00,7.88,37.8,28.2
-4.544e+00,7.88,38.2,27.4
-4.542e+00,7.8,38.2,27.8
-4.540e+00,7.8,37,28.2
-4.538e+00,7.72,38.2,27.4
-4.536e+00,7.8,37.8,27.8
-4.534e+00,7.8,37.4,28.6
-4.532e+00,7.72,37.4,28.2
-4.530e+00,7.64,38.2,27.8
-4.528e+00,7.88,36.6,27.4
-4.526e+00,7.88,37.8,27.8
-4.524e+00,7.72,37.4,27.8
-4.522e+00,7.64,38.2,28.2
-4.520e+00,7.72,37.4,27.4
-4.518e+00,7.64,37.8,28.2
-4.516e+00,7.72,37.8,28.2
-4.514e+00,7.88,37.4,28.6
-4.512e+00,7.8,37.8,28.2
-4.510e+00,7.72,37.8,28.2
-4.508e+00,7.8,37.8,27.8
-4.506e+00,7.8,37.4,27.8
-4.504e+00,7.64,37.8,28.6
-4.502e+00,7.8,37.4,28.2
-4.500e+00,7.72,37.4,28.2
-4.498e+00,7.72,37.4,28.2
-4.496e+00,7.8,37.4,28.2
-4.494e+00,7.8,37.4,28.2
-4.492e+00,7.72,37.8,27.8
-4.490e+00,7.64,37.8,28.2
-4.488e+00,7.72,37.8,27.4
-4.486e+00,7.8,37,27.8
-4.484e+00,7.72,37.8,27.8
-4.482e+00,7.72,37.8,27.4
-4.480e+00,7.8,37.4,27.8
-4.478e+00,7.72,37.8,27.4
-4.476e+00,7.72,38.2,28.6
-4.474e+00,7.64,37.8,27.8
-4.472e+00,7.64,37.4,28.2
-4.470e+00,7.72,37.8,28.2
-4.468e+00,7.72,37.4,27.8
-4.466e+00,7.8,38.6,27.8
-4.464e+00,7.88,37.4,27.8
-4.462e+00,7.72,37.8,27.4
-4.460e+00,7.8,37.4,27.8
-4.458e+00,7.72,37.8,27.4
-4.456e+00,7.8,37.8,27.8
-4.454e+00,7.72,37.8,27.8
-4.452e+00,7.72,37.4,27.8
-4.450e+00,7.64,37.8,27.8
-4.448e+00,7.8,37.8,28.2
-4.446e+00,7.8,36.6,28.2
-4.444e+00,7.56,37.8,27.4
-4.442e+00,7.72,37.8,28.2
-4.440e+00,7.64,38.2,28.2
-4.438e+00,7.64,37,28.2
-4.436e+00,7.72,37.8,27.4
-4.434e+00,7.64,37.4,28.2
-4.432e+00,7.72,37.8,28.2
-4.430e+00,7.72,38.2,27.8
-4.428e+00,7.8,37.4,27.8
-4.426e+00,7.8,37.4,28.2
-4.424e+00,7.72,37.4,27.8
-4.422e+00,7.72,37.8,28.2
-4.420e+00,7.72,37.8,28.2
-4.418e+00,7.8,36.6,27.4
-4.416e+00,7.72,37.4,27.8
-4.414e+00,7.72,38.2,27.8
-4.412e+00,7.64,37.8,28.2
-4.410e+00,7.8,37.4,28.2
-4.408e+00,7.72,38.2,28.2
-4.406e+00,7.64,37.4,27.8
-4.404e+00,7.8,38.6,28.2
-4.402e+00,7.8,37.4,28.2
-4.400e+00,7.72,37.4,27.4
-4.398e+00,7.8,37.8,27.8
-4.396e+00,7.72,37.8,27.4
-4.394e+00,7.8,37.8,27.4
-4.392e+00,7.72,37.8,28.2
-4.390e+00,7.72,37.4,27.8
-4.388e+00,7.64,37.8,28.2
-4.386e+00,7.72,37.4,28.2
-4.384e+00,7.72,37.4,27.8
-4.382e+00,7.8,37.8,27.8
-4.380e+00,7.8,37,27.4
-4.378e+00,7.72,38.2,27.8
-4.376e+00,7.8,37.4,27
-4.374e+00,7.72,38.6,27.8
-4.372e+00,7.64,37.4,27.8
-4.370e+00,7.64,37.4,27.4
-4.368e+00,7.72,37.8,27.4
-4.366e+00,7.64,38.6,27.8
-4.364e+00,7.88,38.6,28.6
-4.362e+00,7.72,37.8,27.4
-4.360e+00,7.8,37.8,28.2
-4.358e+00,7.72,37,28.6
-4.356e+00,7.8,38.2,27.4
-4.354e+00,7.88,38.2,27.4
-4.352e+00,7.64,37.4,27.4
-4.350e+00,7.64,37.4,27.8
-4.348e+00,7.88,37.8,27.8
-4.346e+00,7.8,37.4,28.2
-4.344e+00,7.56,37.4,27.8
-4.342e+00,7.72,37.4,27.8
-4.340e+00,7.72,38.2,28.2
-4.338e+00,7.72,37,28.2
-4.336e+00,7.8,37.8,27.8
-4.334e+00,7.64,37.4,27.8
-4.332e+00,7.8,37.8,28.2
-4.330e+00,7.64,38.2,27.8
-4.328e+00,7.64,37,27.8
-4.326e+00,7.72,38.2,27.8
-4.324e+00,7.64,37.4,27.8
-4.322e+00,7.8,37.8,27.4
-4.320e+00,7.64,38.2,28.2
-4.318e+00,7.72,37.4,27.8
-4.316e+00,7.8,37.8,27.8
-4.314e+00,7.8,37,27.8
-4.312e+00,7.8,38.2,28.2
-4.310e+00,7.88,37.4,28.6
-4.308e+00,8.2,37.4,28.2
-4.306e+00,7.96,37,28.2
-4.304e+00,8.04,37.4,28.2
-4.302e+00,8.04,37.4,27.8
-4.300e+00,7.96,36.6,27.8
-4.298e+00,8.04,37,27.8
-4.296e+00,7.88,37.4,28.2
-4.294e+00,7.96,37,28.2
-4.292e+00,7.96,38.2,28.2
-4.290e+00,8.04,37.4,27.4
-4.288e+00,7.96,37,28.2
-4.286e+00,8.04,37.4,28.6
-4.284e+00,7.96,37,29
-4.282e+00,7.88,37.4,28.6
-4.280e+00,8.04,37,28.6
-4.278e+00,7.96,37.4,27.8
-4.276e+00,8.2,37,28.2
-4.274e+00,7.8,37,28.2
-4.272e+00,8.12,37.4,27.4
-4.270e+00,7.96,37,28.2
-4.268e+00,8.2,37.8,28.2
-4.266e+00,8.04,37,28.2
-4.264e+00,7.96,37,28.2
-4.262e+00,8.04,37,28.2
-4.260e+00,7.88,37.4,28.2
-4.258e+00,8.04,37.4,28.6
-4.256e+00,8.04,37,28.2
-4.254e+00,8.04,37.4,28.2
-4.252e+00,7.96,37,28.2
-4.250e+00,8.04,36.6,28.2
-4.248e+00,8.04,37.4,28.2
-4.246e+00,7.88,37.8,29.4
-4.244e+00,7.88,37.4,28.2
-4.242e+00,8.12,37.4,27.8
-4.240e+00,8.12,37.4,28.2
-4.238e+00,8.04,36.2,27.8
-4.236e+00,8.04,37,27.4
-4.234e+00,8.04,37,28.2
-4.232e+00,7.96,37,28.6
-4.230e+00,8.04,37,27.8
-4.228e+00,8.04,37,28.6
-4.226e+00,7.96,37.8,28.6
-4.224e+00,8.2,37.4,28.2
-4.222e+00,8.04,37,28.2
-4.220e+00,7.96,37.8,28.6
-4.218e+00,8.04,37.4,28.2
-4.216e+00,7.96,37.4,28.6
-4.214e+00,8.12,36.6,27.8
-4.212e+00,7.96,37.4,27.4
-4.210e+00,8.04,37,27.4
-4.208e+00,8.12,37.4,27.8
-4.206e+00,8.04,37.8,27.4
-4.204e+00,8.12,37.8,28.2
-4.202e+00,7.96,37.4,27.8
-4.200e+00,8.12,37.8,27.8
-4.198e+00,7.96,37.4,27.8
-4.196e+00,8.04,37.4,28.2
-4.194e+00,8.12,37,28.2
-4.192e+00,8.04,35.8,28.2
-4.190e+00,8.12,37.4,28.2
-4.188e+00,8.12,37.4,27.8
-4.186e+00,7.88,37,28.2
-4.184e+00,7.96,37,28.2
-4.182e+00,7.96,37,28.2
-4.180e+00,8.04,36.6,28.2
-4.178e+00,7.96,37.4,28.6
-4.176e+00,8.04,37.4,27.8
-4.174e+00,7.96,37.4,28.6
-4.172e+00,7.96,37,28.2
-4.170e+00,8.04,37.4,27.8
-4.168e+00,7.96,37,29
-4.166e+00,8.12,38.2,27.8
-4.164e+00,7.88,37.4,28.6
-4.162e+00,8.04,37,28.6
-4.160e+00,7.96,37,28.2
-4.158e+00,7.88,37,28.6
-4.156e+00,7.96,37,28.2
-4.154e+00,8.12,37.4,28.6
-4.152e+00,8.04,36.6,28.2
-4.150e+00,8.04,37.4,28.6
-4.148e+00,8.04,37.8,28.2
-4.146e+00,7.96,37,28.6
-4.144e+00,8.04,37.4,27.8
-4.142e+00,7.96,37.4,28.2
-4.140e+00,8.04,37.4,28.2
-4.138e+00,7.96,37.4,28.2
-4.136e+00,7.96,37,28.6
-4.134e+00,8.12,37.4,28.2
-4.132e+00,7.96,37.4,27.8
-4.130e+00,8.04,37.4,28.2
-4.128e+00,7.88,37.4,27.4
-4.126e+00,7.96,37,28.6
-4.124e+00,7.96,36.2,27.8
-4.122e+00,8.04,38.6,27.4
-4.120e+00,8.04,37,27.8
-4.118e+00,8.2,37,28.6
-4.116e+00,8.04,37.4,28.2
-4.114e+00,8.04,37.4,27.8
-4.112e+00,7.96,37.8,28.2
-4.110e+00,8.2,37,28.6
-4.108e+00,8.04,37.4,28.6
-4.106e+00,7.88,36.6,28.2
-4.104e+00,7.96,37.4,28.6
-4.102e+00,8.04,36.6,28.6
-4.100e+00,7.88,37.4,28.2
-4.098e+00,7.88,37.4,27.8
-4.096e+00,7.96,37,28.2
-4.094e+00,8.04,36.6,27.8
-4.092e+00,7.88,36.6,27.8
-4.090e+00,7.96,37,28.2
-4.088e+00,8.2,37,28.6
-4.086e+00,8.04,37.4,27.8
-4.084e+00,8.12,37.4,28.2
-4.082e+00,8.04,37.4,28.2
-4.080e+00,7.8,36.6,28.2
-4.078e+00,8.12,37,27.4
-4.076e+00,7.96,36.2,28.6
-4.074e+00,8.04,37.4,28.2
-4.072e+00,7.96,37,28.2
-4.070e+00,8.04,37.4,28.6
-4.068e+00,8.12,36.6,28.2
-4.066e+00,7.96,37.4,28.2
-4.064e+00,8.12,37.4,27.8
-4.062e+00,7.96,37.4,28.2
-4.060e+00,8.12,37,28.2
-4.058e+00,8.04,37,28.6
-4.056e+00,8.04,37.4,28.2
-4.054e+00,8.04,37.4,28.6
-4.052e+00,8.12,37,28.2
-4.050e+00,8.04,37,28.2
-4.048e+00,7.96,37.4,28.2
-4.046e+00,8.12,37.8,27.4
-4.044e+00,8.04,37.4,27.8
-4.042e+00,8.04,36.6,28.6
-4.040e+00,8.04,37,27.8
-4.038e+00,8.04,36.6,28.2
-4.036e+00,8.04,37.4,28.2
-4.034e+00,8.12,37.4,28.6
-4.032e+00,8.04,37,28.6
-4.030e+00,7.96,38.2,27.4
-4.028e+00,7.96,37.8,28.2
-4.026e+00,7.88,37,27.8
-4.024e+00,7.96,37.4,28.6
-4.022e+00,7.88,35,27.4
-4.020e+00,8.04,37,28.2
-4.018e+00,7.88,37,27.4
-4.016e+00,8.04,37.4,28.2
-4.014e+00,8.04,37,28.6
