Model,DPO3014
-1.0432e+01,229.938
-1.0428e+01,229.938
-1.0424e+01,226.719
-1.0420e+01,227.641
-1.0416e+01,225.359
-1.0412e+01,228.516
-1.0408e+01,230.828
-1.0404e+01,222.203
-1.0400e+01,227.641
-1.0396e+01,226.188
-1.0392e+01,223.078
-1.0388e+01,222.203
-1.0384e+01,234.016
-1.0380e+01,224.469
-1.0376e+01,230.828
-1.0372e+01,225.359
-1.0368e+01,236.375
-1.0364e+01,227.641
-1.0360e+01,222.203
-1.0356e+01,225.359
-1.0352e+01,225.359
-1.0348e+01,224.469
-1.0344e+01,234.016
-1.0340e+01,225.359
-1.0336e+01,222.203
-1.0332e+01,225.359
-1.0328e+01,225.359
-1.0324e+01,230.828
-1.0320e+01,230.828
-1.0316e+01,223.078
-1.0312e+01,222.203
-1.0308e+01,230.828
-1.0304e+01,226.188
-1.0300e+01,234.016
-1.0296e+01,225.359
-1.0292e+01,227.641
-1.0288e+01,222.203
-1.0284e+01,230.828
-1.0280e+01,221.281
-1.0276e+01,230.828
-1.0272e+01,227.641
-1.0268e+01,228.969
-1.0264e+01,222.203
-1.0260e+01,224.469
-1.0256e+01,222.203
-1.0252e+01,227.641
-1.0248e+01,233.156
-1.0244e+01,222.203
-1.0240e+01,225.359
-1.0236e+01,222.203
-1.0232e+01,225.359
-1.0228e+01,222.203
-1.0224e+01,219.953
-1.0220e+01,228.516
-1.0216e+01,230.828
-1.0212e+01,224.469
-1.0208e+01,225.359
-1.0204e+01,222.203
-1.0200e+01,225.359
-1.0196e+01,225.359
-1.0192e+01,228.516
-1.0188e+01,225.359
-1.0184e+01,227.641
-1.0180e+01,224.469
-1.0176e+01,231.672
-1.0172e+01,219.953
-1.0168e+01,224.469
-1.0164e+01,224.469
-1.0160e+01,225.359
-1.0156e+01,223.078
-1.0152e+01,230.828
-1.0148e+01,227.641
-1.0144e+01,230.828
-1.0140e+01,222.203
-1.0136e+01,235.547
-1.0132e+01,241.125
-1.0128e+01,237.969
-1.0124e+01,235.547
-1.0120e+01,234.812
-1.0116e+01,238.672
-1.0112e+01,240.391
-1.0108e+01,231.672
-1.0104e+01,235.547
-1.0100e+01,234.812
-1.0096e+01,235.547
-1.0092e+01,237.969
-1.0088e+01,235.547
-1.0084e+01,234.812
-1.0080e+01,235.547
-1.0076e+01,235.547
-1.0072e+01,235.547
-1.0068e+01,234.812
-1.0064e+01,246.016
-1.0060e+01,244.266
-1.0056e+01,232.438
-1.0052e+01,239.312
-1.0048e+01,232.438
-1.0044e+01,237.969
-1.0040e+01,237.969
-1.0036e+01,241.125
-1.0032e+01,240.391
-1.0028e+01,243.562
-1.0024e+01,240.391
-1.0020e+01,237.969
-1.0016e+01,237.969
-1.0012e+01,236.219
-1.0008e+01,240.391
-1.0004e+01,243.562
-1.0000e+01,226.188
-9.9960e+00,237.969
-9.9920e+00,235.547
-9.9880e+00,235.547
-9.9840e+00,241.125
-9.9800e+00,241.125
-9.9760e+00,238.672
-9.9720e+00,237.969
-9.9680e+00,238.672
-9.9640e+00,230.719
-9.9600e+00,235.547
-9.9560e+00,237.969
-9.9520e+00,235.547
-9.9480e+00,231.672
-9.9440e+00,237.969
-9.9400e+00,237.969
-9.9360e+00,235.547
-9.9320e+00,233.141
-9.9280e+00,237.969
-9.9240e+00,237.969
-9.9200e+00,237.969
-9.9160e+00,235.547
-9.9120e+00,235.547
-9.9080e+00,238.672
-9.9040e+00,231.672
-9.9000e+00,241.125
-9.8960e+00,237.969
-9.8920e+00,241.125
-9.8880e+00,238.672
-9.8840e+00,241.125
-9.8800e+00,241.125
-9.8760e+00,242.797
-9.8720e+00,235.547
-9.8680e+00,237.203
-9.8640e+00,235.547
-9.8600e+00,246.016
-9.8560e+00,237.969
-9.8520e+00,237.969
-9.8480e+00,237.969
-9.8440e+00,238.672
-9.8400e+00,241.797
-9.8360e+00,251.156
-9.8320e+00,242.406
-9.8280e+00,245.484
-9.8240e+00,248.031
-9.8200e+00,242.406
-9.8160e+00,244.906
-9.8120e+00,244.906
-9.8080e+00,248.031
-9.8040e+00,245.484
-9.8000e+00,253.734
-9.7960e+00,250.578
-9.7920e+00,253.125
-9.7880e+00,238.672
-9.7840e+00,247.422
-9.7800e+00,242.406
-9.7760e+00,244.906
-9.7720e+00,244.906
-9.7680e+00,248.578
-9.7640e+00,242.406
-9.7600e+00,248.031
-9.7560e+00,254.266
-9.7520e+00,242.406
-9.7480e+00,251.156
-9.7440e+00,247.422
-9.7400e+00,250.578
-9.7360e+00,247.422
-9.7320e+00,250.578
-9.7280e+00,248.578
-9.7240e+00,244.906
-9.7200e+00,248.031
-9.7160e+00,256.297
-9.7120e+00,248.031
-9.7080e+00,244.906
-9.7040e+00,244.906
-9.7000e+00,248.031
-9.6960e+00,244.266
-9.6920e+00,244.266
-9.6880e+00,244.906
-9.6840e+00,245.484
-9.6800e+00,253.734
-9.6760e+00,244.906
-9.6720e+00,256.875
-9.6680e+00,250.578
-9.6640e+00,251.156
-9.6600e+00,251.156
-9.6560e+00,245.484
-9.6520e+00,248.031
-9.6480e+00,251.156
-9.6440e+00,251.156
-9.6400e+00,244.906
-9.6360e+00,247.422
-9.6320e+00,244.906
-9.6280e+00,239.312
-9.6240e+00,245.484
-9.6200e+00,247.422
-9.6160e+00,242.938
-9.6120e+00,242.406
-9.6080e+00,244.906
-9.6040e+00,253.125
-9.6000e+00,251.156
-9.5960e+00,242.406
-9.5920e+00,245.484
-9.5880e+00,253.734
-9.5840e+00,248.578
-9.5800e+00,251.156
-9.5760e+00,244.906
-9.5720e+00,248.578
-9.5680e+00,242.938
-9.5640e+00,256.875
-9.5600e+00,244.906
-9.5560e+00,253.734
-9.5520e+00,247.422
-9.5480e+00,245.484
-9.5440e+00,251.156
-9.5400e+00,248.578
-9.5360e+00,254.75
-9.5320e+00,257.844
-9.5280e+00,260.516
-9.5240e+00,257.391
-9.5200e+00,266.344
-9.5160e+00,266.344
-9.5120e+00,260.516
-9.5080e+00,263.625
-9.5040e+00,257.391
-9.5000e+00,257.844
-9.4960e+00,257.844
-9.4920e+00,254.75
-9.4880e+00,251.672
-9.4840e+00,257.391
-9.4800e+00,257.391
-9.4760e+00,251.672
-9.4720e+00,252.109
-9.4680e+00,257.391
-9.4640e+00,254.75
-9.4600e+00,260.922
-9.4560e+00,267.109
-9.4520e+00,257.844
-9.4480e+00,263.188
-9.4440e+00,262.672
-9.4400e+00,254.75
-9.4360e+00,260.516
-9.4320e+00,255.172
-9.4280e+00,257.844
-9.4240e+00,256.875
-9.4200e+00,251.672
-9.4160e+00,260.516
-9.4120e+00,266.75
-9.4080e+00,263.625
-9.4040e+00,260.516
-9.4000e+00,254.75
-9.3960e+00,254.75
-9.3920e+00,266.75
-9.3880e+00,260.031
-9.3840e+00,255.172
-9.3800e+00,257.391
-9.3760e+00,257.844
-9.3720e+00,256.875
-9.3680e+00,263.188
-9.3640e+00,255.172
-9.3600e+00,254.75
-9.3560e+00,254.75
-9.3520e+00,260.031
-9.3480e+00,251.156
-9.3440e+00,255.172
-9.3400e+00,260.516
-9.3360e+00,263.625
-9.3320e+00,257.391
-9.3280e+00,258.219
-9.3240e+00,263.625
-9.3200e+00,260.031
-9.3160e+00,252.109
-9.3120e+00,260.516
-9.3080e+00,254.75
-9.3040e+00,266.344
-9.3000e+00,254.75
-9.2960e+00,254.266
-9.2920e+00,263.625
-9.2880e+00,260.516
-9.2840e+00,257.391
-9.2800e+00,254.266
-9.2760e+00,260.031
-9.2720e+00,254.75
-9.2680e+00,254.75
-9.2640e+00,254.75
-9.2600e+00,260.516
-9.2560e+00,263.625
-9.2520e+00,260.516
-9.2480e+00,254.266
-9.2440e+00,254.266
-9.2400e+00,251.672
-9.2360e+00,269.875
-9.2320e+00,270.188
-9.2280e+00,267.391
-9.2240e+00,273
-9.2200e+00,270.188
-9.2160e+00,264.016
-9.2120e+00,273
-9.2080e+00,273.5
-9.2040e+00,264.344
-9.2000e+00,270.188
-9.1960e+00,269.875
-9.1920e+00,273.281
-9.1880e+00,264.344
-9.1840e+00,267.109
-9.1800e+00,267.109
-9.1760e+00,264.344
-9.1720e+00,273
-9.1680e+00,261.281
-9.1640e+00,270.188
-9.1600e+00,267.109
-9.1560e+00,267.391
-9.1520e+00,267.109
-9.1480e+00,267.109
-9.1440e+00,264.344
-9.1400e+00,267.391
-9.1360e+00,270.453
-9.1320e+00,270.188
-9.1280e+00,270.188
-9.1240e+00,269.875
-9.1200e+00,267.391
-9.1160e+00,264.344
-9.1120e+00,266.75
-9.1080e+00,267.109
-9.1040e+00,276.109
-9.1000e+00,269.875
-9.0960e+00,264.344
-9.0920e+00,275.797
-9.0880e+00,270.453
-9.0840e+00,267.391
-9.0800e+00,266.75
-9.0760e+00,273
-9.0720e+00,273.281
-9.0680e+00,270.188
-9.0640e+00,273.281
-9.0600e+00,264.344
-9.0560e+00,264.344
-9.0520e+00,270.188
-9.0480e+00,276.375
-9.0440e+00,264.344
-9.0400e+00,273
-9.0360e+00,267.391
-9.0320e+00,273
-9.0280e+00,275.797
-9.0240e+00,264.344
-9.0200e+00,273.281
-9.0160e+00,267.391
-9.0120e+00,261.281
-9.0080e+00,267.109
-9.0040e+00,264.344
-9.0000e+00,272.641
-8.9960e+00,264.344
-8.9920e+00,261.281
-8.9880e+00,267.391
-8.9840e+00,267.391
-8.9800e+00,261.562
-8.9760e+00,264.344
-8.9720e+00,273
-8.9680e+00,270.188
-8.9640e+00,267.391
-8.9600e+00,270.188
-8.9560e+00,276.109
-8.9520e+00,270.188
-8.9480e+00,267.391
-8.9440e+00,264.594
-8.9400e+00,278.938
-8.9360e+00,279.609
-8.9320e+00,273.5
-8.9280e+00,282.547
-8.9240e+00,270.828
-8.9200e+00,279.719
-8.9160e+00,282.734
-8.9120e+00,282.672
-8.9080e+00,279.75
-8.9040e+00,282.547
-8.9000e+00,282.547
-8.8960e+00,276.688
-8.8920e+00,279.609
-8.8880e+00,279.609
-8.8840e+00,270.641
-8.8800e+00,270.641
-8.8760e+00,273.5
-8.8720e+00,279.719
-8.8680e+00,279.609
-8.8640e+00,270.641
-8.8600e+00,273.672
-8.8560e+00,273.672
-8.8520e+00,273.672
-8.8480e+00,282.359
-8.8440e+00,270.641
-8.8400e+00,276.562
-8.8360e+00,267.781
-8.8320e+00,279.609
-8.8280e+00,276.562
-8.8240e+00,285.625
-8.8200e+00,279.609
-8.8160e+00,282.672
-8.8120e+00,273.672
-8.8080e+00,282.672
-8.8040e+00,279.609
-8.8000e+00,273.5
-8.7960e+00,279.719
-8.7920e+00,270.766
-8.7880e+00,279.609
-8.7840e+00,270.766
-8.7800e+00,279.609
-8.7760e+00,279.609
-8.7720e+00,285.625
-8.7680e+00,276.688
-8.7640e+00,279.453
-8.7600e+00,282.547
-8.7560e+00,273.672
-8.7520e+00,279.453
-8.7480e+00,273.672
-8.7440e+00,279.719
-8.7400e+00,267.781
-8.7360e+00,282.547
-8.7320e+00,276.688
-8.7280e+00,279.609
-8.7240e+00,282.672
-8.7200e+00,279.719
-8.7160e+00,279.609
-8.7120e+00,270.766
-8.7080e+00,273.672
-8.7040e+00,279.609
-8.7000e+00,282.672
-8.6960e+00,276.375
-8.6920e+00,276.688
-8.6880e+00,276.562
-8.6840e+00,282.547
-8.6800e+00,279.609
-8.6760e+00,282.547
-8.6720e+00,273.672
-8.6680e+00,276.688
-8.6640e+00,276.562
-8.6600e+00,273.766
-8.6560e+00,276.562
-8.6520e+00,276.688
-8.6480e+00,279.609
-8.6440e+00,279.609
-8.6400e+00,273.672
-8.6360e+00,288.719
-8.6320e+00,288.781
-8.6280e+00,285.766
-8.6240e+00,288.781
-8.6200e+00,288.781
-8.6160e+00,288.781
-8.6120e+00,288.781
-8.6080e+00,288.781
-8.6040e+00,288.781
-8.6000e+00,288.781
-8.5960e+00,285.766
-8.5920e+00,291.844
-8.5880e+00,282.734
-8.5840e+00,291.719
-8.5800e+00,294.891
-8.5760e+00,291.844
-8.5720e+00,282.734
-8.5680e+00,288.781
-8.5640e+00,294.891
-8.5600e+00,285.766
-8.5560e+00,294.891
-8.5520e+00,297.953
-8.5480e+00,294.891
-8.5440e+00,276.75
-8.5400e+00,282.734
-8.5360e+00,288.781
-8.5320e+00,291.812
-8.5280e+00,291.812
-8.5240e+00,282.734
-8.5200e+00,288.781
-8.5160e+00,288.781
-8.5120e+00,291.812
-8.5080e+00,291.812
-8.5040e+00,285.734
-8.5000e+00,294.891
-8.4960e+00,288.719
-8.4920e+00,297.984
-8.4880e+00,291.844
-8.4840e+00,291.812
-8.4800e+00,282.734
-8.4760e+00,294.891
-8.4720e+00,282.734
-8.4680e+00,288.719
-8.4640e+00,288.781
-8.4600e+00,288.781
-8.4560e+00,294.891
-8.4520e+00,291.812
-8.4480e+00,294.891
-8.4440e+00,294.891
-8.4400e+00,282.734
-8.4360e+00,294.828
-8.4320e+00,288.781
-8.4280e+00,291.844
-8.4240e+00,285.734
-8.4200e+00,297.953
-8.4160e+00,285.766
-8.4120e+00,291.812
-8.4080e+00,285.734
-8.4040e+00,285.766
-8.4000e+00,291.812
-8.3960e+00,294.891
-8.3920e+00,279.75
-8.3880e+00,285.766
-8.3840e+00,288.719
-8.3800e+00,288.781
-8.3760e+00,288.719
-8.3720e+00,279.719
-8.3680e+00,285.766
-8.3640e+00,279.719
-8.3600e+00,282.734
-8.3560e+00,291.844
-8.3520e+00,282.734
-8.3480e+00,291.844
-8.3440e+00,294.891
-8.3400e+00,291.844
-8.3360e+00,294.703
-8.3320e+00,297.469
-8.3280e+00,303.906
-8.3240e+00,294.516
-8.3200e+00,294.703
-8.3160e+00,297.703
-8.3120e+00,297.703
-8.3080e+00,297.859
-8.3040e+00,297.469
-8.3000e+00,288.719
-8.2960e+00,297.703
-8.2920e+00,303.906
-8.2880e+00,297.703
-8.2840e+00,300.875
-8.2800e+00,294.703
-8.2760e+00,303.688
-8.2720e+00,297.703
-8.2680e+00,297.859
-8.2640e+00,300.688
-8.2600e+00,304.062
-8.2560e+00,297.859
-8.2520e+00,297.859
-8.2480e+00,297.469
-8.2440e+00,294.516
-8.2400e+00,300.875
-8.2360e+00,297.703
-8.2320e+00,294.516
-8.2280e+00,297.859
-8.2240e+00,291.547
-8.2200e+00,294.703
-8.2160e+00,294.516
-8.2120e+00,291.547
-8.2080e+00,288.406
-8.2040e+00,291.719
-8.2000e+00,300.875
-8.1960e+00,291.719
-8.1920e+00,294.828
-8.1880e+00,294.828
-8.1840e+00,288.594
-8.1800e+00,291.547
-8.1760e+00,294.703
-8.1720e+00,291.719
-8.1680e+00,294.703
-8.1640e+00,300.875
-8.1600e+00,300.875
-8.1560e+00,291.719
-8.1520e+00,303.906
-8.1480e+00,297.469
-8.1440e+00,297.703
-8.1400e+00,300.875
-8.1360e+00,288.406
-8.1320e+00,294.703
-8.1280e+00,291.328
-8.1240e+00,300.688
-8.1200e+00,291.719
-8.1160e+00,291.719
-8.1120e+00,300.688
-8.1080e+00,300.688
-8.1040e+00,307.125
-8.1000e+00,294.25
-8.0960e+00,297.703
-8.0920e+00,297.859
-8.0880e+00,291.547
-8.0840e+00,297.703
-8.0800e+00,294.703
-8.0760e+00,294.703
-8.0720e+00,294.703
-8.0680e+00,297.703
-8.0640e+00,297.469
-8.0600e+00,297.859
-8.0560e+00,291.719
-8.0520e+00,294.516
-8.0480e+00,291.328
-8.0440e+00,300.875
-8.0400e+00,297.703
-8.0360e+00,300.438
-8.0320e+00,294.25
-8.0280e+00,291.328
-8.0240e+00,300.109
-8.0200e+00,299.734
-8.0160e+00,297.188
-8.0120e+00,303.391
-8.0080e+00,296.422
-8.0040e+00,303.391
-8.0000e+00,291.328
-7.9960e+00,300.438
-7.9920e+00,296.828
-7.9880e+00,293.938
-7.9840e+00,294.516
-7.9800e+00,300.109
-7.9760e+00,290.688
-7.9720e+00,303.688
-7.9680e+00,291.047
-7.9640e+00,303.047
-7.9600e+00,296.828
-7.9560e+00,297.188
-7.9520e+00,306.672
-7.9480e+00,296.828
-7.9440e+00,300.109
-7.9400e+00,294.25
-7.9360e+00,306.672
-7.9320e+00,300.109
-7.9280e+00,297.188
-7.9240e+00,300.109
-7.9200e+00,300.438
-7.9160e+00,297.188
-7.9120e+00,290.688
-7.9080e+00,306.359
-7.9040e+00,303.688
-7.9000e+00,303.047
-7.8960e+00,300.109
-7.8920e+00,297.188
-7.8880e+00,303.391
-7.8840e+00,303.688
-7.8800e+00,293.938
-7.8760e+00,297.188
-7.8720e+00,293.938
-7.8680e+00,300.438
-7.8640e+00,296.828
-7.8600e+00,296.828
-7.8560e+00,290.688
-7.8520e+00,297.188
-7.8480e+00,297.469
-7.8440e+00,300.109
-7.8400e+00,297.188
-7.8360e+00,296.828
-7.8320e+00,293.938
-7.8280e+00,300.688
-7.8240e+00,297.469
-7.8200e+00,293.547
-7.8160e+00,297.188
-7.8120e+00,293.938
-7.8080e+00,290.688
-7.8040e+00,303.047
-7.8000e+00,303.391
-7.7960e+00,300.109
-7.7920e+00,300.109
-7.7880e+00,297.188
-7.7840e+00,291.047
-7.7800e+00,303.688
-7.7760e+00,300.109
-7.7720e+00,300.109
-7.7680e+00,300.438
-7.7640e+00,297.188
-7.7600e+00,306.672
-7.7560e+00,291.328
-7.7520e+00,300.109
-7.7480e+00,300.438
-7.7440e+00,291.047
-7.7400e+00,312.656
-7.7360e+00,299.734
-7.7320e+00,293.109
-7.7280e+00,299.281
-7.7240e+00,296.422
-7.7200e+00,296.828
-7.7160e+00,293.109
-7.7120e+00,289.797
-7.7080e+00,296.422
-7.7040e+00,296.422
-7.7000e+00,295.938
-7.6960e+00,287.438
-7.6920e+00,290.266
-7.6880e+00,298.766
-7.6840e+00,290.266
-7.6800e+00,290.266
-7.6760e+00,299.281
-7.6720e+00,295.938
-7.6680e+00,299.281
-7.6640e+00,298.766
-7.6600e+00,299.281
-7.6560e+00,299.281
-7.6520e+00,293.109
-7.6480e+00,287
-7.6440e+00,287
-7.6400e+00,300.109
-7.6360e+00,290.266
-7.6320e+00,295.938
-7.6280e+00,293.109
-7.6240e+00,295.938
-7.6200e+00,296.422
-7.6160e+00,289.797
-7.6120e+00,299.281
-7.6080e+00,293.547
-7.6040e+00,287
-7.6000e+00,299.281
-7.5960e+00,302.141
-7.5920e+00,293.109
-7.5880e+00,299.281
-7.5840e+00,293.109
-7.5800e+00,293.547
-7.5760e+00,287.438
-7.5720e+00,296.422
-7.5680e+00,296.422
-7.5640e+00,303.047
-7.5600e+00,295.938
-7.5560e+00,296.422
-7.5520e+00,296.422
-7.5480e+00,290.266
-7.5440e+00,303.047
-7.5400e+00,302.141
-7.5360e+00,287
-7.5320e+00,296.422
-7.5280e+00,293.109
-7.5240e+00,293.109
-7.5200e+00,302.625
-7.5160e+00,290.266
-7.5120e+00,293.109
-7.5080e+00,302.141
-7.5040e+00,295.391
-7.5000e+00,293.109
-7.4960e+00,287
-7.4920e+00,299.734
-7.4880e+00,292.594
-7.4840e+00,302.141
-7.4800e+00,295.938
-7.4760e+00,293.547
-7.4720e+00,295.938
-7.4680e+00,295.938
-7.4640e+00,295.938
-7.4600e+00,295.938
-7.4560e+00,298.766
-7.4520e+00,296.422
-7.4480e+00,295.938
-7.4440e+00,292.594
-7.4400e+00,295.938
-7.4360e+00,293.547
-7.4320e+00,299.734
-7.4280e+00,300.109
-7.4240e+00,300.109
-7.4200e+00,294.25
-7.4160e+00,296.828
-7.4120e+00,300.438
-7.4080e+00,306.672
-7.4040e+00,300.109
-7.4000e+00,296.828
-7.3960e+00,296.828
-7.3920e+00,299.734
-7.3880e+00,303.047
-7.3840e+00,282.094
-7.3800e+00,303.391
-7.3760e+00,303.047
-7.3720e+00,294.25
-7.3680e+00,300.438
-7.3640e+00,294.25
-7.3600e+00,297.188
-7.3560e+00,300.109
-7.3520e+00,297.188
-7.3480e+00,297.188
-7.3440e+00,300.109
-7.3400e+00,297.188
-7.3360e+00,284.953
-7.3320e+00,297.188
-7.3280e+00,300.109
-7.3240e+00,300.109
-7.3200e+00,297.703
-7.3160e+00,297.188
-7.3120e+00,300.109
-7.3080e+00,303.688
-7.3040e+00,293.547
-7.3000e+00,297.188
-7.2960e+00,300.438
-7.2920e+00,297.703
-7.2880e+00,303.688
-7.2840e+00,299.734
-7.2800e+00,294.25
-7.2760e+00,293.938
-7.2720e+00,300.109
-7.2680e+00,293.938
-7.2640e+00,293.938
-7.2600e+00,305.969
-7.2560e+00,300.109
-7.2520e+00,294.25
-7.2480e+00,299.734
-7.2440e+00,290.688
-7.2400e+00,300.438
-7.2360e+00,299.734
-7.2320e+00,300.438
-7.2280e+00,297.188
-7.2240e+00,296.828
-7.2200e+00,297.188
-7.2160e+00,300.109
-7.2120e+00,297.469
-7.2080e+00,303.391
-7.2040e+00,306.672
-7.2000e+00,306.672
-7.1960e+00,293.547
-7.1920e+00,293.547
-7.1880e+00,300.109
-7.1840e+00,297.188
-7.1800e+00,290.688
-7.1760e+00,296.828
-7.1720e+00,300.109
-7.1680e+00,300.109
-7.1640e+00,297.188
-7.1600e+00,291.047
-7.1560e+00,296.828
-7.1520e+00,300.438
-7.1480e+00,291.328
-7.1440e+00,303.391
-7.1400e+00,303.391
-7.1360e+00,306.922
-7.1320e+00,291.328
-7.1280e+00,300.875
-7.1240e+00,300.688
-7.1200e+00,297.703
-7.1160e+00,297.703
-7.1120e+00,291.719
-7.1080e+00,291.547
-7.1040e+00,297.953
-7.1000e+00,294.703
-7.0960e+00,294.516
-7.0920e+00,300.688
-7.0880e+00,297.859
-7.0840e+00,300.875
-7.0800e+00,294.703
-7.0760e+00,291.719
-7.0720e+00,297.703
-7.0680e+00,297.953
-7.0640e+00,291.328
-7.0600e+00,291.547
-7.0560e+00,300.438
-7.0520e+00,294.516
-7.0480e+00,291.719
-7.0440e+00,297.859
-7.0400e+00,307.125
-7.0360e+00,297.703
-7.0320e+00,297.469
-7.0280e+00,291.547
-7.0240e+00,300.875
-7.0200e+00,297.859
-7.0160e+00,297.859
-7.0120e+00,294.703
-7.0080e+00,297.703
-7.0040e+00,300.688
-7.0000e+00,294.703
-6.9960e+00,294.703
-6.9920e+00,297.703
-6.9880e+00,306.922
-6.9840e+00,297.703
-6.9800e+00,297.859
-6.9760e+00,300.875
-6.9720e+00,294.703
-6.9680e+00,284.953
-6.9640e+00,297.859
-6.9600e+00,297.703
-6.9560e+00,297.703
-6.9520e+00,294.703
-6.9480e+00,300.688
-6.9440e+00,297.703
-6.9400e+00,300.688
-6.9360e+00,297.703
-6.9320e+00,294.703
-6.9280e+00,291.547
-6.9240e+00,288.594
-6.9200e+00,300.875
-6.9160e+00,300.875
-6.9120e+00,297.703
-6.9080e+00,294.703
-6.9040e+00,297.703
-6.9000e+00,294.703
-6.8960e+00,294.703
-6.8920e+00,300.875
-6.8880e+00,297.703
-6.8840e+00,294.703
-6.8800e+00,300.875
-6.8760e+00,300.875
-6.8720e+00,294.703
-6.8680e+00,300.688
-6.8640e+00,300.875
-6.8600e+00,291.547
-6.8560e+00,303.688
-6.8520e+00,300.875
-6.8480e+00,294.703
-6.8440e+00,294.703
-6.8400e+00,300.688
-6.8360e+00,300.438
-6.8320e+00,300.109
-6.8280e+00,297.188
-6.8240e+00,293.938
-6.8200e+00,294.25
-6.8160e+00,306.672
-6.8120e+00,294.25
-6.8080e+00,305.969
-6.8040e+00,300.109
-6.8000e+00,300.109
-6.7960e+00,293.938
-6.7920e+00,306.359
-6.7880e+00,306.359
-6.7840e+00,297.188
-6.7800e+00,303.391
-6.7760e+00,293.938
-6.7720e+00,297.469
-6.7680e+00,296.828
-6.7640e+00,306.359
-6.7600e+00,294.25
-6.7560e+00,291.047
-6.7520e+00,303.688
-6.7480e+00,300.109
-6.7440e+00,297.188
-6.7400e+00,297.188
-6.7360e+00,293.938
-6.7320e+00,309.312
-6.7280e+00,291.328
-6.7240e+00,297.469
-6.7200e+00,300.109
-6.7160e+00,306.672
-6.7120e+00,296.828
-6.7080e+00,296.828
-6.7040e+00,297.188
-6.7000e+00,291.047
-6.6960e+00,297.188
-6.6920e+00,296.828
-6.6880e+00,303.047
-6.6840e+00,297.188
-6.6800e+00,297.188
-6.6760e+00,306.359
-6.6720e+00,296.828
-6.6680e+00,293.938
-6.6640e+00,300.438
-6.6600e+00,294.25
-6.6560e+00,300.109
-6.6520e+00,297.188
-6.6480e+00,303.391
-6.6440e+00,303.391
-6.6400e+00,297.188
-6.6360e+00,299.734
-6.6320e+00,293.938
-6.6280e+00,309.672
-6.6240e+00,293.938
-6.6200e+00,296.828
-6.6160e+00,297.469
-6.6120e+00,294.25
-6.6080e+00,300.109
-6.6040e+00,296.828
-6.6000e+00,303.047
-6.5960e+00,294.25
-6.5920e+00,303.688
-6.5880e+00,294.25
-6.5840e+00,300.109
-6.5800e+00,291.047
-6.5760e+00,300.109
-6.5720e+00,297.188
-6.5680e+00,300.109
-6.5640e+00,300.109
-6.5600e+00,297.188
-6.5560e+00,303.688
-6.5520e+00,293.547
-6.5480e+00,300.438
-6.5440e+00,299.734
-6.5400e+00,293.938
-6.5360e+00,302.625
-6.5320e+00,293.547
-6.5280e+00,296.422
-6.5240e+00,296.422
-6.5200e+00,290.266
-6.5160e+00,302.141
-6.5120e+00,287
-6.5080e+00,287.438
-6.5040e+00,293.547
-6.5000e+00,296.422
-6.4960e+00,302.625
-6.4920e+00,290.266
-6.4880e+00,296.422
-6.4840e+00,295.938
-6.4800e+00,299.281
-6.4760e+00,298.766
-6.4720e+00,289.797
-6.4680e+00,293.547
-6.4640e+00,299.281
-6.4600e+00,299.281
-6.4560e+00,293.547
-6.4520e+00,290.266
-6.4480e+00,289.25
-6.4440e+00,293.109
-6.4400e+00,299.281
-6.4360e+00,289.797
-6.4320e+00,293.109
-6.4280e+00,302.625
-6.4240e+00,299.734
-6.4200e+00,289.797
-6.4160e+00,289.797
-6.4120e+00,293.109
-6.4080e+00,296.828
-6.4040e+00,293.109
-6.4000e+00,283.719
-6.3960e+00,283.719
-6.3920e+00,290.266
-6.3880e+00,299.281
-6.3840e+00,290.266
-6.3800e+00,293.109
-6.3760e+00,287
-6.3720e+00,302.625
-6.3680e+00,293.109
-6.3640e+00,293.547
-6.3600e+00,293.547
-6.3560e+00,295.391
-6.3520e+00,290.266
-6.3480e+00,290.266
-6.3440e+00,289.25
-6.3400e+00,290.266
-6.3360e+00,292.594
-6.3320e+00,298.766
-6.3280e+00,296.422
-6.3240e+00,295.938
-6.3200e+00,293.547
-6.3160e+00,290.266
-6.3120e+00,299.281
-6.3080e+00,286.484
-6.3040e+00,292.594
-6.3000e+00,293.109
-6.2960e+00,293.547
-6.2920e+00,280.438
-6.2880e+00,290.266
-6.2840e+00,293.109
-6.2800e+00,295.938
-6.2760e+00,293.109
-6.2720e+00,299.281
-6.2680e+00,295.391
-6.2640e+00,280.938
-6.2600e+00,287.438
-6.2560e+00,293.109
-6.2520e+00,287
-6.2480e+00,290.266
-6.2440e+00,293.109
-6.2400e+00,295.938
-6.2360e+00,296.422
-6.2320e+00,287.438
-6.2280e+00,293.109
-6.2240e+00,302.141
-6.2200e+00,287
-6.2160e+00,293.938
-6.2120e+00,293.109
-6.2080e+00,290.266
-6.2040e+00,287
-6.2000e+00,293.109
-6.1960e+00,293.547
-6.1920e+00,295.938
-6.1880e+00,283.719
-6.1840e+00,296.422
-6.1800e+00,293.547
-6.1760e+00,293.547
-6.1720e+00,298.766
-6.1680e+00,299.281
-6.1640e+00,295.938
-6.1600e+00,289.797
-6.1560e+00,296.422
-6.1520e+00,289.797
-6.1480e+00,293.109
-6.1440e+00,296.422
-6.1400e+00,290.688
-6.1360e+00,296.422
-6.1320e+00,293.109
-6.1280e+00,293.109
-6.1240e+00,290.266
